validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
292.895,112479.47486124875,739.3500000000001,136874.30690007462,22,0,1.8816628456115723,2.242910146713257
234.18000000000004,100364.53641614807,337.62000000000006,124153.74303583603,22,1,3.729156255722046,4.45807671546936
230.25500000000005,91069.99974859513,252.19,112823.28329985314,22,2,5.568960666656494,6.664509057998657
231.37499999999997,83012.81852826593,251.55499999999998,103173.42614038786,22,3,7.396026611328125,8.85368800163269
232.69500000000005,73639.31609170743,402.1900000000006,95012.3135532728,22,4,9.244238376617432,11.063144445419312
231.37499999999997,65840.09078705763,279.1599999999999,85949.11615334245,22,5,11.105780601501465,13.29895567893982
242.34000000000003,57872.97472632103,402.1900000000006,78961.26852496987,22,6,12.948170185089111,15.509865760803223
232.69500000000005,51606.811545770244,375.6099999999999,70772.45765923608,22,7,14.795965671539307,17.728002309799194
354.99500000000006,113076.02727149107,654.4999999999998,136356.96022204863,22,0,2.0302042961120605,2.4540860652923584
244.82000000000002,101250.33637003365,346.7799999999999,124005.68111316489,22,1,4.02079963684082,4.8727028369903564
230.25500000000005,92086.07289800879,245.495,113132.4526368315,22,2,6.047601222991943,7.342387676239014
231.37499999999997,84164.54392724925,251.55499999999998,103844.19880714855,22,3,8.071091175079346,9.804702520370483
231.37499999999997,74949.08466476641,402.1900000000006,95936.12185806951,22,4,10.07140564918518,12.235305070877075
231.37499999999997,67164.77935002635,279.1599999999999,87021.30993584603,22,5,12.085005283355713,14.685720920562744
231.70000000000005,59158.13826279909,375.6099999999999,80096.94633764103,22,6,14.107252597808838,17.14810299873352
232.69500000000005,52831.15851464822,372.25,71939.47047168277,22,7,16.100286960601807,19.5736083984375
336.2199999999999,113122.5821685697,631.01,136216.86661374106,22,0,1.8556623458862305,2.2706985473632812
234.18000000000004,101153.61548411465,334.76000000000005,123703.15870774844,22,1,3.7199177742004395,4.516107797622681
228.935,91750.50647275023,248.39499999999998,112525.89493099863,22,2,5.624943017959595,6.831176996231079
231.70000000000005,83622.19735774239,253.65500000000003,103001.20800468825,22,3,7.4910478591918945,9.081787586212158
232.69500000000005,74207.90967627458,389.3499999999999,94980.57292262245,22,4,9.359936237335205,11.335299253463745
231.37499999999997,66344.66835559622,258.3099999999999,86007.91527430294,22,5,11.27342939376831,13.6474609375
232.69500000000005,58311.6183947872,375.6099999999999,79067.75977890742,22,6,13.151862859725952,15.911487102508545
232.69500000000005,51987.26566250818,364.6099999999999,70911.68361646836,22,7,15.03230881690979,18.179075717926025
336.2199999999999,112869.25535801014,684.49,136585.94393828508,22,0,2.0298337936401367,2.5128955841064453
234.18000000000004,100794.72280548712,337.62000000000006,124019.21383406458,22,1,4.0704028606414795,5.004168748855591
230.25500000000005,91539.149621,248.39499999999998,112906.49509340643,22,2,6.115124702453613,7.5015363693237305
231.37499999999997,83522.12542947297,249.81500000000003,103418.24859908616,22,3,8.151015520095825,9.984853982925415
231.37499999999997,74177.9385490367,418.8600000000006,95353.15828923308,22,4,10.224727630615234,12.516201257705688
231.37499999999997,66369.72326217017,265.2199999999999,86347.09151177054,22,5,12.318840026855469,15.154255867004395
232.69500000000005,58379.52135664949,382.2849999999998,79385.96188089755,22,6,14.396220207214355,17.693998336791992
232.69500000000005,52083.07654631763,375.6099999999999,71208.571923022,22,7,16.44203782081604,20.192689657211304
342.70500000000004,112988.65840256856,615.8750000000002,135993.72212831015,22,0,1.8681418895721436,2.2731494903564453
234.18000000000004,101080.27997912715,334.76000000000005,123710.12882836528,22,1,3.738330364227295,4.5190207958221436
228.935,91892.49542072296,245.495,112795.9204410706,22,2,5.574028491973877,6.721154451370239
231.70000000000005,83886.06292041973,249.81500000000003,103419.84754664183,22,3,7.420893430709839,8.939126968383789
232.69500000000005,74576.3590134963,386.18499999999983,95471.28727121952,22,4,9.26127004623413,11.146456480026245
231.37499999999997,66773.82039277417,258.3099999999999,86552.69377150152,22,5,11.130864143371582,13.390379905700684
231.70000000000005,58780.73613884503,382.2849999999998,79643.5177025215,22,6,12.983005285263062,15.6179518699646
232.69500000000005,52468.636026315886,375.6099999999999,71508.79664702112,22,7,14.822197675704956,17.824106693267822
292.895,112816.99272223689,684.49,136613.30097215992,22,0,1.9739453792572021,2.430664539337158
244.82000000000002,100912.2309297755,337.62000000000006,124067.69511116219,22,1,3.973849296569824,4.86212944984436
