validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
3.7149999999999963,290028.0948938702,6.210000000000026,351365.24406547507,22,0,1.9042961597442627,2.3895487785339355
3.6300000000000026,4023124.8110001916,6.490000000000023,2800531.6505039935,22,1,3.773488759994507,4.724510669708252
3.7149999999999963,10124541.81466727,7.364999999999995,6406707.137515841,22,2,5.647155523300171,7.062672853469849
12.96,38790306.86720312,19.125,27069483.36205655,22,3,7.547682285308838,9.435547590255737
7.260000000000002,118459022.73409538,8.094999999999995,80011881.5682317,22,4,9.389539241790771,11.720147132873535
7.940000000000005,255917593.35951868,6.915000000000031,160967697.0234728,22,5,11.230872631072998,14.0054612159729
7.250000000000007,446016096.49511313,6.36999999999999,307721650.5233177,22,6,13.078736782073975,16.301083087921143
4.539999999999999,714289722.7440165,5.940000000000001,481643064.2844793,22,7,14.947524547576904,18.62477731704712
10.285,518549.98334095575,36.80000000000002,230015.19059639357,22,0,1.8636658191680908,2.3276925086975098
7.065000000000005,4605362.54412717,10.709999999999997,2115587.011882019,22,1,3.703484535217285,4.621631145477295
5.339999999999996,10887293.51586746,8.18,4840504.495714326,22,2,5.534493684768677,6.9129602909088135
3.4300000000000033,33676351.45870287,6.854999999999997,15086136.055222904,22,3,7.374280691146851,9.205398797988892
5.184999999999999,121491119.06375715,6.1349999999999945,58855907.25560315,22,4,9.457723617553711,11.847652673721313
6.0149999999999935,278512596.6537205,6.210000000000026,128455289.34896351,22,5,11.291910171508789,14.128777742385864
3.6899999999999977,470788749.8973909,5.864999999999991,264977933.43216753,22,6,13.117369174957275,16.400038719177246
3.605000000000004,752694812.6901698,5.719999999999999,425126216.11851853,22,7,14.957029342651367,18.690926551818848
3.605000000000004,296994.53229594824,6.934999999999995,108010.88776132968,22,0,1.9272265434265137,2.4299657344818115
5.339999999999996,3434385.5769390743,8.549999999999997,4541429.732689786,22,1,3.863161087036133,4.867422103881836
3.6300000000000026,9112599.07368446,6.490000000000023,9970104.329426918,22,2,5.800021409988403,7.300579309463501
