validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
115650.0,4207.198125447213,53100.0,3733.467745618838,22,0,17.291707754135132,17.958322525024414
64500.0,3331.4995649752423,44400.0,3308.233639945789,22,1,34.442490100860596,35.772897481918335
64500.0,2802.8486342596425,51150.0,3005.719212839435,22,2,51.54490804672241,53.53835582733154
64500.0,2407.413115160201,44400.0,2693.766614937224,22,3,68.65294027328491,71.30898833274841
26700.0,2003.8455205866194,44400.0,2487.2834787106453,22,4,85.69714903831482,89.01999163627625
41250.0,1757.0497759347375,44400.0,2154.641234626402,22,5,102.58214020729065,106.56981754302979
56400.0,1518.1349404372206,44400.0,1868.1828812625067,22,6,119.37764239311218,124.02886390686035
31800.0,1269.6930214901743,47850.0,1614.5641322991667,22,7,135.96597719192505,141.2800166606903
209550.00000000023,3927.563791182237,63300.000000000466,3779.181049000247,22,0,19.92342734336853,20.745596647262573
70800.0,3250.221573845727,51150.0,3067.826291247508,22,1,39.738224029541016,41.38342642784119
70800.0,2646.2234225953366,44400.0,2816.872102867529,22,2,59.50149989128113,61.970654010772705
64500.0,2191.3581651733048,44400.0,2546.213592668451,22,3,79.14645719528198,82.43889093399048
41250.0,1809.5092267768568,44400.0,2236.6482264872734,22,4,98.60476469993591,102.72118496894836
41250.0,1572.2971499462956,47850.0,1880.5343644131772,22,5,118.04092502593994,122.98231387138367
17250.0,1294.1694601851548,44400.0,1610.4452871665333,22,6,137.2423222064972,143.0041537284851
31800.0,1114.669904293664,44400.0,1386.1969807324406,22,7,156.2361764907837,162.81972002983093
26700.0,3403.279574680467,44400.0,4518.9383600722995,22,0,17.503745317459106,18.17524814605713
166800.0,3052.750371053807,44400.0,3678.677824653196,22,1,34.88472938537598,36.228851318359375
166800.0,2702.768867858366,47850.0,3256.609968261751,22,2,52.165441274642944,54.182668924331665
166800.0,2420.9645204036615,47850.0,2841.506357790483,22,3,69.4310131072998,72.12454986572266
166800.0,2143.122542674758,47850.0,2495.9261739410476,22,4,86.65526270866394,90.02543711662292
56400.0,1882.554815217389,44400.0,2182.4895589368016,22,5,103.79331970214844,107.83271503448486
32550.0,1644.022866421058,47850.0,1880.0934650549448,22,6,120.7838122844696,125.49255895614624
46350.0,1415.21812510582,47850.0,1671.9658240466374,22,7,137.69896245002747,143.07585310935974
115650.0,3847.584556576774,47850.0,3950.291438648449,22,0,19.869247674942017,20.704076290130615
56400.0,3096.416445485633,44400.0,3504.399031246728,22,1,39.59310698509216,41.26751399040222
64500.0,2765.0255277112137,44400.0,2958.3107264255286,22,2,59.44142985343933,61.95851445198059
166800.0,2324.9353422223153,53100.0,2709.6255627386618,22,3,79.17752623558044,82.53121423721313
64500.0,2021.4531218628194,44400.0,2324.0159696466326,22,4,98.87072014808655,103.06433129310608
56400.0,1623.5395753593702,47850.0,2131.468859070823,22,5,118.41720819473267,123.44667220115662
31800.0,1393.32923271652,53100.0,1775.1203485293877,22,6,137.73796343803406,143.60006308555603
46350.0,1192.7562672456604,47850.0,1514.341909270489,22,7,156.7558093070984,163.45427656173706
32550.0,3990.1987015048,47850.0,3827.6408597399973,22,0,16.791046380996704,17.457531213760376
56400.0,3206.5843577099454,44400.0,3418.876032585472,22,1,33.27205681800842,34.60907745361328
56400.0,2741.5121436642776,47850.0,3021.1926481307646,22,2,49.75596618652344,51.7623348236084
56400.0,2382.4630320956226,44400.0,2665.521000799737,22,3,66.2555832862854,69.31680965423584
56400.0,1954.31076540831,47850.0,2497.3838605864303,22,4,82.81448435783386,86.54168701171875
