validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
17.034999999999993,214176.00600234204,12.604999999999986,252149.84479996792,22,0,1.8774218559265137,2.3417701721191406
8.100000000000001,4982422.728930803,9.3,3272575.0084943725,22,1,3.744168519973755,4.673526287078857
6.734999999999999,14179079.026281685,6.765000000000004,9541719.361201983,22,2,5.647978067398071,7.057987928390503
9.125000000000014,53283459.28546202,12.274999999999995,33115734.17341373,22,3,7.530482530593872,9.406804084777832
9.829999999999995,153355756.73510268,7.830000000000002,112859524.28442836,22,4,9.401082992553711,11.7425856590271
8.845,321754954.866857,9.515000000000004,232591004.39743444,22,5,11.298277854919434,14.120314598083496
8.245000000000003,569612962.3383433,7.935000000000006,377126885.373767,22,6,13.16727614402771,16.45499086380005
6.734999999999999,840991939.286987,6.7499999999999964,621143851.9571799,22,7,15.047061204910278,18.805772304534912
78.12499999999997,497889.8615041636,92.375,439630.64641141926,22,0,2.0459465980529785,2.604823589324951
11.415000000000003,3868857.237495839,46.289999999999985,3897703.75410558,22,1,3.8888158798217773,4.900941848754883
6.734999999999999,10550002.990352906,6.940000000000001,9117884.852621835,22,2,5.71995210647583,7.179575443267822
17.689999999999984,44180398.45363246,18.67999999999997,42639895.301711604,22,3,7.557413339614868,9.465432167053223
10.759999999999998,132369573.57350817,10.270000000000003,134680435.9274173,22,4,9.385919332504272,11.737466812133789
8.884999999999994,324838296.8069805,9.584999999999997,259338841.1857375,22,5,11.218930006027222,14.016332149505615
8.945000000000002,574245905.5506896,7.609999999999999,454905593.89758444,22,6,13.083222389221191,16.33607006072998
6.734999999999999,889930420.4343743,6.350000000000001,721231946.6586255,22,7,14.90673542022705,18.6009418964386
9.46,279804.62626906857,8.849999999999994,232258.67731653727,22,0,1.8979504108428955,2.384167194366455
5.859999999999999,5001057.416175981,6.634999999999998,3594767.7910847045,22,1,3.787785291671753,4.745881795883179
5.4350000000000005,14143706.040050011,7.16,9849111.063591305,22,2,5.726489543914795,7.176114797592163
6.734999999999999,53279963.78073574,7.434999999999995,39779312.9328496,22,3,7.623384952545166,9.546634435653687
6.734999999999999,177764721.85291162,6.7499999999999964,99535536.44251019,22,4,9.521958112716675,11.922425985336304
8.245000000000003,346546454.9327156,7.88000000000001,221898127.96902636,22,5,11.41232180595398,14.282936573028564
6.114999999999998,608071042.7761772,7.184999999999999,367833763.08345217,22,6,13.347574710845947,16.70987057685852
8.100000000000001,858911156.6108117,7.16,600708481.9442781,22,7,15.261348724365234,19.1147038936615
11.415000000000003,374659.7684154022,46.54499999999999,255840.7320096266,22,0,1.9990260601043701,2.509293556213379
9.080000000000002,4630098.364117758,9.544999999999995,3347776.511308153,22,1,3.8150885105133057,4.761011838912964
6.734999999999999,11218314.538483197,6.205000000000002,10351446.077303017,22,2,5.643157243728638,7.034610748291016
6.734999999999999,51043557.79394262,7.130000000000003,35575549.60389712,22,3,7.464210510253906,9.294793844223022
10.759999999999998,161415894.99836594,8.235,117320083.02602388,22,4,9.306750297546387,11.5878586769104
8.245000000000003,335899125.5410858,8.085000000000012,237843647.72053123,22,5,11.130430936813354,13.852806091308594
8.120000000000001,563763112.6379269,7.294999999999998,411461342.6780002,22,6,12.961354494094849,16.13139033317566
8.825000000000001,884812089.2261525,7.0049999999999955,635822514.5499208,22,7,14.949862241744995,18.649375200271606
11.954999999999995,511453.60684501065,166.71,276272.468771656,22,0,1.8052978515625,2.2401585578918457
9.080000000000002,3713753.081433463,15.495000000000001,3170362.180491404,22,1,3.647902250289917,4.53379487991333
6.0699999999999985,11843080.485521546,7.380000000000003,8923655.408679845,22,2,5.657885313034058,7.069113254547119
9.325,52846804.35556469,8.235,45934578.75380934,22,3,7.534668684005737,9.41416072845459
9.055000000000001,144735055.3736828,9.400000000000002,144621780.5244637,22,4,9.353299140930176,11.674677610397339
9.080000000000002,310825266.09659165,7.625,290253184.28930056,22,5,11.214276552200317,13.994494438171387
6.734999999999999,586626914.3997463,7.130000000000003,461087138.22812223,22,6,13.05394721031189,16.28203248977661
6.734999999999999,880302770.8415949,6.350000000000001,732259331.8047714,22,7,14.89407753944397,18.569729804992676
9.080000000000002,258870.65611393983,14.095000000000002,152575.63656419626,22,0,1.884326457977295,2.352541446685791
6.084999999999997,4331150.738135669,7.16,3611629.153448295,22,1,3.790283203125,4.737142562866211
5.594999999999999,13064700.573730072,7.294999999999998,11549414.004409902,22,2,5.670144557952881,7.0825583934783936
7.865000000000016,49457318.131770685,11.170000000000016,41435825.68912489,22,3,7.567971467971802,9.454392910003662
8.245000000000003,140027104.77663207,9.400000000000002,121025450.27906194,22,4,9.447268962860107,11.79802942276001
8.120000000000001,310016003.8359484,7.204999999999998,232793578.20244157,22,5,11.359137058258057,14.190891981124878
8.359999999999996,518246122.33795,8.445000000000007,443510072.56296355,22,6,13.22566843032837,16.520689725875854
8.380000000000003,818948453.9463028,6.594999999999999,655712703.7995057,22,7,15.090492248535156,18.846097230911255
12.010000000000002,352829.30043681763,70.35000000000002,284534.7322111826,22,0,1.9873847961425781,2.5178587436676025
11.954999999999995,3649428.4069510396,12.165000000000017,3974275.927691049,22,1,3.8278849124908447,4.812952995300293
8.160000000000004,11867393.514931103,8.100000000000005,12348522.662041113,22,2,5.682358980178833,7.129446506500244
6.734999999999999,49695657.95965055,7.130000000000003,45876210.250941336,22,3,7.539979457855225,9.44961166381836
6.295000000000002,172195269.4765824,7.16,116803763.22245173,22,4,9.411561012268066,11.798038005828857
8.120000000000001,364083870.41543114,7.204999999999998,260680126.43304938,22,5,11.29303503036499,14.161240339279175
7.520000000000003,605981223.6511701,6.7499999999999964,463994429.81037396,22,6,13.321708917617798,16.7437744140625
6.734999999999999,899538895.8251336,6.275000000000002,706984049.216078,22,7,15.167574167251587,19.04709005355835
137.21499999999997,335697.7270188825,31.415000000000013,526331.6616612682,22,0,1.971207618713379,2.481189250946045
12.010000000000002,3165830.341478514,13.730000000000025,3833426.8145688223,22,1,3.9484102725982666,4.966867923736572
9.34,8205623.778726392,7.130000000000003,9779636.837447919,22,2,5.957729339599609,7.502702236175537
13.065000000000005,42841189.69954648,11.460000000000008,39027845.38236307,22,3,7.936250925064087,9.994303703308105
9.220000000000002,136138618.72703853,12.325000000000006,110725072.75761755,22,4,9.902084827423096,12.48045825958252
7.520000000000003,306812954.02194655,8.655000000000012,251381153.83945698,22,5,11.866511583328247,14.967143535614014
8.100000000000001,567908114.855751,6.140000000000008,419768569.3757628,22,6,13.847859382629395,17.478573322296143
6.114999999999998,871919632.1657443,7.184999999999999,665831174.0111519,22,7,15.813212633132935,19.964761972427368
9.34,294362.7834007601,25.055,58194.294611951926,22,0,2.074193239212036,2.6261985301971436
6.114999999999998,9486712.747452863,47.23,2971605.125988764,22,1,3.8810598850250244,4.8671910762786865
9.34,22005258.003341805,17.119999999999983,7508786.964558878,22,2,5.7020673751831055,7.1305437088012695
17.689999999999984,49396792.24959931,22.674999999999997,20456991.296715837,22,3,7.526920318603516,9.399132251739502
13.065000000000005,109377645.40693127,15.819999999999986,48879005.428728685,22,4,9.348012685775757,11.66116738319397
