validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
226.25999999999993,782092.6868211705,406.96500000000003,564414.937941142,22,0,1.8873200416564941,2.3577680587768555
8.24499999999999,5067450.790026107,228.115,2630582.2808045717,22,1,3.807069778442383,4.763536214828491
6.345000000000008,15023797.028242225,8.764999999999997,5932791.080025578,22,2,5.744765520095825,7.192703723907471
10.814999999999998,63483682.42377544,11.294999999999995,36911417.65155387,22,3,7.6576268672943115,9.589464902877808
7.714999999999993,199868859.13650048,8.495000000000001,96878041.66260178,22,4,9.562727212905884,11.977170467376709
7.760000000000002,410280949.9247824,7.5399999999999885,199686902.90322244,22,5,11.491400957107544,14.393723011016846
3.9200000000000017,725992062.1418065,6.645000000000007,365188832.55798924,22,6,13.427221536636353,16.82330298423767
3.1199999999999974,1070328151.7252157,6.160000000000004,656045058.7200495,22,7,15.35793685913086,19.243815183639526
159.52999999999997,568038.3784984066,336.40999999999997,459060.47438679356,22,0,1.84053373336792,2.292323589324951
28.095000000000002,5216515.483239556,230.97,3280617.3804954477,22,1,3.685941696166992,4.5907886028289795
5.4749999999999766,13531227.70073516,6.690000000000005,7022814.002662434,22,2,5.561873435974121,6.935057878494263
10.235,60374513.99160699,10.34999999999999,32104404.1204661,22,3,7.621514797210693,9.539295673370361
6.099999999999978,188539624.6269575,6.990000000000002,100758947.67027412,22,4,9.4464693069458,11.80692744255066
6.099999999999978,405555680.106376,6.094999999999999,209379110.4903982,22,5,11.27362871170044,14.07973575592041
3.4899999999999984,694169486.9430602,6.160000000000004,398276661.45866585,22,6,13.112337350845337,16.369611263275146
2.8199999999999967,1046661488.3369751,5.219999999999999,678788516.105405,22,7,14.935999155044556,18.63744568824768
6.684999999999995,154821.02201067723,15.489999999999977,123028.66296151323,22,0,1.8296380043029785,2.2753078937530518
67.68499999999999,3602428.557834518,6.595000000000002,5859002.591126786,22,1,3.6675522327423096,4.561807632446289
5.169999999999977,11824153.608820084,5.3700000000000045,13998899.39900148,22,2,5.499825716018677,6.840632677078247
