validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
435.19000000000005,136543.73952490225,623.0450000000001,132537.26164737303,22,0,1.9080133438110352,2.283503770828247
362.94000000000005,122082.08483456163,367.5400000000001,120050.18345098471,22,1,3.730546712875366,4.464810848236084
319.84,110308.66126571051,314.6249999999998,108408.28795205808,22,2,5.551413297653198,6.64554762840271
292.11,100037.6142038184,294.6400000000001,97891.3970116757,22,3,7.393480539321899,8.856567859649658
283.45000000000005,89980.92105802003,309.4399999999999,89950.56476510828,22,4,9.239317655563354,11.072869062423706
278.475,81406.4200702107,300.0450000000001,80979.62046185795,22,5,11.063936471939087,13.257645606994629
295.385,72891.9995896202,296.5250000000001,74677.3668018317,22,6,12.901594638824463,15.463208675384521
275.30500000000006,65588.91800530988,294.6400000000001,66753.73093845518,22,7,14.724080801010132,17.643532037734985
435.19000000000005,136328.49914468746,570.675,132180.9877033492,22,0,2.028719663619995,2.449124813079834
366.975,121949.29683021948,367.5400000000001,119671.49758373358,22,1,4.004989862442017,4.849350214004517
310.87000000000006,110130.47258717146,314.6249999999998,108028.28911571132,22,2,6.02356743812561,7.306824207305908
292.11,99861.45516353514,293.48,97544.19751655388,22,3,8.024349451065063,9.74199104309082
283.45000000000005,89813.24114613738,309.4399999999999,89640.17672117382,22,4,10.00374960899353,12.147396087646484
275.30500000000006,81240.28587660276,300.0450000000001,80698.4262513497,22,5,11.9852294921875,14.553072690963745
284.375,72723.77717099941,296.5250000000001,74410.88927896236,22,6,13.967682361602783,16.96163821220398
275.30500000000006,65429.952082927535,297.3700000000001,66512.48432627103,22,7,15.981223821640015,19.415239572525024
435.19000000000005,136319.88822535862,613.4600000000002,132594.72756887847,22,0,1.9226078987121582,2.3571670055389404
366.975,121914.92156917937,367.5400000000001,120036.89515198556,22,1,3.8322267532348633,4.662164211273193
319.84,110153.83443259349,317.83999999999986,108368.72209546983,22,2,5.752983808517456,6.984262466430664
292.11,99917.5627749008,294.6400000000001,97861.09747673497,22,3,7.675862789154053,9.310722827911377
283.45000000000005,89889.17422077738,309.4399999999999,89923.10108006076,22,4,9.589733600616455,11.619535207748413
278.475,81333.30976796229,300.0450000000001,80952.52425092857,22,5,11.496931552886963,13.924923181533813
295.385,72826.28502749818,296.5250000000001,74646.01290630389,22,6,13.436495542526245,16.27725338935852
275.30500000000006,65533.321752119584,294.6400000000001,66722.95541015477,22,7,15.340133666992188,18.57732915878296
435.19000000000005,136523.5113539301,607.8000000000001,132140.83949250026,22,0,2.0355746746063232,2.5164196491241455
366.975,122081.40362753083,367.5400000000001,119724.09903665537,22,1,4.075333833694458,5.004507303237915
310.87000000000006,110392.15114450426,314.6249999999998,108243.21007453826,22,2,6.09126091003418,7.459658861160278
292.11,100165.68929149804,293.48,97836.40852960838,22,3,8.110038757324219,9.918426513671875
284.375,90132.22645925528,309.4399999999999,89946.62712072936,22,4,10.121119737625122,12.365571737289429
278.475,81567.05463981885,300.0450000000001,81019.76874171117,22,5,12.126383066177368,14.806006908416748
303.345,73056.08057223693,296.5250000000001,74740.85918904313,22,6,14.155795335769653,17.292574167251587
275.30500000000006,65751.53829720757,294.6400000000001,66838.8292215638,22,7,16.186137676239014,19.767062664031982
435.19000000000005,136105.78983714108,683.8149999999998,132727.26392825786,22,0,1.968945026397705,2.369825601577759
366.975,121792.07300373501,368.74000000000007,120180.48686638095,22,1,3.854886531829834,4.642812728881836
319.84,110167.28836896713,317.83999999999986,108599.10196749333,22,2,5.748443365097046,6.925515413284302
292.11,100017.81084628183,294.6400000000001,98155.88903104546,22,3,7.674738645553589,9.25285291671753
283.45000000000005,90043.28102284015,309.4399999999999,90222.2936244534,22,4,9.565155029296875,11.528952360153198
278.475,81525.3928158243,300.0450000000001,81253.80040573518,22,5,11.473901987075806,13.830811977386475
295.385,73030.03414692797,298.88500000000005,74934.55023747824,22,6,13.368162870407104,16.113173484802246
275.30500000000006,65744.90645200192,303.9,67002.33977734139,22,7,15.278849124908447,18.419296741485596
427.05499999999995,135952.72824103132,665.2449999999999,132493.36760146986,22,0,2.017486810684204,2.4900596141815186
362.94000000000005,121583.42032580807,368.74000000000007,119957.28527856561,22,1,4.023360967636108,4.930293560028076
319.84,109904.97320622446,317.83999999999986,108302.07820719093,22,2,6.062367677688599,7.415868282318115
279.99,99709.8052184376,294.6400000000001,97796.19437844951,22,3,8.10750126838684,9.910640001296997
283.45000000000005,89705.69705060896,309.4399999999999,89848.49002297169,22,4,10.165436744689941,12.422667980194092
275.30500000000006,81174.41884866777,300.0450000000001,80874.09241075919,22,5,12.192183256149292,14.89209246635437
295.385,72686.72958024144,296.5250000000001,74567.8544453627,22,6,14.21886944770813,17.362063884735107
275.30500000000006,65407.04352415108,300.0450000000001,66643.48071722338,22,7,16.272377967834473,19.867618560791016
435.19000000000005,136304.8815313672,628.025,132495.320473165,22,0,1.9946348667144775,2.402421474456787
362.94000000000005,121892.71086284175,368.74000000000007,120044.91437053756,22,1,3.960188150405884,4.782784461975098
319.84,110260.47600927291,317.83999999999986,108506.21993351763,22,2,5.927906513214111,7.165373802185059
292.11,100064.56217137213,293.48,98052.08279227506,22,3,7.88273811340332,9.532019853591919
283.45000000000005,90051.35344591517,309.4399999999999,90118.812713622,22,4,9.841187000274658,11.904367685317993
278.475,81511.21454321682,300.0450000000001,81157.31860376881,22,5,11.791449785232544,14.265088081359863
295.385,73014.81866154248,296.5250000000001,74854.73353202135,22,6,13.74687385559082,16.632007837295532
275.30500000000006,65720.83729571561,300.0450000000001,66929.6304946144,22,7,15.686316013336182,18.978700876235962
435.19000000000005,135992.52068415962,690.9999999999998,132864.2930386741,22,0,2.087362051010132,2.53110671043396
366.975,121678.16164379627,372.69000000000017,120314.79010807235,22,1,4.115487337112427,5.001033544540405
319.84,110060.97642352937,317.83999999999986,108690.69936735269,22,2,6.143520832061768,7.471586227416992
292.11,99907.0632115593,294.6400000000001,98204.24377586605,22,3,8.203646898269653,9.986629247665405
283.45000000000005,89933.47949770822,309.4399999999999,90243.86609393444,22,4,10.207934141159058,12.424615383148193
278.475,81424.7608029614,300.0450000000001,81256.37465240083,22,5,12.216619491577148,14.869077444076538
295.385,72940.92146734618,298.88500000000005,74928.28982863936,22,6,14.282455205917358,17.39192819595337
275.30500000000006,65663.40240591227,303.9,66986.94488178486,22,7,16.344648122787476,19.90508198738098
427.05499999999995,136102.21935314123,672.1249999999998,132882.26807035672,22,0,1.955493688583374,2.353771686553955
362.94000000000005,121774.29988732052,368.74000000000007,120277.032131033,22,1,3.8375234603881836,4.623503684997559
319.84,109994.73950234412,317.83999999999986,108479.71208821576,22,2,5.729389190673828,6.907859563827515
283.45000000000005,99760.59129394822,293.48,97894.22326530227,22,3,7.632698059082031,9.208524703979492
283.45000000000005,89731.37920165114,309.4399999999999,89915.63407894566,22,4,9.532395601272583,11.503246545791626
275.30500000000006,81179.96910536982,300.0450000000001,80905.84183119026,22,5,11.41729736328125,13.777851581573486
295.385,72662.67871067113,296.5250000000001,74569.01104262317,22,6,13.31957721710205,16.077897310256958
275.30500000000006,65372.85962895774,303.9,66623.56196936208,22,7,15.215844631195068,18.367521047592163
435.19000000000005,136359.73619431304,607.8000000000001,132430.86616047702,22,0,2.0527238845825195,2.5411441326141357
362.94000000000005,121967.13075208537,367.5400000000001,119979.50152403214,22,1,4.064720153808594,4.990943431854248
319.84,110192.08914429243,314.6249999999998,108319.91686479167,22,2,6.087098121643066,7.45358943939209
292.11,99922.51836582171,294.6400000000001,97792.05344285302,22,3,8.09726071357727,9.89991044998169
283.45000000000005,89868.2427537844,309.4399999999999,89849.99538069913,22,4,10.14717435836792,12.401106357574463
275.30500000000006,81298.6335886812,300.0450000000001,80878.25953685945,22,5,12.190679550170898,14.893744945526123
295.385,72784.15637727112,296.5250000000001,74572.2976575846,22,6,14.245200634002686,17.402036905288696
275.30500000000006,65487.288953322946,300.0450000000001,66651.65434460172,22,7,16.257423639297485,19.856185913085938
