validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
352900.0,2912.1514172620145,192774.99999999983,4124.149671308925,22,0,10.359687089920044,10.96515154838562
349575.0,2303.9864687481927,192774.99999999983,3243.19834559679,22,1,20.57992649078369,21.791166067123413
359275.0,1860.8373291681537,167050.00000000006,2869.9926197398827,22,2,30.740382194519043,32.55138683319092
359275.0,1473.5383449476758,167050.00000000006,2642.2654603651963,22,3,41.01129174232483,43.431650161743164
349575.0,1180.1660570616477,170550.00000000006,2329.631248663196,22,4,51.13865375518799,54.173484086990356
359275.0,1015.8430025398723,170550.00000000006,1934.2218717414673,22,5,60.99225306510925,64.62258410453796
349575.0,861.5449804343968,163275.00000000006,1619.7160973102045,22,6,70.86761689186096,75.09815859794617
310425.0,732.7871286007152,163275.00000000006,1394.9862866738194,22,7,80.75496411323547,85.59673070907593
370125.0,3159.2127980291443,243525.0,3786.051770561664,22,0,10.35246729850769,10.994874238967896
359275.0,2226.1706327704064,167050.00000000006,3165.7101656396508,22,1,21.229115962982178,22.55494236946106
359275.0,1844.9164775765737,167050.00000000006,2735.9517868645016,22,2,31.96869683265686,33.96013021469116
359275.0,1474.9962276856875,163275.00000000006,2460.2034549744517,22,3,42.59083008766174,45.2456476688385
359275.0,1207.3288805422012,163275.00000000006,2150.766140929797,22,4,52.71945929527283,56.01300024986267
349575.0,1028.083305732083,158300.00000000012,1818.3197776812553,22,5,63.22611904144287,67.19669556617737
329325.0,811.7134757620197,163275.00000000006,1626.2651528181943,22,6,73.61527061462402,78.25671315193176
329325.0,730.8211611583952,152500.00000000012,1345.011337209787,22,7,83.91582489013672,89.22951054573059
359275.0,2796.152697276754,170550.00000000006,4219.577306362027,22,0,10.149505376815796,10.760977029800415
349575.0,2455.8101496398913,192774.99999999983,3094.2825757128758,22,1,20.26095986366272,21.48269534111023
352900.0,2004.4021435697612,199149.99999999983,2723.789240875725,22,2,30.173619985580444,32.001776933670044
352900.0,1524.7881713145293,167050.00000000006,2608.260952647065,22,3,40.03672981262207,42.4617600440979
349575.0,1209.9414727427945,163275.00000000006,2309.7240748743616,22,4,49.68182921409607,52.690391302108765
352900.0,1025.8823368159608,167050.00000000006,1961.588690965304,22,5,59.28192114830017,62.87782883644104
