validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
377550.0,4033.1823829492723,522950.0000000001,3852.639189015184,22,0,23.55018711090088,24.22381091117859
377550.0,3587.41430602682,487050.0,3149.3891653993496,22,1,46.99872970581055,48.35310745239258
377550.0,3051.6521806932246,522950.0000000001,2904.7855065284975,22,2,70.41949486732483,72.45835781097412
380450.0,2632.669251474493,450350.0000000001,2667.752663189105,22,3,93.80439782142639,96.53446197509766
358000.0,2341.6017599166144,371350.0,2296.0770457763874,22,4,117.10014796257019,120.50794649124146
342900.0,2059.076426133984,357550.0,2000.2793784194591,22,5,140.2002079486847,144.28891038894653
358000.0,1787.4157616512953,371350.0,1666.1712676223428,22,6,163.22652959823608,167.99469995498657
358000.0,1621.91625185503,371350.0,1357.084213026287,22,7,186.10638189315796,191.5514600276947
403700.0,4110.221303418399,587200.0,3914.588442330845,22,0,27.09388017654419,27.9516658782959
398000.0,3489.4251657805385,550350.0000000002,3563.3380369122215,22,1,54.144651889801025,55.877361536026
409450.0,3082.2041103293377,498000.00000000006,3299.2592126807253,22,2,81.23578763008118,83.84534692764282
409450.0,2744.0679180694865,498000.00000000006,3042.3662142697594,22,3,108.30687808990479,111.79473853111267
358000.0,2549.0212103656672,456450.00000000006,2642.136794941201,22,4,135.25228691101074,139.61337804794312
358000.0,2326.4652060596645,398700.0,2337.6479687712135,22,5,162.23384952545166,167.47217631340027
358000.0,2132.284730335637,398700.0,2007.1326146136719,22,6,188.80045127868652,194.90952253341675
358000.0,1915.3353895314704,398700.0,1678.2357845933884,22,7,215.30027318000793,222.28072261810303
358000.0,3785.980058801736,398700.0,4217.944227253822,22,0,23.63642716407776,24.32243514060974
467600.0,3329.3463457906555,456450.00000000006,3505.425110388131,22,1,47.260080099105835,48.64829421043396
358000.0,2924.0325545126334,456450.00000000006,3122.7164150724116,22,2,70.85147595405579,72.93908309936523
358000.0,2632.443642128418,431800.0,2762.933816514368,22,3,94.44461059570312,97.23425579071045
358000.0,2352.81615042409,346200.0,2425.9231415153236,22,4,117.96386075019836,121.4567506313324
342900.0,2092.9348143287243,357550.0,2063.1913617296623,22,5,141.34345746040344,145.53897905349731
352450.0,1902.9471645608305,398700.0,1695.8233663268952,22,6,164.55108284950256,169.44951581954956
352450.0,1642.3892234969535,371350.0,1487.5488287459827,22,7,187.67565941810608,193.27907943725586
