validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
236325.00000000012,3821.2623714728106,418550.0000000001,4206.212658528034,22,0,7.63018012046814,8.188579320907593
236325.00000000012,3105.377612207024,282350.0,3150.5563350251095,22,1,14.83020544052124,15.919106721878052
219425.00000000012,2617.203783173493,267200.0,2494.7250934723443,22,2,22.156583786010742,23.79504680633545
223825.00000000012,2188.0350337357986,252175.00000000012,2136.288112698819,22,3,29.26801323890686,31.44193935394287
223825.00000000012,1897.115427163419,228000.00000000006,1741.0745729520659,22,4,36.30897808074951,39.01925253868103
223825.00000000012,1675.8891325854754,210375.0,1409.0095073949003,22,5,43.32256007194519,46.5750687122345
223825.00000000012,1464.4516755711852,223650.0,1165.7425248733787,22,6,50.12145113945007,53.898770332336426
223825.00000000012,1290.498984666484,228000.00000000006,1024.528616883649,22,7,57.12993097305298,61.460954427719116
236325.00000000012,3772.833285884618,403550.0,3879.0828003635447,22,0,8.355211019515991,8.992280960083008
236325.00000000012,3128.2450732932894,245275.0,3025.6750507633265,22,1,16.304676055908203,17.550543785095215
236325.00000000012,2425.8677630766865,282350.0,2575.9024119940054,22,2,24.28907084465027,26.165157318115234
223825.00000000012,2077.456279452443,282350.0,2063.7401434576295,22,3,32.25822925567627,34.77605485916138
223825.00000000012,1815.6525924934074,223650.0,1664.0836059664448,22,4,40.27105188369751,43.446470975875854
223825.00000000012,1558.9969068346409,228000.00000000006,1367.874690864658,22,5,48.127914905548096,51.944090366363525
223825.00000000012,1378.7828527173372,237074.99999999994,1150.8207285649264,22,6,55.400909423828125,59.794065713882446
223825.00000000012,1263.2444042195168,228000.00000000006,965.1406206877458,22,7,62.78948497772217,67.7782609462738
247900.0,3174.089712189843,326950.00000000006,4635.2095109385245,22,0,7.502957582473755,8.054642677307129
236325.00000000012,2555.8970179188614,252175.00000000012,3439.2337169131815,22,1,14.935523748397827,16.05054235458374
223825.00000000012,2096.725145148671,262475.0000000001,2621.9786341092354,22,2,22.24852228164673,23.929065942764282
223825.00000000012,1797.9948195456009,239250.00000000017,2080.1209891496983,22,3,29.668253898620605,31.934769868850708
223825.00000000012,1602.0733031861562,228000.00000000006,1571.714507275438,22,4,36.76605272293091,39.602431297302246
223825.00000000012,1426.3093793728244,228000.00000000006,1232.0066727667052,22,5,43.99594855308533,47.41952610015869
223825.00000000012,1285.3139589614468,223650.0,993.9556843219274,22,6,50.953718423843384,54.94353795051575
223825.00000000012,1140.7935118214007,223650.0,889.696634215011,22,7,58.07113480567932,62.645026206970215
226525.00000000035,3733.2925647759844,296650.0,3822.5625146273237,22,0,8.050859689712524,8.652367115020752
223825.00000000012,2842.4186760512157,282350.0,3001.2842017281614,22,1,15.869656085968018,17.072320222854614
219425.00000000012,2285.879673414497,267200.0,2392.261369984537,22,2,23.56867551803589,25.37074613571167
223825.00000000012,1989.7345214960392,223650.0,1890.3311521680619,22,3,31.157365083694458,33.556777000427246
223825.00000000012,1693.086223709453,223650.0,1507.4249367286156,22,4,38.655080795288086,41.65096712112427
223825.00000000012,1425.4442771959705,228000.00000000006,1251.2298431255356,22,5,46.04518461227417,49.635940074920654
236325.00000000012,1242.2937563097237,301500.0,1063.769136272797,22,6,53.50401020050049,57.6982479095459
223825.00000000012,1184.2319726889693,210375.0,873.7801258504685,22,7,61.00614666938782,65.81933760643005
236325.00000000012,3308.336588002911,301500.0,4727.9164324563535,22,0,7.573221921920776,8.130173683166504
223825.00000000012,2541.579863455367,223650.0,3246.8894221031887,22,1,14.95865273475647,16.066670179367065
236325.00000000012,2097.765383308683,282350.0,2405.08350281848,22,2,22.31054139137268,23.981895208358765
223825.00000000012,1734.5589923988214,223650.0,1846.7905763773033,22,3,29.417882442474365,31.64194130897522
207250.00000000012,1573.514498356746,223650.0,1364.7178266726298,22,4,36.51493167877197,39.29572010040283
236325.00000000012,1352.7028826838373,237074.99999999994,1096.5328441811216,22,5,43.4977331161499,46.83457541465759
223825.00000000012,1184.8990376621523,223650.0,934.7546162888568,22,6,50.4841411113739,54.38062024116516
207250.00000000012,1085.8439415677144,228000.00000000006,842.2712225212277,22,7,57.35237455368042,61.79732322692871
236325.00000000012,4165.185579268958,326950.00000000006,4092.530447919918,22,0,7.291998624801636,7.786205530166626
223825.00000000012,3332.080573470301,239250.00000000017,3468.0271375273396,22,1,14.425812721252441,15.415029764175415
236325.00000000012,2380.2346184993908,301500.0,2733.8562032694335,22,2,21.405001640319824,22.87440276145935
223825.00000000012,2115.8962984624586,223650.0,1983.8319367967806,22,3,28.374780654907227,30.339158058166504
