validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
137.28,3537.4893913159653,99.42,3718.1987094289216,22,0,1.8134541511535645,2.14121413230896
78.61500000000002,1994.6140525098192,68.85499999999999,2506.6983143875536,22,1,3.5787856578826904,4.232638120651245
72.48500000000007,1397.1474947707504,65.24499999999996,1957.2360723912427,22,2,5.354448080062866,6.337393760681152
114.23500000000003,1492.3152448442686,115.215,2210.5837946609686,22,3,7.140841245651245,8.457598686218262
68.65499999999997,2080.1701059977327,71.62499999999989,3047.605861725329,22,4,8.973255395889282,10.648840188980103
116.41,3589.2732644081984,146.90999999999997,4846.330207877044,22,5,10.863617181777954,12.91822600364685
110.88,6011.574152040417,153.435,7062.376707476731,22,6,12.661470651626587,15.05635404586792
130.45500000000004,9077.461665775558,150.145,10148.219254451244,22,7,14.453954935073853,17.186234712600708
57.34499999999997,4307.541604790231,52.65500000000002,2966.5106136428863,22,0,2.0835556983947754,2.5157110691070557
61.539999999999985,3241.112028772834,42.62499999999999,2168.188653712282,22,1,4.093216896057129,4.95052695274353
54.93000000000002,2244.509500740476,62.42499999999999,2571.147587763708,22,2,6.106415271759033,7.391897439956665
86.38500000000006,2658.5305706009594,91.49500000000003,3809.7499947525357,22,3,8.125928401947021,9.847352504730225
132.33999999999997,4166.191011076515,166.51000000000005,6724.035108934839,22,4,10.16021990776062,12.315183401107788
100.27499999999998,6069.242022457174,116.33500000000002,9257.393950086212,22,5,12.152934551239014,14.730336904525757
75.56499999999998,8769.326067718794,94.17500000000003,13377.377035375717,22,6,14.215394020080566,17.241797924041748
133.08000000000004,13659.717776700683,106.26500000000001,17716.73016203857,22,7,16.224804639816284,19.681243419647217
44.94499999999998,3884.263391876674,50.98000000000005,3623.307745457913,22,0,1.8004145622253418,2.1277079582214355
65.13500000000003,2401.928248558875,56.205,2888.3847025751347,22,1,3.571103096008301,4.224506855010986
73.67499999999997,2012.5738941675934,73.215,2637.0236108702625,22,2,5.387141942977905,6.3825013637542725
79.67499999999997,2281.7319999292295,81.035,3270.2486062496755,22,3,7.284046411514282,8.656665563583374
70.35000000000002,3034.587330836024,78.38499999999999,4352.766236105741,22,4,9.03086233139038,10.723969221115112
68.88499999999995,5391.066335739259,76.79500000000002,7185.860496055223,22,5,10.820089340209961,12.8483304977417
114.19000000000007,8384.966615518544,128.06000000000003,11073.980791635815,22,6,12.6062331199646,14.970178604125977
67.96500000000009,12526.508281799084,76.79500000000002,15076.836294701989,22,7,14.397244930267334,17.098419666290283
89.745,3105.315515923495,59.56,4069.9315548471513,22,0,2.0775935649871826,2.513174057006836
55.640000000000015,1689.9089150783884,43.09000000000002,2771.5608853897593,22,1,4.0796287059783936,4.9386091232299805
96.58000000000004,1616.4967484076817,126.95000000000005,2550.6300618563205,22,2,6.12110161781311,7.422338247299194
189.39500000000012,2581.4274746834103,229.07000000000005,3795.9746600318863,22,3,8.140372037887573,9.875538110733032
85.28500000000001,3930.724381361867,99.39000000000003,4959.217614510001,22,4,10.121034622192383,12.274940252304077
76.51500000000001,6044.252461505139,84.86000000000003,7459.402222404749,22,5,12.16554856300354,14.765738725662231
107.69500000000014,10126.632382035177,141.38000000000002,11770.259042131307,22,6,14.144878625869751,17.16579556465149
72.84500000000004,13844.528011592907,100.11499999999995,14903.682573108717,22,7,16.15190625190735,19.60084557533264
114.33,4276.800640402687,67.03000000000002,3116.799418455279,22,0,1.8330097198486328,2.1762821674346924
66.815,2686.817162884761,42.52999999999999,2308.2308128276936,22,1,3.703969717025757,4.423701047897339
84.92999999999998,2333.31647508096,73.90500000000002,2510.416088184781,22,2,5.437515497207642,6.469066619873047
121.34499999999993,2394.2639838403798,144.20499999999998,3363.3183024629734,22,3,7.18607497215271,8.537099123001099
92.52500000000008,3288.230187528361,90.86000000000018,4754.539529613743,22,4,8.93262505531311,10.60179352760315
116.905,5071.166034437122,106.58999999999997,7087.94020204144,22,5,10.678759813308716,12.665656805038452
131.87999999999997,7643.329955396752,131.73000000000008,10783.72301388605,22,6,12.42170786857605,14.72545576095581
73.18,11479.440560249193,89.87000000000019,14217.07030415707,22,7,14.154362916946411,16.770655155181885
133.08500000000004,4150.051492753189,127.63500000000002,3409.262295888004,22,0,2.0400824546813965,2.4615728855133057
129.345,3321.5642681311983,54.22500000000001,2387.2561808163505,22,1,4.087735414505005,4.956267356872559
63.23000000000003,2396.162147088795,54.995000000000026,2077.8951069503487,22,2,6.085713624954224,7.381162881851196
71.66000000000003,2020.0576782342991,68.005,2063.497824724438,22,3,8.104022741317749,9.830835580825806
86.555,1922.84567028034,75.71999999999998,2526.087373804133,22,4,10.1555655002594,12.330689430236816
102.73499999999996,2039.3911003744663,98.25499999999988,3075.095727664989,22,5,12.1622793674469,14.76897120475769
105.35,2737.941733397547,95.84500000000004,4513.577647780181,22,6,14.151250123977661,17.18278694152832
84.80000000000005,3836.6371929583006,87.71000000000015,5472.732366727972,22,7,16.21268630027771,19.697715044021606
59.83999999999997,3343.3997936482947,57.349999999999994,3634.325227663161,22,0,1.8495872020721436,2.193692207336426
63.23000000000003,2597.8216749972444,62.67999999999995,2836.56654481467,22,1,3.6992783546447754,4.407854318618774
57.239999999999974,2028.978541817659,61.19500000000006,2358.6762831121277,22,2,5.4359822273254395,6.460625648498535
68.80500000000004,1685.4841743581392,63.304999999999964,2204.094584742144,22,3,7.165163516998291,8.504008293151855
80.33999999999997,1594.9927404056025,76.82,2318.301046570134,22,4,8.895070791244507,10.549532890319824
85.04500000000004,1790.1322322990668,93.75000000000009,2679.0347536253526,22,5,10.6382155418396,12.6135413646698
91.12,2217.3019045340175,84.83000000000015,3204.807798137361,22,6,12.375508308410645,14.669211626052856
68.01999999999995,2986.8092333971135,89.87000000000019,4109.14112550809,22,7,14.120834112167358,16.736891269683838
137.35500000000002,4445.036764047064,96.86500000000001,3109.0494183191445,22,0,2.055016040802002,2.489382028579712
68.82500000000002,2927.6555484384985,56.23500000000003,2528.9653482298518,22,1,4.03267765045166,4.8859922885894775
111.005,2335.007053282575,103.0,2891.718908860839,22,2,6.015178442001343,7.287041187286377
79.57000000000006,2763.6411241572723,87.22000000000016,4155.987007961201,22,3,8.063397407531738,9.780158996582031
114.23500000000003,4422.035402243676,140.41000000000003,6921.982701137702,22,4,10.079076051712036,12.22836971282959
144.78999999999996,6546.7351431775605,116.33500000000002,9955.478750024626,22,5,12.07070803642273,14.643316268920898
83.41999999999999,9250.667897840864,93.77999999999999,13154.588576901277,22,6,14.129420518875122,17.151986122131348
86.73499999999999,13080.725441644532,86.53000000000014,17026.36808978676,22,7,16.119150638580322,19.56514620780945
89.82,4196.788827736815,40.515,2892.7968960814364,22,0,1.7577342987060547,2.108842372894287
71.86500000000002,2308.462637813236,60.90999999999997,2531.829624928517,22,1,3.635368824005127,4.364237546920776
87.90499999999996,2147.7227721490185,95.99999999999999,2691.648777355536,22,2,5.367216110229492,6.408948659896851
98.53500000000005,2749.1122741483796,98.62,3917.0851728079915,22,3,7.075648307800293,8.424636363983154
100.67500000000007,4013.6748161632354,100.25,6084.996205279705,22,4,8.784907341003418,10.441562414169312
75.56499999999998,6386.559312154285,92.76500000000001,8884.061277610606,22,5,10.508691787719727,12.47776484489441
147.125,9561.209687081104,183.32,12111.123326416828,22,6,12.237879753112793,14.522192239761353
137.97500000000002,13567.733825243466,171.50000000000006,17012.613112410967,22,7,13.959113121032715,16.557658910751343
117.195,2903.919600503296,122.29000000000002,4098.939393610751,22,0,2.031771421432495,2.4518208503723145
62.120000000000005,1953.5679409653492,62.394999999999996,3024.2949329480402,22,1,4.0136659145355225,4.852967977523804
52.565000000000026,1466.760652499412,45.70000000000001,2404.0569963072867,22,2,6.081845283508301,7.369423151016235
82.96500000000003,1687.7694931443586,84.38000000000015,2562.130977247872,22,3,8.084192991256714,9.798490524291992
73.67499999999997,2151.7835715729057,83.94000000000003,3067.328957950815,22,4,10.103358507156372,12.25279951095581
79.59499999999997,3408.8395281196263,100.11499999999995,4477.764153886077,22,5,12.10606861114502,14.685334920883179
81.16000000000004,5245.929415442044,100.19000000000003,5831.6975354044125,22,6,14.115758895874023,17.126076459884644
68.52999999999999,7742.309645804822,89.47500000000001,8431.609225974431,22,7,16.16168451309204,19.616028785705566
