validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
724.4399999999999,414916.1709730478,316.5699999999999,442569.6005417638,22,0,1.9087684154510498,2.4003820419311523
481.93500000000023,4897562.045654396,343.16,4759306.542297468,22,1,3.8175902366638184,4.801499366760254
444.3800000000001,12888929.702655882,377.71500000000003,11040013.049792571,22,2,5.7097954750061035,7.175411224365234
452.68000000000006,30697483.788201004,491.43999999999994,23525850.380386047,22,3,7.628779649734497,9.590343475341797
543.8349999999999,81010153.53104176,629.9449999999999,60252805.34830822,22,4,9.538130283355713,11.986038446426392
566.5700000000003,206098564.8534614,630.095,165578888.63167167,22,5,11.427112102508545,14.35634994506836
602.5100000000002,402568956.7972254,762.4149999999998,328685720.7694609,22,6,13.305333614349365,16.70858120918274
631.905,637586591.6460823,755.6099999999997,542042979.5934262,22,7,15.158140897750854,19.02051043510437
663.7849999999996,394592.77682890877,293.9599999999998,428946.9250730184,22,0,2.0355350971221924,2.5956759452819824
481.93500000000023,4813500.991184817,343.16,4846997.856240997,22,1,4.066674709320068,5.1879661083221436
486.7350000000001,12431442.619842585,376.42499999999995,11310250.076228641,22,2,6.093300104141235,7.77190899848938
437.575,29023787.01951879,472.2800000000002,24608446.45333136,22,3,8.171051263809204,10.4346342086792
521.9500000000003,78911428.48751047,628.355,67658852.09383059,22,4,10.221654415130615,13.066140413284302
555.8049999999998,193579281.19300723,761.48,177657879.0870964,22,5,12.27676010131836,15.691316604614258
604.4950000000001,376694511.9648431,785.135,347467412.13674545,22,6,14.325247049331665,18.309111833572388
574.0649999999998,606741432.1745843,780.935,578738673.2336974,22,7,16.370664358139038,20.92069387435913
699.3099999999997,383422.5309095012,335.995,402604.7181409039,22,0,1.9729692935943604,2.4981541633605957
435.19000000000005,4847038.769307257,346.6700000000002,4711680.4999521775,22,1,3.981276035308838,5.048076152801514
486.7350000000001,13361898.387859082,380.60000000000014,11615759.492096314,22,2,5.958352565765381,7.551931142807007
455.35000000000014,33166176.399816185,517.2250000000001,26620289.558260337,22,3,7.933460712432861,10.053141593933105
532.9699999999998,94878042.86549118,717.3900000000004,77058534.168629,22,4,9.914450645446777,12.561391592025757
574.0649999999998,225056214.48178694,713.385,197002519.69086105,22,5,11.89180612564087,15.063639163970947
589.5349999999999,417052473.0261512,692.2749999999999,372697631.68223315,22,6,13.894662141799927,17.604693174362183
591.95,647814793.9541494,731.4999999999999,601868510.4490021,22,7,15.89167332649231,20.128283977508545
796.5700000000003,548130.5646526079,350.66999999999996,547529.9865799696,22,0,2.077406406402588,2.6573166847229004
416.855,5305404.053374782,358.765,4900862.802409973,22,1,4.175231695175171,5.345972537994385
435.19000000000005,13616322.889434734,367.615,11206735.303016702,22,2,6.277666330337524,8.040135622024536
486.7350000000001,31299277.36247068,385.4949999999999,23515741.359526686,22,3,8.355095148086548,10.696215152740479
448.3850000000001,82674228.52590339,507.0349999999999,61050141.17188113,22,4,10.427125453948975,13.344670295715332
514.6200000000001,203186759.11913642,593.3850000000001,161784147.21417153,22,5,12.49105191230774,15.980996131896973
501.4749999999999,400526647.99266875,651.8599999999997,326643387.9829894,22,6,14.566975831985474,18.637360095977783
495.3300000000002,645228756.4749359,589.1550000000001,555206708.5394524,22,7,16.672521352767944,21.333419799804688
663.7849999999996,437137.98787826137,317.8149999999998,451248.9466988779,22,0,1.9545392990112305,2.4697108268737793
457.21000000000015,5053114.157169003,343.16,4776155.568724341,22,1,3.939049243927002,4.978121280670166
414.91500000000013,13290858.017198605,376.42499999999995,11219256.6878457,22,2,5.9224138259887695,7.491278648376465
444.3800000000001,31959517.356033314,442.6400000000001,24544630.843850877,22,3,7.883522987365723,9.97031855583191
456.34000000000015,87147960.64733353,664.95,67014795.59936083,22,4,9.866365194320679,12.480568885803223
509.05000000000007,212239933.4976115,686.9399999999999,176191827.41926363,22,5,11.843181848526001,14.983184576034546
554.6900000000003,408193723.33220536,765.29,344086592.8647281,22,6,13.810691595077515,17.475247383117676
525.6500000000001,646201284.6734705,731.8449999999998,571810461.6618702,22,7,15.797835350036621,19.994149208068848
755.57,392544.79929502745,318.215,409041.8295529007,22,0,2.065531015396118,2.6396753787994385
457.21000000000015,4792604.345646349,344.255,4581526.4986531185,22,1,4.145764350891113,5.3003294467926025
435.19000000000005,12993467.737980794,375.80000000000007,10898945.965564828,22,2,6.245431900024414,7.991205453872681
452.68000000000006,31265366.980606854,483.01,23585296.27826806,22,3,8.35754680633545,10.69838571548462
492.38000000000017,86605345.57387632,591.6099999999999,63385375.33858143,22,4,10.49688458442688,13.447872161865234
536.5900000000001,210767718.9757102,602.3999999999996,164539236.30579332,22,5,12.604779243469238,16.147764682769775
504.88000000000034,401216752.5663179,639.8749999999999,318320270.53460306,22,6,14.709006309509277,18.842565774917603
546.0,620673377.7948902,658.95,512583896.30463207,22,7,16.864717721939087,21.6078999042511
663.7849999999996,449993.265810284,322.8050000000002,476147.9208846348,22,0,2.0340476036071777,2.588901996612549
435.19000000000005,5058107.17555116,340.1700000000001,4918157.598513561,22,1,4.0493223667144775,5.149549961090088
399.69000000000005,13067950.065902228,364.64,11393622.090317918,22,2,6.075429677963257,7.722663640975952
427.2299999999999,30025191.33148665,384.23000000000013,23803692.570209857,22,3,8.118606805801392,10.316572427749634
456.34000000000015,78381364.58208327,587.2049999999999,60791107.11638452,22,4,10.135022163391113,12.876869201660156
456.34000000000015,193573991.46947572,630.78,161678719.09849587,22,5,12.157383680343628,15.445611953735352
445.9900000000001,380149797.33498096,681.5800000000003,322055840.8155117,22,6,14.177352905273438,18.0092031955719
507.92000000000036,614489604.9992278,706.5299999999995,548364098.1930428,22,7,16.207249402999878,20.587114095687866
797.4050000000002,520683.93971005414,366.555,523772.7568460265,22,0,2.125415802001953,2.724342107772827
366.975,5531813.900654858,371.5650000000001,5082574.404003818,22,1,4.270722150802612,5.4815521240234375
427.05499999999995,14431949.71822923,378.61,11778968.336328777,22,2,6.401489734649658,8.216612100601196
475.535,33355535.046031576,446.2349999999999,24490620.65182879,22,3,8.556713104248047,10.989128828048706
526.82,83165035.9691448,583.9849999999999,58741372.116688296,22,4,10.66927456855774,13.697978019714355
511.95,204243244.98174018,596.3100000000001,151119683.7281035,22,5,12.78775429725647,16.416232347488403
497.47999999999985,402089668.8238694,596.3100000000001,299523732.6374799,22,6,14.878708124160767,19.091053247451782
512.5999999999998,644141428.998619,560.8150000000002,498225603.11698943,22,7,16.970431327819824,21.7658851146698
775.1650000000002,414600.3180146051,318.215,431469.4884964597,22,0,1.9454493522644043,2.4630751609802246
481.93500000000023,4965194.87747951,348.32000000000005,4868437.694368992,22,1,3.921696424484253,4.97160005569458
446.5350000000001,12749284.229456276,380.9300000000001,11291460.685752252,22,2,5.882102966308594,7.451224088668823
449.3850000000002,29773849.166053906,395.995,24481371.2492547,22,3,7.862735748291016,9.966175317764282
437.3700000000001,78471229.94409153,628.355,63685066.74462971,22,4,9.831696510314941,12.463317632675171
528.8950000000001,194558375.14965948,657.8299999999997,168821897.92114586,22,5,11.786861896514893,14.938544988632202
621.4350000000001,385436508.6014822,741.7749999999994,340745511.71021974,22,6,13.767893314361572,17.45333957672119
623.8500000000003,625373550.0447372,713.385,578537819.477635,22,7,15.729161024093628,19.935405254364014
628.7399999999998,422410.5843050965,318.2099999999999,436651.9618763872,22,0,2.1119515895843506,2.7210805416107178
457.21000000000015,5153002.45684652,377.09000000000015,4799445.778341116,22,1,4.198089599609375,5.393005847930908
481.5950000000001,13811584.953353677,391.465,11233781.398252387,22,2,6.289470434188843,8.070186853408813
470.1550000000002,33620467.20121363,493.63,24208929.38152522,22,3,8.410393714904785,10.791316747665405
526.2899999999997,95795174.11459711,655.9299999999998,65949805.23339364,22,4,10.509081363677979,13.480785131454468
527.45,236510206.50930497,712.8299999999999,170467658.06410038,22,5,12.602215051651001,16.161458253860474
577.24,458814355.5243412,753.595,332340805.1394831,22,6,14.716384172439575,18.875093698501587
529.7100000000003,710396025.3997469,739.6049999999996,523687220.59922653,22,7,16.80040192604065,21.54216694831848
