validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
148950.0,4661.274676819628,92450.0,4241.4197182942335,22,0,3.392158269882202,4.102072715759277
106550.00000000006,20825.50559903078,91300.00000000006,18127.564179515262,22,1,6.948479652404785,8.456419944763184
119400.0,36717.75978395139,41449.99999999994,36003.52550251311,22,2,10.4883713722229,12.785547018051147
107100.0,62059.109714115184,54950.0,53311.42685099422,22,3,13.200477123260498,16.00312066078186
107100.0,83244.66961412584,70050.00000000003,82440.62429877554,22,4,15.807684659957886,19.082302808761597
107100.0,115931.90807974148,58600.0,119223.48506465233,22,5,18.422024250030518,22.170021057128906
93400.00000000006,162437.19116776256,79450.00000000003,145233.36059564148,22,6,21.809340476989746,26.29262137413025
119400.0,228384.62203921776,42799.99999999994,200978.7707779971,22,7,25.37806463241577,30.664122343063354
119550.0,6445.398010412117,75050.00000000003,5789.740765767486,22,0,3.3959600925445557,4.097100734710693
131850.0,17354.9878367095,46849.99999999994,25485.87780610466,22,1,6.638219833374023,8.017337799072266
93400.00000000006,43901.4990879826,64350.0,34955.17122762779,22,2,9.83386516571045,11.875571489334106
107100.0,74017.77373503378,60600.0,52235.75861439821,22,3,13.110649108886719,15.840177536010742
93400.00000000006,98817.0302695658,72100.00000000003,78971.10172956821,22,4,16.359647274017334,19.767969608306885
119400.0,133814.74289530914,42549.99999999988,117000.17263663557,22,5,19.613482236862183,23.70059561729431
119400.0,154162.162703541,79450.00000000003,156976.93211492186,22,6,22.855154275894165,27.617403507232666
107100.0,227555.77727999914,60600.0,176678.96399246692,22,7,26.121543407440186,31.56743860244751
104400.0,11167.086260248669,66999.99999999994,2775.918257930541,22,0,3.682286500930786,4.4823081493377686
107100.0,40115.026827217305,57400.00000000006,29666.917391988358,22,1,6.586715936660767,7.949355840682983
119400.0,61638.20913445157,70050.00000000003,60379.42145693068,22,2,9.197159767150879,11.03321647644043
107100.0,98663.70413308694,54950.0,87806.11813111644,22,3,11.813118934631348,14.123638153076172
119400.0,133676.7208789639,42549.99999999988,128744.7719449011,22,4,14.990857362747192,17.956614017486572
108450.0,188695.1201867534,72100.00000000003,163668.60911383867,22,5,18.56693172454834,22.330894947052002
107100.0,231617.2641002118,57400.00000000006,284057.90188123804,22,6,22.128122806549072,26.685657501220703
107100.0,379799.89560026285,60600.0,332599.53379988775,22,7,24.97318983078003,30.07682514190674
199550.0,5886.093328823087,96949.99999999988,5066.77950047889,22,0,3.3181581497192383,3.995882272720337
93400.00000000006,25716.76876022216,60600.0,24650.008050541477,22,1,6.610855579376221,7.9787681102752686
142150.0,47156.68206336842,57400.00000000006,42199.619231051656,22,2,9.926737546920776,11.995237827301025
119400.0,98004.24738846459,46849.99999999994,55168.796857893074,22,3,13.146321296691895,15.882619619369507
131850.0,95699.6877602708,79300.00000000003,135718.1793557652,22,4,16.324658632278442,19.71623921394348
93400.00000000006,159006.11218277732,91300.00000000006,162601.81072799538,22,5,19.604681968688965,23.679216861724854
107100.0,240384.5666342966,60600.0,192637.3594878078,22,6,22.85672092437744,27.609068155288696
107100.0,301043.21631924954,47749.99999999994,296030.1756490314,22,7,26.108604907989502,31.537574291229248
165550.0,9946.175668351345,103199.99999999983,1999.5379960635323,22,0,2.684049367904663,3.158020257949829
109300.0,31311.85686374708,84700.0,22450.502318578692,22,1,5.288091659545898,6.236728191375732
104350.00000000006,52789.3371402755,79450.00000000003,44567.0757799177,22,2,7.913761854171753,9.339083194732666
131850.0,82001.08310395284,75050.00000000003,67443.66226171097,22,3,10.719374418258667,12.684200763702393
116800.00000000006,116643.66446743558,94850.00000000006,100404.56130848196,22,4,14.270080327987671,17.028493881225586
119400.0,171289.76981602452,42799.99999999994,145097.5700048994,22,5,17.821480751037598,21.373839378356934
108450.0,216402.71380033047,79300.00000000003,200883.9252049459,22,6,21.00332999229431,25.21541690826416
93400.00000000006,269520.3470357639,72100.00000000003,284043.59893266147,22,7,23.60556650161743,28.290651082992554
197950.0,4376.69178480158,151800.0,8710.920929121474,22,0,3.339151620864868,4.024191617965698
109300.0,28722.556253339248,79450.00000000003,20670.778950577962,22,1,6.625438451766968,7.997519493103027
119400.0,47760.94582758097,60600.0,37172.2877182784,22,2,9.915566444396973,11.976882696151733
107100.0,68346.96652758468,54950.0,58515.18281095155,22,3,13.256553411483765,16.022201538085938
107100.0,99719.43779347159,60600.0,79871.55989937432,22,4,16.520645141601562,19.96104335784912
119400.0,124282.02902216959,42549.99999999988,114147.30048858518,22,5,19.691519021987915,23.77980375289917
108450.0,164348.0739711146,58600.0,154475.83578247114,22,6,22.980026721954346,27.752230644226074
119400.0,208202.51190826824,52599.99999999994,205623.69468185148,22,7,26.23638129234314,31.68430471420288
94250.00000000006,3004.5544162607016,83050.00000000003,4428.355340255414,22,0,3.656843662261963,4.452518701553345
109300.0,18794.591103445007,67300.0,18442.352714301844,22,1,6.374109506607056,7.678247451782227
131850.0,41686.96262353093,49050.0,31626.37149924278,22,2,9.057097911834717,10.856384038925171
