validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
218600.0,3067.256863502327,150100.00000000006,4086.2329515421925,22,0,11.566263198852539,12.225868940353394
188500.00000000012,2644.8787774137527,150100.00000000006,3088.7294728006755,22,1,23.398221015930176,24.73819327354431
239100.0,2228.628812543196,150100.00000000006,2713.237876409689,22,2,35.27006196975708,37.29898118972778
218600.0,1884.462958420753,121200.0,2332.913114776646,22,3,47.09096431732178,49.80777859687805
263700.0,1522.3791564344504,93699.99999999988,2066.2002790754113,22,4,58.553203105926514,61.94980597496033
263700.0,1277.1809549777229,85599.99999999988,1727.6694970494666,22,5,69.42978835105896,73.47024178504944
284300.0,1126.1631375312556,82899.99999999988,1446.43495257639,22,6,80.12332201004028,84.80011248588562
214200.0,1004.0849156462868,100400.0,1151.2490121834985,22,7,91.61808562278748,96.9847571849823
238800.0,2752.8431637437334,140100.00000000006,4418.735035566397,22,0,11.48396611213684,12.109190940856934
188500.00000000012,2605.26394655484,182600.00000000012,2936.5507935806745,22,1,22.875930547714233,24.125068426132202
239100.0,2171.2060337285834,166100.00000000006,2533.1221817439423,22,2,34.25827646255493,36.132179498672485
214200.0,1799.1770343894966,108100.00000000012,2212.144031628218,22,3,45.61876702308655,48.11307692527771
263700.0,1505.3559577257768,82899.99999999988,1909.007610869389,22,4,56.72059679031372,59.832775354385376
263700.0,1272.3805915114374,100400.0,1599.3705731656041,22,5,67.7787857055664,71.50290083885193
214200.0,1123.493229861309,85599.99999999988,1276.3942141476105,22,6,78.78375577926636,83.12891173362732
263700.0,986.5897200143878,100400.0,1084.6349809074347,22,7,89.66858625411987,94.63399577140808
218600.0,3355.2261830674433,158900.00000000006,3692.059461792898,22,0,11.605695486068726,12.278608322143555
218600.0,2507.714592598337,158900.00000000006,3177.438474098004,22,1,23.630263090133667,25.003202438354492
214200.0,2135.45964936475,117200.0,2673.411312478128,22,2,35.35265350341797,37.409833908081055
263700.0,1750.1181477120224,98800.0,2365.723395276351,22,3,47.48001408576965,50.25559639930725
263700.0,1469.4309200026096,100400.0,1968.9203814350271,22,4,59.31636190414429,62.79530334472656
284300.0,1275.828812670577,93699.99999999988,1632.9808134471184,22,5,71.18378114700317,75.37886619567871
214200.0,1062.6304725104858,117200.0,1397.2602434903501,22,6,82.806467294693,87.70216178894043
263700.0,949.7769319935073,100400.0,1139.6701653355162,22,7,94.28857111930847,99.8832278251648
186800.00000000012,3510.518553850627,192900.00000000012,3675.7668829818485,22,0,11.258804082870483,11.8744637966156
208700.00000000012,2784.699046464428,140100.00000000006,3104.6909875233164,22,1,22.502673387527466,23.729243755340576
238800.0,2378.593934118673,182600.00000000012,2677.562669015434,22,2,33.68472099304199,35.52274560928345
238800.0,2000.7690766276671,182600.00000000012,2363.680399113161,22,3,44.88927149772644,47.34032368659973
214200.0,1672.0910217578496,114800.00000000012,2101.0706351759704,22,4,55.94303011894226,59.020589113235474
263700.0,1390.9778904478771,85599.99999999988,1882.4243358344077,22,5,66.83671593666077,70.52538180351257
238800.0,1218.0112425821605,100400.0,1584.504057831407,22,6,77.68960881233215,81.98520612716675
214200.0,1107.690254925167,85599.99999999988,1268.97357615404,22,7,88.60541200637817,93.51286005973816
186800.00000000012,3499.5336858316637,192899.99999999965,3738.3887581916356,22,0,11.607332706451416,12.261080980300903
331100.0,2751.231794200976,206399.99999999965,3209.1146259636776,22,1,23.194968700408936,24.507837295532227
331100.0,2470.205441492606,192899.99999999965,2742.890033650092,22,2,34.693862199783325,36.666874408721924
238800.0,2036.4526772316112,166100.00000000006,2483.5154689853866,22,3,46.10488724708557,48.738173484802246
238800.0,1679.3983978644812,93699.99999999988,2239.765472932039,22,4,57.36750531196594,60.62905406951904
238800.0,1429.81498603526,100400.0,1894.6082415059582,22,5,68.41945028305054,72.30682921409607
214200.0,1314.3543693855959,85599.99999999988,1516.0643569557476,22,6,79.40494656562805,83.91699409484863
214200.0,1165.3507337205672,85599.99999999988,1291.3947853976995,22,7,90.40952229499817,95.5460205078125
218600.0,3137.751927294526,166100.00000000006,4187.038098731205,22,0,11.630332231521606,12.3035306930542
239100.0,2825.024384141811,166100.00000000006,2997.701675744911,22,1,23.41683554649353,24.77396011352539
238800.0,2329.04632497252,82899.99999999988,2646.8648924932395,22,2,35.43150877952576,37.49078989028931
238800.0,1949.4366679220332,85599.99999999988,2297.7514755635607,22,3,46.87910747528076,49.60933446884155
