validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
257374.99999999977,3701.542147972259,204075.0,4077.0797337491413,22,0,20.62490177154541,21.31818127632141
293474.9999999999,3087.3802400258087,204075.0,3438.873072915884,22,1,41.21510362625122,42.59887385368347
257374.99999999977,2678.9534381575522,186025.0,2981.8414759700313,22,2,61.82514929771423,63.90602922439575
257374.99999999977,2306.7617448009164,186025.0,2668.226244889054,22,3,82.38182282447815,85.1561872959137
293474.9999999999,1936.6894171050917,170049.99999999994,2395.9826961445724,22,4,102.92382860183716,106.39269137382507
257374.99999999977,1642.3319755914908,165574.99999999994,2130.8783374177187,22,5,123.28830003738403,127.45411109924316
232149.99999999988,1397.4386560268294,170049.99999999994,1832.4169413529378,22,6,143.41799235343933,148.27998852729797
257374.99999999977,1219.3895136811864,165574.99999999994,1535.4594166763643,22,7,163.57568502426147,169.12953972816467
293474.9999999999,3737.099943730444,229349.99999999988,4317.167340834502,22,0,23.58023762702942,24.425905227661133
257374.99999999977,3268.519741799188,176975.0,3571.6812415324102,22,1,46.99920129776001,48.68644952774048
257374.99999999977,2968.8372043351137,204075.0,3056.2063113081067,22,2,70.4042751789093,72.93536758422852
342200.0,2523.474035425071,200600.00000000003,2806.8930116105366,22,3,93.84329199790955,97.21930718421936
257374.99999999977,2163.0651983055677,200600.00000000003,2532.985135426469,22,4,117.22576117515564,121.4447705745697
232149.99999999988,1910.5866572378204,209750.0,2178.077568552381,22,5,140.63521456718445,145.70085525512695
232149.99999999988,1632.047514893634,209750.0,1897.9369801302403,22,6,163.68228936195374,169.59215545654297
257374.99999999977,1397.8439260097728,165574.99999999994,1664.9594606661256,22,7,186.5014944076538,193.25685167312622
354250.0,3337.365252065517,268200.0,4716.466076720675,22,0,20.420390844345093,21.083319664001465
257374.99999999977,3139.241420814645,200600.00000000003,3586.3818036539697,22,1,40.74884533882141,42.078399658203125
257374.99999999977,2834.040040222716,200600.00000000003,3081.547689243888,22,2,61.01224184036255,63.00711178779602
293474.9999999999,2447.1200166020017,212825.00000000003,2828.670459580414,22,3,81.24577069282532,83.90777373313904
293474.9999999999,2132.1999976012867,195475.00000000003,2506.6777835637245,22,4,101.44540500640869,104.77155613899231
