validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
896.0,136462.2360534564,402.00999999999993,138578.25535922922,22,0,2.168731927871704,2.6006460189819336
248.53999999999996,126314.67211881497,236.675,128603.09881581427,22,1,3.993433952331543,4.755550861358643
443.405,116459.21376607275,377.1900000000001,117823.95355756977,22,2,5.786716938018799,6.883563280105591
449.27500000000003,108406.37028264986,427.38,107429.50428157067,22,3,7.731093168258667,9.165462970733643
286.2550000000001,101323.76936429834,238.26999999999984,99968.22624296359,22,4,9.707855939865112,11.481542825698853
351.90000000000003,95205.52391893031,218.33500000000032,92687.43607456691,22,5,11.663048505783081,13.77921199798584
133.005,85690.73522937486,264.43999999999994,85980.7699378617,22,6,13.479697942733765,15.932222843170166
781.3000000000002,79796.70636605236,622.5799999999999,77103.58197540436,22,7,15.40232229232788,18.23608136177063
773.86,136200.2893616778,228.10999999999993,139341.19177362815,22,0,1.8914856910705566,2.251504421234131
132.65500000000003,127239.02124165728,235.95499999999998,128356.96930428324,22,1,3.764847755432129,4.489373445510864
962.1999999999998,118467.98970952058,432.0300000000001,118076.17469755127,22,2,5.623714447021484,6.7070348262786865
440.12999999999994,110044.7408803396,383.39500000000004,108433.69275213595,22,3,7.583442211151123,9.035436868667603
977.1549999999999,101619.56166163372,787.8499999999999,101515.30076316584,22,4,9.470019102096558,11.277963638305664
829.3500000000001,92880.19796464604,464.7149999999999,93415.97478510514,22,5,11.272459983825684,13.420520782470703
112.64499999999992,85900.91052375225,191.79000000000002,86527.87993118753,22,6,13.105764389038086,15.607776403427124
453.2649999999999,80746.58209486108,374.9850000000001,78329.58711812495,22,7,14.965422630310059,17.818392515182495
728.05,135796.93223246856,271.66999999999996,139630.50681726192,22,0,1.8794634342193604,2.2112765312194824
534.625,124724.45242846153,184.33,129034.48857250268,22,1,3.686553955078125,4.353492259979248
346.88,116981.75577096769,360.915,118086.1190888621,22,2,5.646084547042847,6.702394247055054
545.1149999999999,110102.23308760796,408.84000000000003,107549.08671775452,22,3,7.657489538192749,9.07755446434021
260.775,101278.01717494395,273.27000000000004,100721.06909907199,22,4,9.6088547706604,11.36913514137268
365.72499999999997,93145.6460876709,338.37,92600.08306923108,22,5,11.477805137634277,13.57873821258545
133.125,85779.07790942525,184.35000000000005,85392.27522552878,22,6,13.280059576034546,15.713174819946289
290.15999999999997,80228.4441920381,235.95499999999998,76783.58885694946,22,7,15.112014055252075,17.883100986480713
793.9949999999999,136219.55600031742,441.57,140285.71769153926,22,0,1.9553558826446533,2.3631672859191895
984.87,123719.931112962,242.0600000000001,130552.78880384681,22,1,3.8230345249176025,4.601252555847168
537.6249999999999,112385.49666791031,254.27500000000006,120595.61784089304,22,2,5.75724458694458,6.912909030914307
872.54,104692.42369210736,492.985,112025.17225672047,22,3,7.702237606048584,9.237054824829102
