validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
309000.00000000006,1520.8959312282782,415575.0,1860.6909875345539,22,0,24.83052158355713,25.673261404037476
318750.0,16667.130029995922,327600.0,13105.052181568017,22,1,48.72707176208496,50.411216497421265
297075.00000000006,28079.932080801627,343800.0,53981.533772426425,22,2,72.40574479103088,74.92775011062622
309000.00000000006,73202.88346464967,366000.0,67854.62326580823,22,3,95.92619395256042,99.27932286262512
297075.00000000006,123428.18992785137,343800.0,101746.43670165993,22,4,119.40084981918335,123.5901026725769
246000.0,157922.92320307484,343800.0,219696.08010456947,22,5,142.83023476600647,147.8510479927063
402975.00000000006,276713.51472272177,621750.0,308462.2331176696,22,6,166.75798153877258,172.6255362033844
309000.00000000006,370054.95067762316,366000.0,469042.1770556898,22,7,190.48209285736084,197.1929247379303
246000.0,2948.518478306379,357675.0,1107.9491801194072,22,0,27.27183485031128,28.21731948852539
309000.00000000006,11886.94052316289,371250.0,26526.005564678468,22,1,53.67003417015076,55.55307221412659
297075.00000000006,36433.255429190445,353700.0,43207.785988250456,22,2,79.77992129325867,82.59308242797852
281625.0,57069.424187627206,350700.0,83364.07633633463,22,3,106.07527017593384,109.82807493209839
549225.0,120110.91869327927,599625.0,162131.2553243611,22,4,132.4273636341095,137.11245679855347
267975.0000000001,257181.243882014,411600.0,167732.0201544077,22,5,158.3693244457245,163.98555850982666
468600.00000000006,378387.46437861375,366000.0,212168.5786575592,22,6,184.2242980003357,190.7703218460083
246000.00000000012,351724.04002862674,526425.0,494509.7921033316,22,7,210.56123876571655,218.04792547225952
309000.00000000006,2117.32510985801,357675.0,1333.07785470982,22,0,24.33194327354431,25.173646926879883
267975.0,11615.586934705761,411600.0,19515.96118578567,22,1,47.993276834487915,49.67681050300598
267975.0000000001,36031.41433470972,448274.99999999994,44205.3887518575,22,2,71.75295114517212,74.28456974029541
267975.0,74901.70923135379,408375.0,74650.70231176862,22,3,95.55025219917297,98.93100166320801
267975.0000000001,114010.92517249947,411600.0,165665.77827317102,22,4,119.03213787078857,123.2548336982727
267975.0,217647.70056680279,446924.99999999994,204877.68673965774,22,5,142.68756413459778,147.75708961486816
309000.00000000006,304612.2939631375,493125.0,321382.71378231613,22,6,166.0273802280426,171.9303436279297
297075.00000000006,394414.33746324,327825.0,445138.6129260979,22,7,189.26507258415222,196.01464247703552
246000.0,1300.3750673703894,350700.0,3659.055123553108,22,0,26.54789662361145,27.481986045837402
309000.00000000006,23272.430011489774,357675.0,19035.910313633438,22,1,52.722460985183716,54.59491515159607
928500.0,58575.52331545405,811125.0,51430.84230682084,22,2,79.89833307266235,82.74160122871399
246000.0,112012.47384543948,353700.0,102722.64702881224,22,3,106.56432294845581,110.36493754386902
246000.0,151200.28215195396,353700.0,172810.35603186392,22,4,133.58514738082886,138.35952639579773
246000.0,237378.06679767722,411600.0,211117.5435409287,22,5,160.70255327224731,166.4474823474884
246000.0,347306.8301633656,328950.0,310602.7070910977,22,6,187.58804059028625,194.2950882911682
309000.00000000006,509994.59631321346,575175.0,425618.6648242814,22,7,214.32914233207703,221.99584221839905
275400.0,2771.3147809162033,418800.0,1554.3124709044316,22,0,24.807173490524292,25.655561208724976
236100.0,6853.953291808446,360225.0,18458.611031407254,22,1,48.759116649627686,50.4535448551178
297075.00000000006,24735.80030997911,350700.0,30041.37313181437,22,2,72.86849927902222,75.41953611373901
246000.0,51145.300344242736,353700.0,44009.47429909717,22,3,96.93349242210388,100.33802700042725
246000.0,87220.39174976392,341775.0,68618.04333531343,22,4,120.78571581840515,125.04128837585449
246150.0,124492.34695463511,307800.0,103518.35356644756,22,5,144.90303993225098,150.017169713974
398325.00000000006,186910.2229033333,344775.0,154257.40297573587,22,6,169.16995453834534,175.14002561569214
402975.00000000006,211638.88872141246,493125.0,276953.7599956792,22,7,193.59404587745667,200.4255712032318
246150.0,1364.0277509046648,313050.0,2031.8963126082724,22,0,27.10635757446289,28.052204847335815
297075.00000000006,18562.658611075734,344775.0,10146.267834150663,22,1,53.50603103637695,55.40394902229309
246000.0,26594.896168160452,328950.0,33802.98941394854,22,2,79.23545360565186,82.06044554710388
297075.00000000006,43516.49084017088,344775.0,64159.66183637404,22,3,105.38383078575134,109.15339398384094
246000.0,73004.78063810941,411600.0,107519.91455967285,22,4,131.46666717529297,136.1653504371643
267975.0,152072.67767021665,411600.0,110556.83757863336,22,5,157.1617293357849,162.78579592704773
267975.0000000001,248609.07894978405,429675.0,151290.76723783737,22,6,183.39866518974304,189.96844100952148
267975.0000000001,314013.1813883176,411600.0,258728.2777696312,22,7,208.83944869041443,216.32882714271545
334200.00000000006,1663.4270396415486,350700.0,3448.2398037596063,22,0,25.196141958236694,26.050944805145264
297075.00000000006,13956.18504755601,324750.0,11262.51924047827,22,1,49.67391586303711,51.3852903842926
334200.00000000006,33066.30819240098,317100.0,31071.916922654036,22,2,73.57814431190491,76.14257550239563
318750.0,54013.749147295974,313275.0,54035.18295201005,22,3,97.23100304603577,100.64037251472473
236100.0,69008.05082254414,313275.0,105871.62064782289,22,4,120.90915656089783,125.16311359405518
322650.00000000006,137762.62432926323,344775.0,136173.81738196162,22,5,144.78348660469055,149.88645815849304
246150.0,215979.21471037492,380475.0,194432.60634438603,22,6,168.75915813446045,174.70963096618652
309000.00000000006,295576.59793839196,366000.0,302915.4379951844,22,7,192.91519594192505,199.71939849853516
232425.0,2399.030626217294,344775.0,965.4800250480961,22,0,27.11289882659912,28.051406383514404
267975.0000000001,9140.00825851496,357675.0,21698.806444604477,22,1,53.41007375717163,55.294291973114014
275250.0,45837.994182070586,346275.0,25908.31243548821,22,2,79.4939534664154,82.31162524223328
318750.0,73866.51790391387,346275.0,52652.40526060496,22,3,105.67152571678162,109.42607617378235
297075.00000000006,86618.66556006843,350700.0,100858.86621878832,22,4,131.25857591629028,135.93669199943542
246825.0,129974.58063529075,298500.0,118521.28217742118,22,5,157.5651285648346,163.183979511261
267975.0,230391.61091472208,369450.0,131888.6167079652,22,6,183.76065850257874,190.31220936775208
297075.00000000006,205911.91707182222,343800.0,282052.29240720987,22,7,209.3680329322815,216.83990216255188
267975.0,1479.96130180815,369450.0,3339.0057945863505,22,0,24.663289785385132,25.500512838363647
267975.0000000001,18128.968794633514,399675.0,13429.364463931794,22,1,48.187488079071045,49.858495473861694
402975.00000000006,55811.19090620556,562650.0,24157.267304153123,22,2,71.71185445785522,74.21907901763916
334200.00000000006,66316.15901842156,371250.0,85336.84931881588,22,3,95.0957236289978,98.43821096420288
246825.0,138940.3917759037,307800.0,104871.43036471939,22,4,118.9383692741394,123.12295508384705
398325.00000000006,202061.39185004064,313275.0,173745.27254563305,22,5,142.65691208839417,147.68262100219727
246150.0,285085.8197972545,314400.0,230355.46786777946,22,6,166.5553092956543,172.41960644721985
297075.00000000006,275823.2761900608,344775.0,431276.62965768523,22,7,190.5265417098999,197.23375606536865
246000.00000000012,1380.3533770094466,429675.0,1700.0887738017334,22,0,26.37627077102661,27.282623529434204
236100.0,15442.27035166407,360225.0,12188.660162511042,22,1,52.06204605102539,53.88325905799866
205950.0,38141.31405131937,353700.0,33458.02346193289,22,2,77.65641069412231,80.38326048851013
309000.00000000006,72301.23636830231,347700.0,74634.65072921028,22,3,103.00686359405518,106.63968634605408
293550.0,131731.11426019558,369450.0,105022.04261233032,22,4,128.7506377696991,133.29693722724915
267975.0000000001,210570.161884405,510149.99999999994,164492.78574803547,22,5,154.14434456825256,159.58840322494507
402975.00000000006,301881.18343790754,657225.0,283591.6315532764,22,6,180.07553029060364,186.44184756278992
402975.00000000006,385573.78637346806,496724.99999999994,380407.321171452,22,7,205.22837734222412,212.4956452846527
