validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
475150.0,3158.802369838297,273100.0,3696.9896996778384,22,0,15.224234104156494,15.924354076385498
455300.0,2182.850467140382,312100.0000000001,3281.098009591609,22,1,30.301843643188477,31.705490827560425
309500.0,1671.3312863667097,224399.99999999994,2827.8155165333633,22,2,45.47212314605713,47.58520841598511
335050.0,1321.5585154129774,234599.99999999988,2518.318666405531,22,3,60.31043004989624,63.122883319854736
335050.0,1125.015528478449,234599.99999999988,2103.3749694523244,22,4,75.25021767616272,78.77054214477539
329200.0,920.5992999192325,234599.99999999988,1817.8002872729458,22,5,90.17287874221802,94.40771627426147
309500.0,798.8182102748791,217600.0,1486.6275010929596,22,6,104.54538297653198,109.46747732162476
309500.0,716.0814992323919,224399.99999999994,1195.316808621519,22,7,119.17815446853638,124.80801653862
560350.0,3121.219604575519,366200.0,4139.055728651837,22,0,14.845962285995483,15.502533674240112
547150.0,2552.5237294021294,369300.00000000006,3560.8312027932734,22,1,29.668092966079712,30.98325228691101
511700.0,2175.0281513716077,322649.9999999999,3136.460019196317,22,2,44.40802049636841,46.375755310058594
475150.0,1784.3001429863727,291750.0000000004,2887.2300875594215,22,3,59.23034930229187,61.86413812637329
378650.0,1542.7405148022654,244300.0,2496.8874395195185,22,4,74.01443815231323,77.31536197662354
335050.0,1266.3386210369742,242199.99999999994,2271.1684981199887,22,5,88.66166543960571,92.62234807014465
335050.0,1141.0696921703777,234599.99999999988,1908.3068650757837,22,6,103.14527106285095,107.76715874671936
329200.0,1000.1797665525581,234599.99999999988,1652.5392055065324,22,7,117.59618020057678,122.87868404388428
526100.0000000005,3438.1455472066727,378950.0,3696.922951271408,22,0,14.741650342941284,15.398695468902588
487250.0,2583.871002059563,334999.9999999999,3340.444563364503,22,1,29.48121404647827,30.79616665840149
475150.0,2174.4475232839036,273100.0,2936.5199340697295,22,2,44.21045899391174,46.19647979736328
346500.0,1761.6919973451852,244300.0,2678.037082718115,22,3,58.92711615562439,61.573087215423584
346500.0,1445.8258159975596,242199.99999999994,2430.0258589051555,22,4,73.68175077438354,76.99197888374329
335050.0,1231.3154014837305,242199.99999999994,2149.0911487781086,22,5,88.55135703086853,92.53196382522583
335050.0,1087.1074259801348,234599.99999999988,1841.031100817238,22,6,103.23913383483887,107.89010810852051
335050.0,968.5587209450738,234599.99999999988,1540.4651914452147,22,7,117.86992073059082,123.18885922431946
547150.0,2943.560506601508,369300.00000000006,4531.0645025369795,22,0,15.312549352645874,16.02098560333252
511700.0,2591.5431557376573,348850.0,3777.1458680563546,22,1,30.909595489501953,32.345680475234985
511700.0,2264.2429010023357,307450.0,3374.8222151310615,22,2,46.485520124435425,48.646493911743164
475150.0,1987.2085283191686,307450.0,3070.9673869347175,22,3,62.02837681770325,64.91563010215759
437600.0,1739.6088990490503,291750.0000000004,2771.0113218750726,22,4,77.30444717407227,80.90436935424805
437600.0,1538.7373885473519,273100.0,2501.9329097249424,22,5,92.40806007385254,96.71760606765747
437600.0,1369.3998353116954,252450.0,2224.391387831465,22,6,107.52323579788208,112.54870080947876
378650.0,1235.5025347199585,243899.99999999994,1926.6740497736282,22,7,122.43673634529114,128.1737723350525
547150.0,3067.26949791431,394350.0,4259.009054657935,22,0,14.932807445526123,15.587144136428833
487250.0,2483.790724294232,302800.0000000001,3561.731733455779,22,1,31.871980905532837,33.18675780296326
475150.0,2021.123688943353,273100.0,3201.6278438854365,22,2,46.79178333282471,48.771437883377075
475150.0,1787.9578494879281,307450.0,2791.6387474069907,22,3,61.746954917907715,64.38787317276001
437600.0,1495.1749189598338,252450.0,2534.0583656655695,22,4,76.63154649734497,79.94184494018555
378650.0,1246.3265437841287,252450.0,2276.2842312975813,22,5,91.41605567932129,95.38734531402588
335050.0,1104.5705185794375,242199.99999999994,1935.085383112062,22,6,106.0235390663147,110.6513249874115
335050.0,973.7161860877735,234599.99999999988,1687.941163214163,22,7,120.59892463684082,125.88884925842285
549400.0,3776.9736312032787,424549.99999999994,3472.753056939594,22,0,14.800529956817627,15.488629341125488
511700.0,2734.6693279503606,302800.0000000001,3385.2319370648647,22,1,29.777563333511353,31.16210913658142
475150.0,2300.7271591537615,307450.0,3180.9800489312847,22,2,44.85220813751221,46.939292430877686
437600.0,1916.8615313736914,244300.0,2949.464195960291,22,3,60.169249057769775,62.97418689727783
437600.0,1683.9200046666097,273100.0,2677.7554179332915,22,4,75.02285623550415,78.5260534286499
437600.0,1513.1849339627056,252450.0,2321.27719831158,22,5,89.58961653709412,93.77937316894531
475150.0,1307.6080403681297,290800.0,2081.291129295262,22,6,103.76048254966736,108.63465738296509
378650.0,1189.8316033127444,252450.0,1782.1092679861035,22,7,118.50251913070679,124.07898497581482
460950.0,3118.355059724221,290800.0,4085.61976146546,22,0,14.410461187362671,15.040759086608887
346500.0,2635.510319715225,242199.99999999994,3284.158135289134,22,1,28.893544673919678,30.158735513687134
475150.0,2265.538971802918,251850.0,2888.504616419715,22,2,43.36998915672302,45.267175912857056
346500.0,1758.8494083669316,273100.0,2771.411205505896,22,3,57.80848956108093,60.3475067615509
346500.0,1474.0137840228376,244300.0,2502.283534014474,22,4,72.17167496681213,75.33650422096252
346500.0,1222.017733466964,244300.0,2251.3665460843654,22,5,86.4204831123352,90.21544742584229
346500.0,1060.5435226950694,234599.99999999988,1985.5719198806537,22,6,100.68774938583374,105.12398767471313
335050.0,914.5301258988636,224399.99999999994,1742.745327745988,22,7,114.82924222946167,119.90080714225769
522850.0,3658.4851325913683,348850.0,3435.3084435645897,22,0,15.492506980895996,16.20726704597473
346500.0,2716.45348786615,244300.0,3119.269100224462,22,1,30.540367364883423,31.9559383392334
487250.0,2325.4292192192115,258300.0,2691.757018214943,22,2,45.56272053718567,47.67597842216492
346500.0,1828.4447023749444,252450.0,2528.8377727374877,22,3,60.30574440956116,63.106123208999634
335050.0,1468.1432594293183,242199.99999999994,2303.78688952829,22,4,75.19640374183655,78.69722938537598
346500.0,1282.502131751646,234599.99999999988,1973.6121643166002,22,5,90.09883165359497,94.3029088973999
346500.0,1097.4357026042776,224399.99999999994,1706.2063667280693,22,6,104.92629647254944,109.8343276977539
335050.0,950.8996652562132,250349.99999999994,1472.8737945750674,22,7,119.4445173740387,125.0388069152832
547150.0,2973.852603572156,374300.00000000006,4309.156339342515,22,0,14.811848878860474,15.4938383102417
522850.0,2643.0491977407546,302800.0000000001,3416.787082063611,22,1,29.395731925964355,30.75498914718628
437600.0,2144.4422282551495,273100.0,3151.4654980754353,22,2,44.05564761161804,46.09458303451538
437600.0,1791.384705083271,288250.0000000004,2931.534037513964,22,3,58.93363070487976,61.663331508636475
437600.0,1551.2551672410805,273100.0,2629.8195981327367,22,4,73.78650832176208,77.20614385604858
378650.0,1331.064996569717,244300.0,2340.6549504376235,22,5,88.49253797531128,92.60002398490906
335050.0,1181.1845036389216,242199.99999999994,2000.8698989181,22,6,103.03909492492676,107.83853077888489
335050.0,1081.0925760839184,234599.99999999988,1652.0566464256317,22,7,116.82630395889282,122.27601623535156
487250.0,3391.161547273842,410700.0,3824.2806432215903,22,0,15.585716724395752,16.245161533355713
368850.0,2523.3148340074763,248200.0,3428.83539840822,22,1,31.23188591003418,32.57274150848389
475150.0,2144.0131743214615,249900.0,3105.2332911027374,22,2,46.83151960372925,48.83866357803345
475150.0,1738.322808918202,273100.0,2913.8240109446397,22,3,62.408162355422974,65.07742738723755
346500.0,1484.3230426345397,250750.0,2595.0438075366624,22,4,78.00595283508301,81.35140037536621
378650.0,1333.576428020201,252450.0,2258.0318236636876,22,5,93.55280423164368,97.58775448799133
378650.0,1114.2789327857809,252450.0,2081.4360302991795,22,6,109.01358270645142,113.72417688369751
335050.0,1027.4318033221462,234599.99999999988,1745.544566275022,22,7,124.44083857536316,129.82237696647644
