validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26625.000000000233,3864.935191157744,61050.0,4120.827962695673,22,0,10.6993727684021,11.323421001434326
26625.000000000233,3218.6181156006746,61050.0,3632.3567544296266,22,1,20.68540382385254,21.90136170387268
26625.000000000233,2698.5407445502265,56925.0,3088.0977441039736,22,2,31.702640533447266,33.61743712425232
16125.0,2273.379219232046,25800.0,2628.778344565525,22,3,41.067320823669434,43.5341911315918
24075.000000000233,1874.2321653829267,44325.0,2103.541612265266,22,4,50.38716149330139,53.4115948677063
24075.000000000233,1634.9807002074688,27675.0,1449.15219322855,22,5,61.085033655166626,64.81980681419373
24075.000000000233,1408.063934725809,44325.0,1138.7878874604598,22,6,70.09026074409485,74.39062786102295
24075.000000000233,1273.1778680777165,44325.0,937.2565743110083,22,7,80.72506546974182,85.75516676902771
16125.0,4200.5250300113685,49500.0,3656.2063833177594,22,0,9.760071992874146,10.313162326812744
24075.000000000233,3589.4083174536277,44325.0,3131.7351302459692,22,1,19.260519981384277,20.361950159072876
24075.000000000233,3185.737861091745,44325.0,2694.5234271009112,22,2,28.84366774559021,30.511263847351074
24075.000000000233,2522.5637485121338,27675.0,2434.9087724918472,22,3,37.89508652687073,40.08968234062195
16125.0,2092.430228621027,27675.0,1905.373395957354,22,4,47.162834882736206,49.92325735092163
24075.000000000233,1639.1421034938003,49500.0,1486.8073854825361,22,5,56.001577854156494,59.30170750617981
24075.000000000233,1396.1258594625237,44325.0,1165.2532300874605,22,6,64.86024785041809,68.72141790390015
24075.000000000233,1224.2923738246725,27675.0,951.8642840985234,22,7,73.51093673706055,77.91369724273682
39675.00000000023,4045.8901615775344,75075.00000000006,3823.261377728988,22,0,9.514626026153564,10.048863410949707
26625.000000000233,3530.807369082372,68100.0,3287.92783542756,22,1,19.224347591400146,20.332011222839355
16125.0,3204.6150047999395,52875.0,2765.457906102224,22,2,28.427441835403442,30.076842784881592
16125.0,2562.917447894237,52875.0,2408.97181872864,22,3,37.67697548866272,39.885918855667114
16125.0,2114.546396269474,44325.0,1948.5662041230962,22,4,46.896360874176025,49.6728355884552
24075.000000000233,1656.893786126734,49500.0,1546.5629283274452,22,5,55.55727934837341,58.861822843551636
24075.000000000233,1439.0392686334787,38100.0,1218.0322969416136,22,6,64.40051937103271,68.26853632926941
26625.000000000233,1212.0406800767555,52875.0,1027.9517837625306,22,7,72.8900740146637,77.29182505607605
26625.000000000233,4544.484655034986,68100.0,3441.671610369017,22,0,11.726747751235962,12.433475494384766
16125.0,3891.111249029589,49500.0,2973.0091278937143,22,1,21.546283721923828,22.824769735336304
24075.000000000233,3460.4116932154834,31800.0,2560.2568155925833,22,2,31.076131582260132,32.90909767150879
24075.000000000233,2891.4088820973743,56925.0,2233.024231590759,22,3,41.859352588653564,44.37037515640259
24075.000000000233,2413.055474203322,27675.0,1857.1451490387362,22,4,50.81929850578308,53.84895634651184
24075.000000000233,1867.1850840841953,49500.0,1479.021532281853,22,5,61.60146927833557,65.3321144580841
26625.000000000233,1598.7498333259946,61050.0,1192.4379979616624,22,6,70.3047502040863,74.56670498847961
16125.0,1351.8267420928362,31800.0,1038.2832270403128,22,7,78.92642784118652,83.71160554885864
26625.000000000233,3816.9786356594245,73500.00000000006,4411.232259999749,22,0,9.730852603912354,10.297135353088379
16125.0,3153.9814092287666,44325.0,3690.4014696444515,22,1,19.151633262634277,20.269359588623047
16125.0,2691.9870034214705,56925.0,3221.6171359828295,22,2,28.644567489624023,30.32980704307556
24075.000000000233,2351.192727798064,49500.0,2720.9850997123785,22,3,37.67632341384888,39.891634941101074
26625.000000000233,1977.0207201525957,52875.0,2226.364072234194,22,4,46.90640640258789,49.68188524246216
24075.000000000233,1698.9707525038878,49500.0,1681.8636721471964,22,5,55.73834419250488,59.046454668045044
16125.0,1456.789383588902,31800.0,1308.9160586957992,22,6,64.48940372467041,68.34426879882812
24075.000000000233,1282.5970308882859,49500.0,1075.0836840344164,22,7,73.26983118057251,77.68514704704285
26625.000000000233,4512.825390125975,61050.0,3598.0768339902684,22,0,10.626104831695557,11.257126569747925
24075.000000000233,3750.2220324001023,61050.0,2972.5935252709205,22,1,22.032005310058594,23.359901189804077
24075.000000000233,3361.97136425363,56925.0,2530.503907557561,22,2,32.22643685340881,34.16172981262207
24075.000000000233,2922.7242525828474,61050.0,2179.2130593664506,22,3,41.44560360908508,43.91135096549988
16125.0,2428.6731764494884,52875.0,1829.7739101857135,22,4,50.38977003097534,53.37376141548157
24075.000000000233,1932.6867145408785,52875.0,1402.676400418291,22,5,59.852269649505615,63.43086886405945
26625.000000000233,1460.8725004764858,56925.0,1294.2689517670565,22,6,70.33487510681152,74.62294387817383
24075.000000000233,1353.118287301679,38100.0,1002.659049602183,22,7,79.30349135398865,84.16200733184814
26625.000000000233,3718.826968635263,55950.0,4027.390339881697,22,0,9.73892068862915,10.301735401153564
39675.00000000023,3064.108025291389,44325.0,3383.795459336802,22,1,19.135342121124268,20.242250204086304
24075.000000000233,2670.1036781851944,49500.0,2873.528460494806,22,2,28.412285566329956,30.07184648513794
24075.000000000233,2150.408054428227,52875.0,2451.809351307609,22,3,37.54801297187805,39.760700941085815
24075.000000000233,1644.7607969204598,38100.0,1877.7337010990884,22,4,46.40946316719055,49.16033911705017
24075.000000000233,1415.2728386045019,52875.0,1314.056373446336,22,5,55.268264293670654,58.58204627037048
24075.000000000233,1225.6871284957163,44325.0,1051.9652281251492,22,6,63.67351317405701,67.50903487205505
24075.000000000233,1090.3942809118837,31800.0,882.039420120722,22,7,72.31616878509521,76.71104621887207
26625.000000000233,3589.9546449414765,68100.0,4418.616181790859,22,0,9.781232118606567,10.337684631347656
16125.0,3088.814722593063,56925.0,3640.691348271692,22,1,20.7480947971344,21.966298818588257
24075.000000000233,2634.895943531923,56925.0,3245.3740930868457,22,2,31.014391660690308,32.866857290267944
26625.000000000233,2292.6355752080917,61050.0,2497.0352796197462,22,3,40.25894498825073,42.65322470664978
24075.000000000233,1802.9436122099228,56925.0,2011.9596452836574,22,4,49.94099688529968,52.92636585235596
24075.000000000233,1570.2484430376905,44325.0,1492.7515494443892,22,5,60.15211224555969,63.81317067146301
24075.000000000233,1408.5539905748758,38100.0,1152.7809387831705,22,6,68.82125782966614,73.01350498199463
