validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
229.23500000000004,4246.414637019407,100.93,3432.9996092871684,22,0,1.766538143157959,2.114927291870117
121.96000000000001,2958.97280506569,117.37500000000001,2769.466547565626,22,1,3.558973550796509,4.243919134140015
191.56999999999994,2627.586333496528,206.63500000000002,2348.621760822263,22,2,5.289592981338501,6.288512229919434
174.86000000000016,4024.130576723413,178.41499999999996,2910.3059241710525,22,3,7.063904047012329,8.392855167388916
92.785,6195.431156095068,91.14000000000001,4037.310314278622,22,4,8.834973096847534,10.490454196929932
58.434999999999995,9645.08323018883,63.210000000000015,5396.386001442121,22,5,10.650137186050415,12.647244453430176
75.11999999999998,14850.262578124468,86.86,7084.116485700968,22,6,12.437265396118164,14.768847703933716
107.11000000000001,20957.850324448198,126.12500000000009,10306.744396384933,22,7,14.325727701187134,17.035659551620483
77.885,4320.611956252594,74.03999999999999,3801.5257287040745,22,0,2.047628402709961,2.470970869064331
164.085,3002.101330497129,149.38500000000005,2957.3056062282185,22,1,4.123153209686279,4.999923944473267
145.6750000000001,2244.326992072029,171.96,2358.664336562119,22,2,6.1393678188323975,7.447073221206665
78.08000000000003,2045.8819912998304,74.07500000000007,2067.5250558167722,22,3,8.13864278793335,9.874398231506348
79.75,2574.855095051917,95.05000000000001,1982.6127816170097,22,4,10.163709163665771,12.335428953170776
158.20999999999998,4329.829718498186,149.38500000000005,2269.2376175367936,22,5,12.172241449356079,14.772242307662964
229.325,7126.412672626413,230.655,3091.048195163951,22,6,14.245750904083252,17.30238676071167
114.22000000000001,11161.454317998872,128.15499999999997,4431.911275243826,22,7,16.268665552139282,19.761425733566284
161.91000000000003,4458.306834295288,136.385,3591.7173012227295,22,0,1.8679022789001465,2.2133076190948486
149.2100000000001,2655.663731321293,133.86999999999998,2851.822308695309,22,1,3.6326968669891357,4.299267053604126
100.86000000000004,2015.1751300910482,97.68499999999992,2067.8688523076626,22,2,5.410455703735352,6.4112184047698975
186.96500000000003,2563.6729383756847,153.0100000000001,1995.0638132999084,22,3,7.190579652786255,8.52200961112976
79.91,4390.079769813844,84.01499999999999,2410.999264790691,22,4,8.962318181991577,10.62338924407959
74.35,6777.612515667862,68.96499999999997,3502.08589419867,22,5,10.723904609680176,12.709490537643433
149.2100000000001,10792.212139345913,136.19,5379.7917522794205,22,6,12.668975114822388,15.060646295547485
59.665000000000035,15939.276758269903,75.3600000000001,7444.722734193481,22,7,14.428327798843384,17.144272565841675
55.470000000000006,3525.1547174636244,44.129999999999995,4128.821949109017,22,0,2.1141324043273926,2.5613887310028076
132.34000000000003,2611.454434205021,174.20999999999998,3370.8944262420937,22,1,4.106033086776733,4.975584506988525
138.46500000000003,3289.7282054370826,139.43000000000012,3180.49663655707,22,2,6.12371826171875,7.424547910690308
121.98000000000005,5016.281670197902,139.48000000000002,3483.0957185615916,22,3,8.187498092651367,9.937089443206787
96.66499999999999,7242.897225487426,92.1399999999999,3923.6944639982285,22,4,10.179857969284058,12.352596759796143
78.375,10423.58651447857,87.50999999999999,4685.31792451521,22,5,12.181928396224976,14.783823013305664
85.66499999999999,15155.069406680132,112.05500000000005,6540.732214890061,22,6,14.255708456039429,17.310100317001343
100.86000000000004,22035.696037671813,88.32499999999999,9334.683973461435,22,7,16.264400005340576,19.74822449684143
76.215,3919.1432051724937,50.72999999999999,4188.8718309427995,22,0,1.8035428524017334,2.1310839653015137
99.59000000000003,2987.3906940172037,100.03500000000003,3642.7088501561834,22,1,3.6014444828033447,4.269679307937622
107.11000000000001,2809.63669180019,158.3350000000001,3635.8540683460064,22,2,5.38702654838562,6.389949798583984
51.69000000000007,3559.930702433722,67.46000000000001,3351.6413965644138,22,3,7.1423914432525635,8.467020988464355
193.5250000000001,5903.331380025205,233.18999999999994,3726.750488785049,22,4,8.908080101013184,10.556944608688354
145.3,8471.410598897015,168.32500000000002,4252.200554083177,22,5,10.691649198532104,12.6705322265625
107.13500000000002,12358.647003586488,156.7500000000001,5370.026753439309,22,6,12.492228746414185,14.812642097473145
142.8300000000001,16902.15169174462,155.88000000000005,6666.436701525705,22,7,14.458445310592651,17.187912464141846
91.88999999999999,3852.9753781163604,110.95,3501.5195084190336,22,0,2.0619356632232666,2.4933664798736572
96.66499999999999,2512.1505552803596,91.18500000000003,2734.9474643863814,22,1,4.061059474945068,4.916866064071655
80.27499999999998,2837.954254001552,74.45500000000007,2509.465149075454,22,2,6.042945623397827,7.319726467132568
83.725,4380.294579768029,96.64999999999996,3026.7432839485527,22,3,8.091242790222168,9.811829090118408
101.86499999999998,6804.556026255944,130.99499999999995,3855.9830865122035,22,4,10.090615510940552,12.237385511398315
154.16500000000002,10240.572635784456,152.42499999999993,5564.27105831355,22,5,12.12227177619934,14.717609882354736
80.64500000000001,14871.687197360212,110.26499999999999,6577.924527617061,22,6,14.15668797492981,17.193670988082886
157.755,20663.24059284797,167.3900000000001,9646.768929934553,22,7,16.157750844955444,19.622387647628784
67.83500000000004,3748.211064895065,67.685,3846.0193034524445,22,0,1.796919584274292,2.120975971221924
66.63000000000001,2546.057656913411,67.685,3053.6573242454756,22,1,3.5493578910827637,4.198137998580933
84.02999999999997,2825.4996688036667,102.825,2848.3164738687983,22,2,5.290648698806763,6.261507987976074
78.39499999999998,4255.710203715288,87.28,2992.721066376166,22,3,7.036823511123657,8.331096887588501
