validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
47.92999999999999,211682.74199555258,12.915000000000031,313380.6990373919,22,0,1.8865466117858887,2.3611650466918945
6.1200000000000045,3935178.046851223,6.580000000000002,3891630.3431465765,22,1,3.744145631790161,4.679707050323486
6.379999999999999,11463815.343599198,4.804999999999996,9662004.813748255,22,2,5.605112552642822,7.00357723236084
10.394999999999989,45110077.93930856,12.829999999999991,30026079.276035767,22,3,7.4700608253479,9.332035779953003
10.394999999999989,141623677.29449823,13.320000000000025,86871232.29259697,22,4,9.35315728187561,11.686604261398315
10.295000000000002,282819104.32994646,10.530000000000005,209452421.15366727,22,5,11.219432830810547,14.01872444152832
12.555,515279311.45364445,9.325,350040571.2259659,22,6,13.086258172988892,16.345760345458984
11.549999999999994,760906984.4627734,8.325,583493667.5498309,22,7,14.989689350128174,18.727760314941406
18.72,503963.186232466,102.07,359161.47214477294,22,0,1.8316617012023926,2.275174617767334
4.315000000000005,4722468.177909973,16.119999999999997,3164519.1101608826,22,1,3.6591098308563232,4.545460224151611
5.285,13825805.493225439,10.27500000000001,9522638.67042896,22,2,5.759354829788208,7.200977325439453
11.499999999999993,64218038.181611635,12.615000000000006,32589302.061696377,22,3,7.578672647476196,9.461937665939331
11.400000000000002,174665697.96747136,10.530000000000005,100350131.35172799,22,4,9.416056156158447,11.748933792114258
12.555,353652459.7523282,9.684999999999999,222267548.27490884,22,5,11.231723546981812,14.005988121032715
7.120000000000001,613491464.1814636,7.945000000000011,375177727.7855212,22,6,13.046978950500488,16.259861707687378
10.774999999999991,885299702.1834182,6.345000000000002,632543821.7171922,22,7,14.869518280029297,18.524168968200684
37.369999999999976,303892.5525750117,44.78999999999999,318388.1467741155,22,0,1.9364285469055176,2.4299676418304443
7.120000000000001,3543808.8180402475,6.084999999999997,4157482.3659580215,22,1,3.908771276473999,4.909612655639648
5.725000000000001,12465381.9058254,8.535000000000004,12047958.168737894,22,2,5.830981969833374,7.319045305252075
20.63,55325546.43034943,22.13500000000001,39085323.302299276,22,3,7.760375022888184,9.74447226524353
7.829999999999973,145597040.66273105,13.019999999999989,99421843.69342968,22,4,9.718667984008789,12.219733476638794
13.629999999999999,295834789.0586761,11.879999999999999,205931965.53347257,22,5,11.65646743774414,14.660131454467773
11.549999999999994,541012218.4284476,8.729999999999999,357272248.65053177,22,6,13.593087434768677,17.091487407684326
11.549999999999994,818229326.4810059,7.705000000000009,575267099.0166804,22,7,15.522209882736206,19.518844604492188
30.06500000000003,238838.29676248215,11.929999999999986,382961.2790189462,22,0,2.090113878250122,2.643946886062622
5.754999999999999,5418996.9120042175,15.930000000000007,3419419.4216099894,22,1,3.910816192626953,4.899172306060791
5.285,15259274.40342055,11.36,9418020.336231107,22,2,5.748269319534302,7.186103820800781
13.874999999999954,52355981.98582562,17.689999999999984,27766337.989526547,22,3,7.563166379928589,9.437401294708252
8.245000000000001,142220475.65410867,13.019999999999989,78810187.9089986,22,4,9.4015212059021,11.725314617156982
10.41999999999998,306473730.7678289,10.965000000000003,175248706.38247404,22,5,11.229929208755493,13.99899697303772
11.549999999999994,554100506.2709135,8.305,321523965.46557444,22,6,13.060243606567383,16.276925086975098
8.780000000000001,886152963.904735,7.620000000000008,514955604.7817755,22,7,14.880072355270386,18.535146713256836
55.46500000000001,524424.4275972232,115.67999999999994,545265.8093793629,22,0,1.7958178520202637,2.224609613418579
14.484999999999989,4601432.087547746,45.410000000000004,3100255.3567670006,22,1,3.6129159927368164,4.47868275642395
6.3650000000000055,11535323.648517365,5.709999999999997,7124549.88885593,22,2,5.431267499923706,6.7357563972473145
