validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
710950.0000000001,3335.5353409558174,369800.0,4178.223113858865,22,0,28.7463538646698,29.460376262664795
710950.0000000001,2923.929151949659,312900.0,3613.3439721337472,22,1,57.387189865112305,58.81289601325989
790350.0,2648.621330304984,330400.0,3197.0618195101706,22,2,86.0652551651001,88.20409607887268
790350.0,2321.8359211993557,344450.0,2880.589249992181,22,3,114.7203619480133,117.5764012336731
790350.0,2048.4576687119693,330400.0,2568.0247941208977,22,4,143.29588866233826,146.86515378952026
675750.0000000001,1812.834663781439,297900.0,2274.103209073698,22,5,171.81424260139465,176.09863543510437
675750.0000000001,1543.124917399534,271200.0000000001,2076.253169852301,22,6,200.28580021858215,205.28151202201843
675750.0000000001,1315.386519880855,271200.0000000001,1856.9221540593314,22,7,228.26299357414246,233.96987557411194
675750.0000000001,3990.344647459926,259150.0,3491.7605226075657,22,0,32.104066133499146,32.903910875320435
710950.0000000001,3285.5213185159478,297900.0,3105.732615634689,22,1,63.998451471328735,65.58276677131653
710950.0000000001,2772.810228975664,286650.0,2895.309619964799,22,2,96.18866896629333,98.57555103302002
710950.0000000001,2469.5312647189894,297900.0,2541.461843948933,22,3,127.94946146011353,131.11856627464294
710950.0000000001,2094.9728244578064,297900.0,2321.9374198238775,22,4,160.03749632835388,163.99346208572388
710950.0000000001,1825.0250014977928,307400.0000000001,2026.8095693496805,22,5,191.63057661056519,196.35788249969482
675750.0000000001,1524.83651080705,264700.0000000001,1873.0218951333718,22,6,223.490083694458,229.00006222724915
675750.0000000001,1283.8242954752427,265650.0,1653.3925097442934,22,7,254.98607420921326,261.27725076675415
733300.0000000001,3600.168430733748,380400.0,3706.02095066307,22,0,28.810293674468994,29.5292489528656
790350.0,3028.2143724682405,380400.0,3328.8655963578044,22,1,57.72498035430908,59.17148780822754
790350.0,2602.199940285607,373800.0,3063.2398504909766,22,2,86.65834403038025,88.82480978965759
790350.0,2248.042350355805,369800.0,2762.052257943982,22,3,115.67182207107544,118.56843948364258
790350.0,1994.4452820852305,330400.0,2410.5290747131535,22,4,144.3889901638031,148.00578927993774
737050.0,1731.7961746959725,330400.0,2135.0791507271474,22,5,173.6522400379181,177.99461388587952
675750.0000000001,1512.4062208385997,287700.0,1879.9032143051008,22,6,202.7338535785675,207.79915165901184
675750.0000000001,1261.6888475477645,264700.0000000001,1700.8138945841404,22,7,231.59129214286804,237.38171124458313
733300.0000000001,3503.5080914287296,394999.9999999999,3931.0146248460687,22,0,32.97722053527832,33.78369641304016
675750.0000000001,2934.177697689426,394999.9999999999,3279.0988049571993,22,1,65.93113470077515,67.53856635093689
790350.0,2511.7062037454393,380400.0,2927.067541910006,22,2,99.44048023223877,101.85880017280579
790350.0,2169.3862507364033,373800.0,2624.1150204731634,22,3,132.94549322128296,136.17840456962585
710950.0000000001,1829.6216723211353,330400.0,2344.3088304857138,22,4,166.36023354530334,170.4046711921692
710950.0000000001,1539.3778255235043,312900.0,2092.9905804677433,22,5,199.65047669410706,204.5077452659607
710950.0000000001,1315.6065154780322,287700.0,1804.7340762388744,22,6,232.69313502311707,238.3587908744812
675750.0000000001,1139.4556372756947,271200.0000000001,1555.6042003923858,22,7,265.3671398162842,271.84546184539795
708000.0000000001,3910.2539389086487,369800.0,3585.213103431854,22,0,29.271440267562866,29.996862649917603
599600.0,3270.5045974940836,297900.0,3087.945739801141,22,1,58.39407420158386,59.841864824295044
710950.0000000001,2781.6959538211217,307400.0000000001,2766.0243232138337,22,2,87.50939702987671,89.68051218986511
790350.0,2321.5042529509515,312900.0,2560.988031528396,22,3,116.34685516357422,119.2374382019043
675750.0000000001,1905.048171194293,307400.0000000001,2366.2607889870455,22,4,144.95717430114746,148.56433367729187
710950.0000000001,1550.6590884280902,320300.0000000001,2178.6029140446003,22,5,174.21555948257446,178.55045461654663
675750.0000000001,1339.3309219489197,264700.0000000001,1916.1942444518027,22,6,202.96957755088806,208.01978158950806
675750.0000000001,1151.4919658404665,264700.0000000001,1642.6994095704074,22,7,231.37730407714844,237.14712238311768
790350.0,3367.718024094225,330400.0,4137.869857634377,22,0,31.695995569229126,32.46727013587952
790350.0,3013.0370686851466,344450.0,3482.450504624396,22,1,63.50055193901062,65.04957628250122
790350.0,2660.485612563484,330400.0,3160.025236491538,22,2,95.45066261291504,97.78285384178162
790350.0,2350.1624313280995,344450.0,2831.7154834990115,22,3,127.25553584098816,130.36165046691895
790350.0,2038.5984060560158,330400.0,2523.8346553294346,22,4,159.20115566253662,163.08635926246643
710950.0000000001,1789.36759658193,330400.0,2231.552724333726,22,5,190.97096157073975,195.63482475280762
675750.0000000001,1530.8818293118875,251899.99999999988,2006.4621564485067,22,6,222.7863359451294,228.23274850845337
675750.0000000001,1310.9998140804955,264700.0000000001,1761.5757196813522,22,7,253.98729991912842,260.21548080444336
776450.0,3908.6283366612834,380400.0,3370.7062264096276,22,0,28.998814821243286,29.709463119506836
710950.0000000001,3342.8457764282543,353600.0,2976.5025399574793,22,1,57.85824942588806,59.27344536781311
790350.0,2919.760462635691,330400.0,2719.748848990417,22,2,86.59487724304199,88.71542596817017
790350.0,2531.6613306588765,360350.0,2525.09779466351,22,3,115.23393964767456,118.05947470664978
790350.0,2171.2991602685047,360350.0,2325.078747538491,22,4,144.12649393081665,147.6613006591797
710950.0000000001,1931.382059721686,312900.0,2033.3648928936152,22,5,173.00522375106812,177.2486982345581
675750.0000000001,1695.6840744976007,298950.0,1803.3506126062712,22,6,201.7921769618988,206.74187684059143
675750.0000000001,1421.1703561933148,264700.0000000001,1644.5936329958047,22,7,230.18862533569336,235.84383511543274
675750.0000000001,4062.1697099425865,373800.0,3362.2826064067403,22,0,31.564069271087646,32.33892893791199
790350.0,3204.32468816502,330400.0,3149.579685851217,22,1,63.52664136886597,65.08539175987244
790350.0,2803.1251860686502,373800.0,2830.6173185972784,22,2,95.64977240562439,97.99571323394775
790350.0,2363.6379546094568,360350.0,2598.3464055125078,22,3,127.39758467674255,130.52888178825378
790350.0,2012.8780663972475,344450.0,2325.7800969603954,22,4,159.26275300979614,163.1832995414734
710950.0000000001,1726.1760068626393,298950.0,2049.5387572220557,22,5,191.14309072494507,195.85297679901123
675750.0000000001,1493.2382146649568,287700.0,1778.9954533303896,22,6,222.74433588981628,228.23269939422607
675750.0000000001,1231.4547754331034,264700.0000000001,1616.7674757118666,22,7,254.10670709609985,260.38136172294617
737050.0,4259.715335368289,330400.0,3170.4314484824376,22,0,28.22984790802002,28.92758274078369
675750.0000000001,3311.328336482886,297900.0,3074.8214708101555,22,1,56.365814447402954,57.75540018081665
710950.0000000001,2809.321794336336,297900.0,2878.2526112833416,22,2,84.58285999298096,86.67066240310669
790350.0,2393.182515013088,344450.0,2656.1942165241267,22,3,112.7837495803833,115.57215309143066
710950.0000000001,2052.4192234738484,312900.0,2395.98256187865,22,4,140.91982102394104,144.40629124641418
675750.0000000001,1730.2777400339469,297900.0,2212.7945604380943,22,5,168.9624285697937,173.14171361923218
710950.0000000001,1524.0659362661859,286650.0,1924.8845143808437,22,6,196.884117603302,201.7532753944397
675750.0000000001,1284.1219467787346,264700.0000000001,1728.522061691191,22,7,224.48624229431152,230.0500020980835
708000.0000000001,3436.317195224836,324200.0,4055.253778624642,22,0,32.64431428909302,33.451366662979126
