validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
280625.0,3260.3242606683907,235100.00000000006,4606.571257599183,22,0,7.592125177383423,8.143771886825562
248425.0,2565.5897265975805,196050.0,3513.0989051442693,22,1,15.019032716751099,16.124842405319214
209975.00000000012,2272.8456454682196,170050.0,2525.9141951703814,22,2,22.197097539901733,23.84480333328247
235225.00000000012,1901.005581974765,146275.0,2023.1216139693902,22,3,29.457019567489624,31.66274380683899
235225.00000000012,1603.933732311855,146275.0,1670.0035016994877,22,4,36.38617181777954,39.12082123756409
235225.00000000012,1363.870271235508,132675.0,1354.9335140669552,22,5,43.526758909225464,46.81917881965637
209975.00000000012,1138.6560106379366,159875.0,1195.943229927711,22,6,50.360706090927124,54.18008899688721
235225.00000000012,996.4482512839751,146275.0,1022.1035647935337,22,7,57.396788358688354,61.76734209060669
208575.00000000012,3768.3195955958463,165575.0,3712.428577929188,22,0,8.300144672393799,8.930837631225586
209975.00000000012,3068.371609832088,170050.0,2675.8198082411664,22,1,16.08428645133972,17.304155588150024
209975.00000000012,2371.4390987961965,170050.0,2297.3743693668625,22,2,23.803839683532715,25.622925758361816
209975.00000000012,1927.5740702779601,145525.0,1919.713819810729,22,3,31.32060980796814,33.72077918052673
235225.00000000012,1560.4993392004721,132675.0,1605.4067630222041,22,4,38.85069918632507,41.846715211868286
209975.00000000012,1257.0987061585338,159875.0,1382.69523340228,22,5,46.274035930633545,49.85644793510437
209975.00000000012,1071.1261022358283,146275.0,1153.559600076893,22,6,53.966641426086426,58.18044853210449
209975.00000000012,907.4246125615325,146275.0,1019.0920057886937,22,7,61.48922324180603,66.3144109249115
242850.00000000012,3417.0029823603095,170050.0,4322.543019677276,22,0,7.649286985397339,8.225545406341553
242850.00000000012,2674.312665929686,167075.0,3426.295226726237,22,1,15.242823362350464,16.402801036834717
209975.00000000012,2265.906026027577,160650.0,2731.1275514398512,22,2,22.71030044555664,24.451857805252075
235225.00000000012,1919.1469839484637,132675.0,2196.8606469425886,22,3,30.046515703201294,32.366424560546875
235225.00000000012,1707.5997693207148,132675.0,1681.0652530647633,22,4,37.359737396240234,40.26364278793335
235225.00000000012,1408.6896636578954,132675.0,1450.0797379515686,22,5,44.47710561752319,47.96051907539368
235225.00000000012,1153.0683863625668,146275.0,1283.126338379298,22,6,51.716790199279785,55.79007172584534
209975.00000000012,1019.9521972775286,159875.0,1076.2244599302894,22,7,58.75561594963074,63.399301290512085
209975.00000000012,4216.501435931889,170050.0,3176.8581182498338,22,0,8.229783535003662,8.87046217918396
235225.00000000012,3106.411126494578,159875.0,2643.6357933962618,22,1,16.384836196899414,17.675312519073486
209975.00000000012,2371.094512594416,160650.0,2301.77364828629,22,2,23.816008806228638,25.680612564086914
209975.00000000012,1910.5252227022224,159875.0,1834.5053913792462,22,3,31.183516025543213,33.627280950546265
235225.00000000012,1502.3243659567165,132675.0,1579.7375257434273,22,4,38.65995264053345,41.70933723449707
209975.00000000012,1271.3310180291471,146275.0,1275.8584740443362,22,5,46.46615719795227,50.17215156555176
235225.00000000012,1032.5795404123685,132675.0,1131.2503115157963,22,6,54.22253632545471,58.58794140815735
235225.00000000012,929.430550095868,132675.0,960.347567825339,22,7,61.96956920623779,66.99709844589233
242850.00000000012,4091.23496851312,229350.00000000006,3492.6684954266066,22,0,8.074147939682007,8.651867151260376
235225.00000000012,3201.998194458991,145525.0,2730.850751820681,22,1,15.4897301197052,16.61142063140869
248425.0,2520.913072646669,160650.0,2417.9473765337593,22,2,23.051846265792847,24.746272087097168
235225.00000000012,2122.0168357888283,132675.0,2040.1394093774886,22,3,30.300406455993652,32.53922724723816
235225.00000000012,1758.877448266317,132675.0,1727.0854139541127,22,4,37.66458797454834,40.47096109390259
235225.00000000012,1472.6607950280375,132675.0,1466.6251570311751,22,5,44.76047325134277,48.11084580421448
235225.00000000012,1272.9391205393933,132675.0,1217.541757894982,22,6,51.99974584579468,55.919031620025635
235225.00000000012,1026.8204767787813,146275.0,1121.0217862832062,22,7,59.03870463371277,63.508423805236816
242850.00000000012,4002.9938140907107,163700.0,3404.325153758439,22,0,7.28927755355835,7.783767223358154
188900.0,2620.8100391695934,167075.0,3046.0523887109516,22,1,14.639575481414795,15.666791677474976
209975.00000000012,2205.3382412998562,160650.0,2345.8907664390726,22,2,21.616508722305298,23.137007474899292
235225.00000000012,1826.9456148597383,132675.0,1918.1830220208021,22,3,28.280152559280396,30.26094341278076
235225.00000000012,1501.1561895965708,132675.0,1569.599639276303,22,4,35.327183961868286,37.83486223220825
235225.00000000012,1264.38592581056,132675.0,1281.4154902732134,22,5,42.50378203392029,45.57203555107117
235225.00000000012,1045.406517867032,132675.0,1126.8699449062378,22,6,49.32243466377258,52.902793407440186
209975.00000000012,880.7970056982123,146275.0,1008.5651776245994,22,7,56.085728883743286,60.15351343154907
208575.00000000012,3076.5817380315934,176500.0,4542.82789441666,22,0,7.776541709899902,8.37358283996582
235225.00000000012,2469.0818416620364,132675.0,3362.9743847424434,22,1,15.416375160217285,16.612186431884766
235225.00000000012,1992.9613341588724,170050.0,2648.4918655526794,22,2,22.83864164352417,24.623127937316895
235225.00000000012,1684.7581041761823,132675.0,2001.3208492278109,22,3,30.32618737220764,32.71292448043823
235225.00000000012,1356.4139291650279,132675.0,1655.67263015745,22,4,37.598830461502075,40.58239150047302
235225.00000000012,1155.1957948849715,132675.0,1294.8712540123402,22,5,44.9134418964386,48.500354051589966
209975.00000000012,965.4880217992345,146275.0,1111.3754667295889,22,6,51.98531365394592,56.157607316970825
235225.00000000012,854.3180219778416,146275.0,941.3940037981865,22,7,59.195393562316895,63.970969915390015
179675.0,3795.8629080329315,167075.0,3814.8411894902315,22,0,7.756541967391968,8.306241512298584
235225.00000000012,2916.7150696929743,160650.0,3168.549293191251,22,1,14.797613143920898,15.827094793319702
199350.00000000012,2336.254135701755,176500.0,2518.85717601501,22,2,21.820624351501465,23.34061026573181
209975.00000000012,1919.0457972043394,145525.0,2015.601576899699,22,3,28.64511013031006,30.6465060710907
209975.00000000012,1540.3098683229582,132675.0,1684.4836678990457,22,4,35.85846304893494,38.4018919467926
235225.00000000012,1293.4800212477753,132675.0,1347.0561005840023,22,5,43.03781700134277,46.12432909011841
235225.00000000012,1070.7121922566732,146275.0,1150.9773421839252,22,6,50.181726694107056,53.817190647125244
235225.00000000012,899.5067020289364,132675.0,1033.3658644299248,22,7,57.24433708190918,61.42754411697388
242850.00000000012,3342.5964975787533,218500.00000000003,4332.347274120837,22,0,7.213956832885742,7.691409587860107
179675.0,2659.652921901869,165575.0,3276.172734868022,22,1,14.510745286941528,15.499151468276978
209975.00000000012,2181.0425801449164,160650.0,2559.190388398284,22,2,21.712772846221924,23.21897792816162
235225.00000000012,1806.4575998190207,132675.0,2061.5949341482174,22,3,28.97822117805481,31.02742099761963
235225.00000000012,1531.3301160863857,132675.0,1627.5941206726488,22,4,36.178375005722046,38.771464586257935
235225.00000000012,1287.690726606601,132675.0,1317.427253629514,22,5,42.72473907470703,45.77747821807861
235225.00000000012,1063.502387508635,132675.0,1145.5135375347036,22,6,49.23505425453186,52.751120805740356
209975.00000000012,906.4345285105705,146275.0,1017.6420025262232,22,7,55.694218158721924,59.66360402107239
242850.00000000012,3603.8026236253013,196050.0,4042.2702982282335,22,0,7.879099369049072,8.471856832504272
235225.00000000012,2767.254584415608,160650.0,3304.586758418842,22,1,15.66753363609314,16.861553192138672
235225.00000000012,2357.701279139582,145525.0,2619.5533645984437,22,2,23.43841791152954,25.248872756958008
235225.00000000012,2012.9116766000332,132675.0,2094.5141202922528,22,3,31.295790433883667,33.749770164489746
235225.00000000012,1683.370377739094,132675.0,1758.7035611416181,22,4,39.071425914764404,42.17756915092468
209975.00000000012,1389.0970840079806,146275.0,1485.2486652482014,22,5,46.73255276679993,50.479227781295776
209975.00000000012,1204.0979010326976,146275.0,1229.2853787893607,22,6,54.31887435913086,58.70895171165466
235225.00000000012,1027.4330252174257,146275.0,1079.6168111557638,22,7,61.885462284088135,66.92113161087036
