validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
7.194999999999993,181214.7088522202,6.79000000000001,187990.03044823706,22,0,2.081984281539917,2.6562583446502686
6.135000000000019,701667.6915577942,6.79000000000001,506222.59244899434,22,1,4.13305401802063,5.271416187286377
6.135000000000019,1083823.5914977833,6.79000000000001,694007.4575656798,22,2,6.249593734741211,7.982606649398804
7.194999999999993,1552547.5569673115,6.79000000000001,970000.1721087204,22,3,8.322230577468872,10.625550985336304
8.08499999999998,2542528.693909728,7.035000000000004,1638471.3346799412,22,4,10.419373750686646,13.305402278900146
6.319999999999979,4909269.509043641,6.025000000000016,2706381.5109305284,22,5,12.477240324020386,15.931024074554443
10.224999999999994,8176764.473045447,8.840000000000014,5115649.707619963,22,6,14.554356098175049,18.58104157447815
8.895000000000003,13653308.998132177,8.559999999999992,7791289.5336679835,22,7,16.66563582420349,21.28690791130066
5.355000000000004,227069.70536546223,7.6299999999999955,97497.89960759995,22,0,1.9516785144805908,2.4496712684631348
2.219999999999999,860382.7960686346,4.759999999999998,322051.94705861266,22,1,3.822593927383423,4.783449649810791
3.7749999999999986,1504429.4119090133,4.759999999999998,564197.6903823479,22,2,5.644272565841675,7.04078221321106
4.555000000000014,3200150.565147706,6.765000000000004,1136832.3913963377,22,3,7.4602837562561035,9.28902816772461
8.08499999999998,6452382.560158057,6.82,2549489.03685932,22,4,9.299331665039062,11.571722745895386
9.56000000000001,11144122.530729445,7.1599999999999895,5427678.933087425,22,5,11.124125242233276,13.828404426574707
6.219999999999999,19155347.312244136,6.035000000000004,9173358.40526008,22,6,12.95591139793396,16.101627349853516
8.08499999999998,30700194.28846269,6.79000000000001,14239891.764825089,22,7,14.898870944976807,18.54290533065796
15.58999999999999,344479.1695234055,19.82,97559.55720277366,22,0,1.8191728591918945,2.2486157417297363
12.034999999999997,1345923.4278858758,12.090000000000003,583430.3481118166,22,1,3.79447603225708,4.761759519577026
14.190000000000033,2217702.199479983,18.56000000000001,1022767.3560917868,22,2,5.638230562210083,7.063763380050659
18.725,3594462.0076387273,20.875,1630093.0954668205,22,3,7.450425863265991,9.307169198989868
18.725,5034814.983877663,22.81499999999999,2572041.742037221,22,4,9.264281749725342,11.554832458496094
11.224999999999994,7097125.211381555,21.555,3526230.364091275,22,5,11.067157506942749,13.784135103225708
11.224999999999994,9938146.580194566,21.555,4884698.395291288,22,6,12.923778057098389,16.098603010177612
10.434999999999995,13529073.8117962,17.305000000000014,6613252.09458051,22,7,14.74704384803772,18.35860013961792
17.864999999999995,130728.0042159897,12.170000000000002,210822.86159483358,22,0,2.0827877521514893,2.6571197509765625
10.055000000000014,515314.9245506153,9.604999999999997,601302.472783219,22,1,4.151960372924805,5.296584129333496
10.055000000000014,825273.0368607008,10.154999999999994,915040.0237608464,22,2,6.223605632781982,7.936721086502075
10.624999999999986,1330289.7827646444,10.990000000000002,1394425.2663900158,22,3,8.341527938842773,10.64415192604065
5.639999999999986,3094567.319037141,7.329999999999998,2743443.638391827,22,4,10.425748348236084,13.29992151260376
8.08499999999998,6864650.80424704,9.635000000000005,6129078.700304039,22,5,12.487083673477173,15.928357124328613
10.719999999999999,13709072.727561267,8.11999999999999,10756308.017357172,22,6,14.577012538909912,18.598944664001465
10.719999999999999,21799359.83137401,8.910000000000025,18346133.643267013,22,7,16.645132303237915,21.23139238357544
7.194999999999993,216929.45227050546,8.394999999999996,101035.74020978581,22,0,2.0019359588623047,2.523664712905884
5.355000000000004,1041159.6033958362,8.3,361911.596696732,22,1,3.8090829849243164,4.762401342391968
2.2849999999999895,1838775.3103191243,7.015000000000001,562805.2191462914,22,2,5.628904581069946,7.021410942077637
3.7749999999999986,3165215.7109903363,9.270000000000003,988912.4999101923,22,3,7.442030429840088,9.268474578857422
6.319999999999979,5816156.760837114,8.905000000000001,1870059.2025614313,22,4,9.253016948699951,11.516473531723022
9.404999999999987,10102498.824430924,6.79000000000001,3420613.748116912,22,5,11.0454683303833,13.732824802398682
6.219999999999999,16025805.076034302,6.82,6101948.732878071,22,6,12.95398998260498,16.125678300857544
2.219999999999999,23537944.80153965,4.759999999999998,9973710.446054969,22,7,14.860067129135132,18.511077404022217
13.980000000000004,148593.5700775176,11.814999999999998,153483.3330697285,22,0,2.109931230545044,2.693216562271118
11.965000000000018,741535.7899509259,12.780000000000001,758662.9653972574,22,1,4.180928707122803,5.333771467208862
11.370000000000005,1089227.1740921454,11.909999999999997,1053245.2958867557,22,2,6.248992919921875,7.970321893692017
13.344999999999999,1434690.4328420146,12.769999999999996,1315992.9115163567,22,3,8.37737774848938,10.702453374862671
10.055000000000014,1891489.1578333485,13.370000000000001,1704094.7538933689,22,4,10.434515476226807,13.324509620666504
9.045000000000009,2655770.6832785015,11.389999999999993,2358789.8529437715,22,5,12.50171184539795,15.960038423538208
9.045000000000009,4265906.897898787,8.639999999999997,3480502.8054943164,22,6,14.591607809066772,18.632161617279053
6.219999999999999,7459255.405587676,5.840000000000003,6422044.870222577,22,7,16.657339811325073,21.264710426330566
10.055000000000014,231296.19628866407,12.170000000000002,65062.23697018567,22,0,2.0209362506866455,2.558441162109375
10.055000000000014,778189.5075920761,11.454999999999998,183614.18141700557,22,1,3.8254523277282715,4.791625738143921
10.055000000000014,1176400.7814167012,11.454999999999998,247440.82805074428,22,2,5.656715631484985,7.064851999282837
9.045000000000009,1803072.3744012774,11.909999999999997,342945.36567785486,22,3,7.474427223205566,9.320969343185425
7.830000000000005,2728114.3744072835,13.765,584977.512380363,22,4,9.274673461914062,11.550384521484375
4.5800000000000125,5111769.2218928505,8.555000000000007,1563824.1355352462,22,5,11.06411099433899,13.762781143188477
2.9199999999999946,11293370.919739312,5.64500000000001,3335056.3739690674,22,6,13.014919519424438,16.23036766052246
10.259999999999977,19278370.743517973,9.20000000000001,6400664.854976151,22,7,14.859192848205566,18.534570932388306
8.08499999999998,88237.88733837593,4.759999999999998,212355.21856929563,22,0,2.148592710494995,2.760004758834839
8.08499999999998,287498.0050443744,5.570000000000007,660084.7343155759,22,1,4.2293572425842285,5.432331085205078
8.08499999999998,470104.1757015025,7.035000000000004,1039577.500882729,22,2,6.308245658874512,8.084514379501343
3.644999999999996,908650.324726262,7.275000000000009,1682182.3141682837,22,3,8.460355520248413,10.847416162490845
3.315000000000012,2177029.969176369,6.82,3380016.00286806,22,4,10.54244589805603,13.506465673446655
9.045000000000009,4826678.02684326,7.545000000000002,6365535.60207305,22,5,12.603814601898193,16.134576559066772
8.895000000000003,9748582.926235238,7.545000000000002,10616835.478207681,22,6,14.723064184188843,18.85241723060608
9.56000000000001,16132195.964143934,7.1599999999999895,17363375.61536128,22,7,16.77236557006836,21.464051961898804
11.965000000000018,197485.81947478084,16.66,137539.60162243433,22,0,1.8179290294647217,2.2543551921844482
11.370000000000005,842425.6894343804,13.659999999999997,476822.57925431826,22,1,3.642829418182373,4.516953229904175
10.055000000000014,1268744.5234207613,13.659999999999997,721921.5482127873,22,2,5.462303400039673,6.771288871765137
10.055000000000014,1786299.0855647537,11.554999999999993,967526.4976002874,22,3,7.278865337371826,9.023345470428467
9.045000000000009,2468368.4861122663,13.584999999999994,1484654.6052133157,22,4,9.083542346954346,11.259213209152222
10.055000000000014,3751737.8863870325,11.389999999999993,2197063.5579036707,22,5,10.88921046257019,13.494600296020508
2.9199999999999946,6511364.625920669,6.41,4161142.379273988,22,6,12.764383316040039,15.841450214385986
8.08499999999998,12629654.999507114,4.940000000000005,7703945.042439477,22,7,14.711710453033447,18.292240619659424
9.919999999999995,301513.970777878,9.720000000000006,125176.99956050157,22,0,2.1050734519958496,2.6893041133880615
