validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
230775.00000000012,5353.517020028392,224700.0,5165.997204390292,22,0,3.9629623889923096,4.766298532485962
164149.99999999997,23605.255174347858,168000.0,31431.35322306706,22,1,6.83188009262085,8.11701226234436
138300.0,35150.93845119344,182150.0,69864.01908686265,22,2,9.700838327407837,11.467089414596558
164149.99999999997,68111.01963464994,182150.0,95030.74218754665,22,3,13.59036135673523,16.164907932281494
185449.99999999997,103698.26379316147,228325.0,117810.43220880319,22,4,17.499398708343506,20.885777473449707
148725.0,117313.54494354628,192800.0,197267.10622374387,22,5,21.023826599121094,25.093603372573853
148725.0,158176.13984994034,182150.0,238946.427241106,22,6,23.895036458969116,28.44526481628418
148725.0,223649.3703776639,171125.0,296336.706981603,22,7,26.762867212295532,31.792412042617798
136650.00000000015,2393.5803881740985,166675.0,4688.07047919628,22,0,3.7075917720794678,4.4126811027526855
143925.0,21801.767657071297,186375.0,19977.20476180968,22,1,7.330697536468506,8.746609926223755
164149.99999999997,30117.47873648268,182150.0,48537.46226191459,22,2,10.980994701385498,13.113610744476318
148725.0,51099.07410143444,182150.0,70648.3592190559,22,3,14.508054733276367,17.319095611572266
148725.0,70051.11757456613,182150.0,117467.86759634144,22,4,18.09858751296997,21.60471796989441
148725.0,117774.28702280528,187925.0,139664.59715625687,22,5,21.67271900177002,25.87052822113037
138300.0,154408.8236677689,145400.00000000006,185738.8675894016,22,6,25.254673719406128,30.145771980285645
143450.0,168010.9543773116,182150.0,274662.0731163295,22,7,28.853867769241333,34.443891763687134
148350.0,3709.6755686249207,165875.0,4009.417117443928,22,0,2.9382741451263428,3.4190454483032227
194100.0,18519.43232534571,197025.0,21151.217127421532,22,1,6.13247537612915,7.1987810134887695
164149.99999999997,32971.610822306924,187925.0,38611.88571426788,22,2,10.01423192024231,11.893771648406982
148725.0,40275.25154973734,163850.0,80730.60930592033,22,3,13.888468265533447,16.57063913345337
185449.99999999997,79797.94975196129,215600.0,91943.74389521401,22,4,16.781564950942993,19.9524142742157
149724.99999999994,88202.69043586231,157325.0,180085.07724061058,22,5,19.643868923187256,23.294296503067017
148699.99999999994,139056.2780360894,145400.00000000006,195449.27898326676,22,6,22.86169743537903,27.102522373199463
148725.0,183867.58194364357,182150.0,265716.19504715997,22,7,26.74919104576111,31.79915976524353
164149.99999999997,5901.4807750348955,201850.0,6137.434417142713,22,0,3.66365909576416,4.359016180038452
164149.99999999997,29371.961429503186,195325.00000000006,51901.013339099576,22,1,7.127805709838867,8.486284732818604
148725.0,54433.65382405337,211624.99999999994,89072.56389635187,22,2,10.64737319946289,12.686378479003906
185449.99999999997,74487.52486268169,197025.0,135868.37312419523,22,3,14.262235164642334,17.00953483581543
148725.0,118275.53529690452,211624.99999999994,181515.12674218105,22,4,17.79781699180603,21.232013463974
148725.0,199804.31541171952,192800.0,254396.07653386192,22,5,21.36596393585205,25.494114875793457
148725.0,242721.53525082246,163850.0,375334.27970643324,22,6,24.911207914352417,29.730109930038452
185449.99999999997,363701.82979963097,223925.0,473845.87911045784,22,7,28.44261908531189,33.943066358566284
142200.0,6000.895866217621,175000.0,3217.79075667772,22,0,2.937220573425293,3.418436050415039
194100.0,25710.517539795954,212850.0,22673.17092434538,22,1,6.814075946807861,8.103543281555176
143450.0,27045.28699151493,163850.0,57834.03188952235,22,2,10.693718433380127,12.787390232086182
142575.0,55886.19586725878,187925.0,60229.81457881313,22,3,13.751436710357666,16.38404154777527
164149.99999999997,69677.51431825229,192800.0,105432.53774376915,22,4,16.63021183013916,19.74915075302124
142575.0,85365.6168415509,197550.0,150633.5001807336,22,5,19.48927879333496,23.0874605178833
144449.99999999994,140242.88937422424,182150.0,162242.01839829463,22,6,22.36239504814148,26.439229488372803
142575.0,155960.94682933713,187925.0,252806.5548998021,22,7,25.22538948059082,29.78176212310791
199300.0,6431.508994592065,217675.0,4013.743026865487,22,0,3.6807572841644287,4.382158041000366
148725.0,30537.295143003586,182150.0,37638.25691629797,22,1,7.216100692749023,8.603779077529907
164149.99999999997,55364.5386140847,182150.0,85345.87447215883,22,2,10.783276557922363,12.864586114883423
148725.0,125636.1476003041,182150.0,121835.74597581844,22,3,14.380757093429565,17.16697883605957
148725.0,137402.42006652564,192800.0,279274.695687549,22,4,18.00919246673584,21.508947372436523
185449.99999999997,236590.34227418373,200200.00000000006,341166.84849374444,22,5,21.60770058631897,25.812339305877686
149724.99999999994,321140.1963812981,197975.0,404978.0195182008,22,6,25.115687370300293,30.004819869995117
185449.99999999997,408536.6395043225,192800.0,579322.41417411,22,7,28.722517728805542,34.31423759460449
185449.99999999997,10600.812032885471,217675.0,1820.0781524051158,22,0,3.0638856887817383,3.580825090408325
164149.99999999997,26150.24600348505,186475.0,24157.207121408068,22,1,6.009290456771851,7.030968189239502
138300.0,29852.626954108957,191775.0,62201.78547416941,22,2,8.954719066619873,10.480773210525513
143450.0,64765.22781785396,188450.0,77685.04125126454,22,3,11.950115203857422,13.995039939880371
148725.0,74224.68520325476,182150.0,130607.82106799369,22,4,15.886269807815552,18.74943971633911
143925.0,101330.32968746386,186375.0,187614.08477672728,22,5,19.807389974594116,23.484312057495117
144449.99999999994,159302.7438011824,182150.0,227680.01842453278,22,6,23.149887561798096,27.45450782775879
148725.0,194543.25566522847,211624.99999999994,294616.74437928235,22,7,26.09528613090515,30.89962148666382
194100.0,6307.623963847702,230000.0,4522.5205684183775,22,0,3.679287910461426,4.3794450759887695
164149.99999999997,23260.40352339298,168000.0,29194.942858217586,22,1,7.248190641403198,8.643536806106567
164149.99999999997,38677.15928738452,205650.0,60900.51403017487,22,2,10.821197986602783,12.913992166519165
138300.0,64868.65737163427,182150.0,112080.33422561402,22,3,14.406542539596558,17.199987173080444
148725.0,123115.95911607618,182150.0,141390.07243078895,22,4,18.022793531417847,21.528367042541504
149724.99999999994,143409.04980551166,145400.00000000006,230389.54385186252,22,5,21.703059196472168,25.934160470962524
148725.0,188895.47975424488,163850.0,316474.33517241693,22,6,25.27634835243225,30.206515312194824
143925.0,290233.39732232864,182250.0,358401.48719480744,22,7,28.894211292266846,34.53253436088562
185449.99999999997,2814.88935457714,205650.0,5436.4584777451955,22,0,3.46441912651062,4.115526914596558
164149.99999999997,11803.020117481403,197025.0,30027.18027256978,22,1,7.360311269760132,8.823421239852905
148725.0,31584.152330101366,182150.0,46325.10168202286,22,2,11.223437786102295,13.482880353927612
148725.0,58745.77786644166,182150.0,63934.906962627116,22,3,14.116745948791504,16.866092681884766
142575.0,71594.65288241334,171475.0,120276.421525032,22,4,16.997031211853027,20.23130965232849
