validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
229225.0,3722.4525634427887,201675.00000000003,5522.621556802516,22,0,3.4679346084594727,3.9576990604400635
205525.0,18481.980447562215,218850.0,29477.9456428552,22,1,7.093143939971924,8.1380455493927
205525.0,47062.3091864877,209349.99999999977,63089.80356912077,22,2,11.704729080200195,13.577352046966553
231775.00000000023,57000.06029845494,202125.00000000003,125065.07018297823,22,3,16.269192695617676,18.93558979034424
187525.0,112401.45456287795,176750.0,145085.18423673627,22,4,19.70148730278015,22.852030992507935
196750.0,134547.46599734866,205550.0,246949.18891932262,22,5,23.10080885887146,26.738423824310303
180499.99999999994,187473.40253573225,204425.00000000003,370374.65772645496,22,6,26.519853115081787,30.64879536628723
185850.0,278050.1597253778,188475.0,447847.541081042,22,7,30.785037994384766,35.64139366149902
172850.00000000012,2403.496663694533,176750.0,6438.061627701172,22,0,4.554473400115967,5.344607353210449
172850.00000000012,17737.401293118342,196350.0,29023.843672489253,22,1,8.833310604095459,10.369322299957275
190075.00000000023,35018.41346142922,202775.00000000003,54062.414307379004,22,2,13.122005462646484,15.394050121307373
167600.0,57721.74725424045,188475.0,89289.65667712947,22,3,17.49290895462036,20.505123138427734
223450.00000000023,90056.82737463216,196900.0,136804.19771804498,22,4,21.845374822616577,25.60099220275879
185850.0,117038.68966008423,188475.0,199448.2826617181,22,5,26.12934398651123,30.619773626327515
190125.00000000023,162353.89606574332,202775.00000000003,273154.96129524807,22,6,30.45112633705139,35.68090033531189
187525.0,203457.616783691,188475.0,419693.82523807784,22,7,34.77227759361267,40.743624687194824
229225.0,7496.921355411971,204500.0,3441.454705238096,22,0,4.442132234573364,5.21013617515564
224225.0,27251.786481074094,216325.0,37173.54676047513,22,1,9.043283462524414,10.642789840698242
149350.0,56731.23631851172,160450.00000000006,81708.20445211692,22,2,12.577683210372925,14.703640460968018
149350.0,100700.95407601437,193875.0,128029.51327309852,22,3,15.990021705627441,18.61081027984619
185850.0,148195.2844315122,199750.0,166892.59621723238,22,4,19.394636154174805,22.510103702545166
197550.0,168173.25418931223,195250.0,280644.4546546904,22,5,22.77676749229431,26.388668298721313
188049.99999999994,239802.49055197756,209349.99999999977,393914.96395713906,22,6,27.40320372581482,31.847296476364136
167600.0,360642.37974417116,192775.0,450899.10221225047,22,7,31.99704122543335,37.266021728515625
243450.0,5081.047436233871,215625.0,7064.629845389999,22,0,4.338253736495972,5.066952228546143
167600.0,19325.899603247675,196900.0,57917.89500109025,22,1,8.617337465286255,10.084683179855347
231775.00000000023,73545.817426012,178374.99999999988,75291.44616902362,22,2,12.969599962234497,15.207509517669678
142575.0,98807.18570821513,193875.0,174469.38675130205,22,3,17.213454484939575,20.17676019668579
197550.0,141202.0234023636,206150.0,290060.01446554187,22,4,21.511751413345337,25.213836908340454
228000.0,285365.2948712858,218850.0,328881.16218746465,22,5,25.765188932418823,30.196210145950317
142325.0,308379.87109065085,193875.0,501405.8971092696,22,6,30.032880067825317,35.19031381607056
237200.0,494183.2922486836,229449.99999999977,623670.12908342,22,7,34.349345207214355,40.2521436214447
247750.0,2432.336890676675,228275.0,9640.458932204216,22,0,3.449690103530884,3.932098627090454
149350.0,25734.03349952922,193875.0,41691.03416246803,22,1,6.8133111000061035,7.778984069824219
167600.0,44637.48323701547,205225.00000000003,95234.60843930313,22,2,10.175283193588257,11.622392654418945
223475.00000000023,107247.10468153037,212174.99999999977,121145.75899576147,22,3,13.578640222549438,15.51345181465149
167600.0,122141.35938080963,199750.0,216616.82223788262,22,4,18.2251558303833,20.991530656814575
237200.0,217211.71463405242,229449.99999999977,276190.16122051363,22,5,22.92297053337097,26.52088952064514
226775.00000000023,254632.4721597983,212174.99999999977,500601.6563035478,22,6,26.307283878326416,30.39111328125
197550.0,361611.4716941298,195250.0,597040.7798983222,22,7,29.696041107177734,34.26284599304199
180499.99999999994,6180.077566755661,204425.00000000003,5059.075215928981,22,0,4.4022369384765625,5.15630841255188
223450.00000000023,27681.477933124628,199925.00000000003,34770.58541344809,22,1,8.532284259796143,9.979160785675049
190075.00000000023,49430.19256704744,193875.0,59616.870846741294,22,2,12.771476745605469,14.941722869873047
191200.00000000006,68090.85787866857,199750.0,111433.56242581611,22,3,16.989234447479248,19.879746437072754
142300.00000000006,121117.17983129076,182700.0,154296.57689759627,22,4,21.243136405944824,24.864649772644043
187525.0,174502.93777453183,186050.0,235679.377571879,22,5,25.543740034103394,29.910258769989014
226775.00000000023,218347.68446819924,212174.99999999977,327642.3231622046,22,6,29.75744605064392,34.84119939804077
149350.0,244941.99983709856,193875.0,490148.48734718934,22,7,33.97751045227051,39.77838730812073
313025.0000000001,8320.48984874155,260725.0,2255.1428003206915,22,0,3.5947883129119873,4.113353252410889
149350.0,24282.20067648918,202125.00000000003,37877.01248568594,22,1,7.11124062538147,8.14640212059021
142575.0,46111.92384094891,188475.0,93534.34861423295,22,2,10.617144346237183,12.170013666152954
197550.0,77026.8289023103,201675.00000000003,138000.96707702836,22,3,15.2647864818573,17.636478662490845
149350.0,109297.4141235121,188475.0,208541.3517126255,22,4,20.032191276550293,23.2478289604187
190075.00000000023,196158.5637794484,202775.00000000003,220806.65669626798,22,5,23.739819526672363,27.52312970161438
190075.00000000023,212587.39859720532,165525.0,340417.5815287751,22,6,27.36193346977234,31.685392141342163
185850.0,291909.87490832736,199750.0,465935.2048076239,22,7,31.6692054271698,36.7221474647522
236475.0,7170.102405063003,197925.0,4443.536639259159,22,0,4.221782207489014,4.923700332641602
178525.00000000012,26219.58297049579,183875.0,40052.793241310144,22,1,8.445230960845947,9.874678134918213
224225.0,60205.06256152735,221925.0,89366.69902007797,22,2,12.648873329162598,14.801586866378784
167600.0,128109.1150534196,193875.0,118018.57903523187,22,3,16.923374891281128,19.80135202407837
231775.00000000023,176618.80600276677,165525.0,244735.97318581823,22,4,21.2758526802063,24.90169644355774
142325.0,229846.63880515812,205225.00000000003,372492.9779038081,22,5,25.439466953277588,29.775986671447754
228000.0,302767.13059856254,224525.0,421613.1549948078,22,6,29.702369451522827,34.76672625541687
196300.0,412696.49667851574,205225.00000000003,517831.5001641708,22,7,33.94721245765686,39.737834453582764
199850.0,4359.230610626106,196275.0,4951.010086294428,22,0,3.539670944213867,4.0480241775512695
205525.0,22550.612231736694,216325.0,37563.80313875201,22,1,6.9968225955963135,8.011601209640503
167600.0,40969.243450462614,199750.0,89816.66607651133,22,2,10.463638067245483,11.988957405090332
190075.00000000023,87925.16953624196,202775.00000000003,112114.77069703424,22,3,15.131737470626831,17.501293182373047
200525.00000000023,127299.19500924254,201675.00000000003,177820.42243072868,22,4,19.761042594909668,22.963722705841064
161925.0,180163.5299160423,202775.00000000003,263259.91221766034,22,5,23.250335454940796,26.96565341949463
191200.00000000006,284548.6409603722,196900.0,353931.5645427272,22,6,26.863425254821777,31.12559175491333
190075.00000000023,343731.5622366767,165525.0,629389.8484945733,22,7,31.524738311767578,36.62364602088928
178525.00000000012,4491.117654741846,165725.0,5557.310683278438,22,0,4.376486301422119,5.125337362289429
205525.0,23935.31538857434,196900.0,33960.88419927084,22,1,8.53475022315979,9.990618705749512
160525.00000000012,51575.246800025845,182925.0,61099.726421809486,22,2,12.769056797027588,14.94976282119751
190075.00000000023,79526.25690739453,199925.00000000003,120792.11762301275,22,3,17.029063940048218,19.94288969039917
149350.0,130545.0230664175,193875.0,180877.97195067638,22,4,21.289881229400635,24.940740823745728
149350.0,189404.2024840607,199925.00000000003,258760.65363676267,22,5,25.580855131149292,29.97196316719055
205525.0,243781.27822638393,182925.0,329827.42256655905,22,6,29.943100929260254,35.10307860374451
142575.0,356786.96078866604,209000.0,417011.8208026962,22,7,34.165061712265015,40.04390549659729
