validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
1858.2150000000001,574837.3045823595,1023.3049999999998,574004.9178511923,22,0,1.9573676586151123,2.4732611179351807
687.7,5968315.0064010015,829.3299999999999,5490771.943503735,22,1,3.909128427505493,4.93852972984314
334.495,15829842.628438951,382.395,12900866.571346411,22,2,5.876071453094482,7.427211046218872
238.22500000000008,37850562.94768118,316.6100000000001,28039041.599490013,22,3,7.841193437576294,9.913322448730469
206.82999999999998,100180919.22053754,308.3500000000001,73026313.00869264,22,4,9.78685212135315,12.370155334472656
215.16999999999996,241737013.50937152,328.6650000000001,188821231.5655035,22,5,11.74078369140625,14.841257095336914
232.69999999999996,466132691.7544997,365.3700000000001,374979549.07499325,22,6,13.71034836769104,17.334219217300415
239.83000000000004,747984513.0726572,371.8800000000001,633971724.0626422,22,7,15.653417348861694,19.787357091903687
1660.7649999999999,486435.3802461145,916.3199999999999,495237.4916417063,22,0,2.1038930416107178,2.69978928565979
628.55,5793230.454836861,791.7550000000001,5403146.015226617,22,1,4.157977819442749,5.316432476043701
332.72,15540519.490513844,369.8799999999999,12941968.423911968,22,2,6.209839105606079,7.9348554611206055
239.445,37233277.96814617,304.845,28530171.439063396,22,3,8.28116774559021,10.583095073699951
290.425,99103456.96862215,397.40500000000003,77508150.62101638,22,4,10.338911056518555,13.210853099822998
347.28,241388271.7914566,438.98500000000007,205466345.0476973,22,5,12.410329103469849,15.858485460281372
347.28,459814640.97216034,462.44000000000005,400131146.17688555,22,6,14.462116956710815,18.47589111328125
337.025,727697148.6142821,506.8999999999999,660787475.7535305,22,7,16.508923292160034,21.084161043167114
1428.5549999999998,422231.5105522843,890.2349999999999,442875.8046073967,22,0,1.926807165145874,2.426486015319824
443.49499999999995,5683402.767614326,703.715,5355956.312537768,22,1,3.852393388748169,4.852026462554932
388.6249999999999,16246320.28413587,417.385,13500778.007200137,22,2,5.7979326248168945,7.3043053150177
258.84999999999997,43205714.88073502,390.755,32883300.061333142,22,3,7.742140769958496,9.754204988479614
410.2800000000001,122453663.73687589,486.55499999999995,94923498.7502152,22,4,9.673689365386963,12.183591842651367
401.55000000000007,270907531.66608644,556.3249999999998,224631492.0380189,22,5,11.631073713302612,14.654701948165894
401.55000000000007,484986603.58524156,639.555,409124449.6902067,22,6,13.597037315368652,17.137038707733154
436.2850000000001,743803537.9532733,533.3849999999999,649711655.3916613,22,7,15.549300909042358,19.599483966827393
1667.05,479476.39323868346,840.7650000000001,499023.40978262085,22,0,2.076618194580078,2.660475254058838
580.6899999999999,5637400.84022885,655.9399999999998,5474436.423469545,22,1,4.1570916175842285,5.325770139694214
362.8799999999999,15391235.344799895,341.1250000000001,13466699.756360834,22,2,6.225690841674805,7.969725847244263
266.725,36982678.75385772,304.845,29963493.562567424,22,3,8.305322885513306,10.63066029548645
317.105,96254354.63756256,400.44,79254347.59584415,22,4,10.385671377182007,13.29184341430664
270.85999999999996,223578344.21395737,438.98500000000007,198084878.22303045,22,5,12.478147506713867,15.974773168563843
348.2249999999999,427619028.3607354,462.44000000000005,382503402.32276,22,6,14.59289264678955,18.680719137191772
374.075,684102937.2853718,438.98500000000007,633360372.517189,22,7,16.65474843978882,21.31512451171875
1667.05,479870.62084014516,757.645,515833.98803899955,22,0,1.9560778141021729,2.474989414215088
523.3699999999999,5711702.190250049,549.96,5706058.613391072,22,1,3.9033052921295166,4.939228773117065
359.1749999999999,15332196.799471077,356.43500000000006,13923280.695859602,22,2,5.879042148590088,7.44708514213562
234.80500000000006,38098646.348063916,324.83500000000015,32200749.995967954,22,3,7.819402694702148,9.901642560958862
322.12499999999983,104935409.01756226,397.40500000000003,87975708.78571329,22,4,9.77357792854309,12.372230529785156
382.1950000000001,241767262.8146583,427.7450000000001,214783638.59063557,22,5,11.758643865585327,14.891771078109741
395.97999999999996,452884363.95561326,462.44000000000005,405758581.33311814,22,6,13.725043535232544,17.38622736930847
431.77,714184067.5248189,462.44000000000005,665409970.0806952,22,7,15.729241371154785,19.934690713882446
1647.705,500303.5660146436,742.98,528767.3528741782,22,0,2.11845064163208,2.73022198677063
580.6899999999999,5816925.301753493,568.985,5832934.415413779,22,1,4.280309200286865,5.511358976364136
399.84000000000003,15932409.14908811,341.1250000000001,14477710.559792943,22,2,6.409694671630859,8.248018980026245
322.23,39319936.94287989,324.83500000000015,33560719.36610602,22,3,8.546213150024414,10.993714332580566
340.04499999999996,102013254.58847634,399.01,87759225.17135493,22,4,10.676811695098877,13.729929685592651
337.025,232591102.4239858,421.44000000000005,213260003.45243505,22,5,12.794517517089844,16.448310613632202
292.39,427586755.72217524,462.44000000000005,395032898.0248248,22,6,14.931637048721313,19.195069313049316
390.1150000000002,668586901.9141521,438.98500000000007,640115674.5102437,22,7,17.060635805130005,21.92945909500122
