validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
253950.0,7746.750541128919,156450.0,5408.682053024334,22,0,3.513718605041504,4.294745206832886
217425.0,38795.58134038959,88725.0,24985.81420552468,22,1,6.7665464878082275,8.322515964508057
249825.0,56997.44736960802,88725.0,55431.63091900425,22,2,9.57723617553711,11.751263856887817
249825.0,85046.38615275771,97300.0,89296.587605971,22,3,12.004404544830322,14.653435707092285
253950.0,139951.3338208448,88725.0,122059.91875704205,22,4,14.446605443954468,17.570653676986694
249825.0,218059.92403251404,97300.0,181890.38482032786,22,5,16.864676237106323,20.459086656570435
249825.0,290813.4909398948,88725.0,287432.8853425376,22,6,19.887428760528564,24.17482829093933
249825.0,377744.4185443005,106275.0,354973.3735739076,22,7,23.15517520904541,28.22409152984619
242125.0,7397.097856306734,125475.0,4490.880697963588,22,0,3.5766844749450684,4.368579149246216
249825.0,35111.17773642959,92900.0,35231.48993261231,22,1,6.918128490447998,8.505025148391724
249825.0,68864.92227476685,87925.0,57968.71691738085,22,2,10.257890939712524,12.633771419525146
232625.0,93925.91403577129,68900.0,103269.90263077126,22,3,13.607844591140747,16.77654457092285
253950.0,153327.77482077567,98625.0,142650.34646032812,22,4,16.943145751953125,20.904115676879883
249825.0,206150.28478071338,102225.0,183800.4783905837,22,5,20.263112545013428,25.012354850769043
249825.0,284590.436710917,102225.0,279529.70612339216,22,6,23.57924485206604,29.11247420310974
253950.0,334781.51855204144,102225.0,417956.8138189042,22,7,26.58159327507019,32.7921941280365
305200.00000000006,5083.325679709281,164500.0,7961.840890591376,22,0,3.5193586349487305,4.298433780670166
249825.0,42097.87487842434,106275.0,24802.866088797145,22,1,6.786574840545654,8.342136144638062
253950.0,76402.44032508011,79050.0,57711.20437808298,22,2,9.832515954971313,12.086105585098267
217425.0,100783.76246553568,88725.0,113749.77047072153,22,3,12.262763977050781,14.990225315093994
217425.0,174130.10636955977,102225.0,151342.89107078646,22,4,14.699692249298096,17.902871131896973
253950.0,236497.47042284778,110000.0,217956.81195577822,22,5,17.417994022369385,21.20273780822754
249825.0,341061.828451033,97300.0,300473.23296146153,22,6,20.702234745025635,25.26738452911377
249825.0,402260.66414695414,88725.0,416175.43228647794,22,7,23.97244644165039,29.3186297416687
213000.0,5591.856349860258,136475.00000000003,8027.0062773426,22,0,3.2122395038604736,3.887216806411743
232425.0,39553.03145528322,102225.0,35829.69970028555,22,1,6.159583568572998,7.500287771224976
232425.0,75154.36622863497,112099.99999999994,68888.92139094393,22,2,9.12688398361206,11.137332677841187
253950.0,116405.07787695405,110000.0,104824.02775440647,22,3,12.124565601348877,14.815379619598389
253950.0,163014.7228106025,88725.0,164406.33815886825,22,4,15.20232892036438,18.599059581756592
253950.0,240152.24161547126,102225.0,206615.60656297943,22,5,18.329721927642822,22.448655128479004
249825.0,343734.37669222587,97300.0,302225.4816535128,22,6,21.12446618080139,25.857906579971313
249825.0,444752.4426603135,97300.0,419674.6622352001,22,7,24.106765508651733,29.515354871749878
291825.0,15634.867650239594,143900.0,1949.9733027275033,22,0,3.5403048992156982,4.311570167541504
260650.0,42496.47321957673,112099.99999999994,40185.155268687064,22,1,5.969083547592163,7.213006258010864
249825.0,110494.79779825207,102225.0,56013.90631027166,22,2,8.394978284835815,10.110150814056396
249825.0,150896.78416551478,110000.0,108883.64871286355,22,3,10.81373143196106,12.997755527496338
249825.0,189283.653458614,88725.0,184851.30862687598,22,4,13.2322096824646,15.885345935821533
249825.0,276899.48160052154,102225.0,254899.38008920412,22,5,15.662582159042358,18.784913301467896
217425.0,405106.79009412165,97300.0,330731.74595105916,22,6,18.085280418395996,21.676865816116333
249825.0,501385.27061196335,111050.0,454487.1564440205,22,7,21.34386658668518,25.70467782020569
278150.0,7130.928784149709,133275.0,3935.851250307152,22,0,3.237959861755371,3.9155986309051514
217425.0,27448.985235392964,80800.00000000009,37933.782103856676,22,1,6.119182825088501,7.42907452583313
253950.0,53494.13829955881,106275.0,61268.22199316332,22,2,9.13925051689148,11.125112295150757
249825.0,95193.48165129646,97300.0,84675.22827820336,22,3,12.140673160552979,14.797974586486816
249825.0,127877.55916856916,112099.99999999994,131126.22808810635,22,4,15.116873025894165,18.4381844997406
217425.0,190268.30736731726,88725.0,195596.68553523914,22,5,18.107149124145508,22.097909688949585
249825.0,268993.06421286135,102225.0,247979.97432313784,22,6,21.11087155342102,25.775623321533203
232425.0,310578.71468593116,112099.99999999994,346522.1710355167,22,7,24.145475149154663,29.487438678741455
364525.0,11474.11139311831,219150.0,1646.371567798425,22,0,2.684699535369873,3.1696133613586426
253950.0,26824.207045785184,112099.99999999994,43911.38950339097,22,1,5.46039080619812,6.542831659317017
217425.0,53646.86959199874,97300.0,67992.46730319873,22,2,8.771154403686523,10.650429725646973
249825.0,106095.24200933646,97300.0,76003.46936649959,22,3,12.07788896560669,14.749937295913696
249825.0,129076.31946859945,97300.0,122171.93738569831,22,4,15.323410272598267,18.766690254211426
249825.0,186493.9588430449,97300.0,165007.3973469862,22,5,17.782530307769775,21.70934510231018
249825.0,270192.99440576875,97300.0,198625.16777986052,22,6,20.23609972000122,24.64517641067505
249825.0,347004.2335054047,102225.0,323767.10933578,22,7,22.666616678237915,27.548555374145508
249825.0,11881.036094704126,114799.99999999988,1166.4090796908492,22,0,3.179250955581665,3.8489558696746826
249825.0,28163.75455311887,102225.0,30545.9799916565,22,1,6.157397508621216,7.495566368103027
249825.0,47386.953593772414,102225.0,59786.5671637877,22,2,9.140401363372803,11.14519715309143
217425.0,95877.62818193182,106275.0,64558.91731002382,22,3,12.122326374053955,14.796454668045044
253950.0,121758.62434813227,88725.0,110845.25116350183,22,4,15.119702100753784,18.46815013885498
225875.0,160669.58773380762,112099.99999999994,153355.5470483639,22,5,18.137616634368896,22.165839910507202
217425.0,224826.3163706147,88725.0,225620.50901632727,22,6,21.125029802322388,25.821579694747925
249825.0,282251.7831300713,98625.0,278600.0100586715,22,7,24.03803825378418,29.380074501037598
260650.0,5861.587403969125,115899.99999999994,3659.777839896945,22,0,2.8516454696655273,3.409921407699585
217425.0,24642.872030347524,97300.0,26767.418789145566,22,1,6.144374370574951,7.489706516265869
253950.0,46368.30991850722,88725.0,53954.74919636336,22,2,9.443002462387085,11.57728624343872
