validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
275350.0,2949.85934544168,255850.0,4265.973365312807,22,0,8.839035272598267,9.423115491867065
233250.00000000012,2524.469270827863,206900.0,3118.1964710499565,22,1,17.38769245147705,18.54836368560791
254050.00000000006,2053.5182715025294,225299.9999999997,2729.470780685145,22,2,25.8815336227417,27.6132071018219
254050.00000000006,1764.9301519464896,238750.0,2245.3718420860723,22,3,34.46419882774353,36.78285813331604
254050.00000000006,1524.9316133024251,255850.0,1867.0993969116203,22,4,42.68817496299744,45.56634879112244
254050.00000000006,1265.725666038909,271200.00000000006,1609.2341182128878,22,5,51.06584143638611,54.527583837509155
254050.00000000006,1059.3136524280005,238750.0,1359.5500158768943,22,6,59.31161403656006,63.34599542617798
235600.0,829.8334707118024,238750.0,1245.3973971057042,22,7,67.28948402404785,71.88216042518616
279150.0,3138.8380788732243,238750.0,3933.674207718183,22,0,9.567885875701904,10.238175868988037
279150.0,2457.7715680048095,228449.99999999988,2765.094051600409,22,1,18.639840841293335,19.952718257904053
235600.0,1960.7223969829913,238750.0,2348.957285243336,22,2,27.745362043380737,29.70155096054077
254050.00000000006,1575.6549499212997,271200.00000000006,1989.649087689024,22,3,36.563087940216064,39.14740490913391
254050.00000000006,1321.0759382841936,271200.00000000006,1633.0245644267336,22,4,45.225985288619995,48.42783188819885
254050.00000000006,1095.7385538060885,271200.00000000006,1378.1631321151317,22,5,53.89137578010559,57.721906661987305
254050.00000000006,891.1617148391045,255850.0,1176.3461382313712,22,6,62.73644018173218,67.22145056724548
235600.0,725.2226907794773,238750.0,1045.166690061994,22,7,71.0996265411377,76.18700885772705
310650.0,3087.132073495016,266150.0,4546.212054694745,22,0,8.796900033950806,9.415364503860474
275350.0,2621.2161446679265,273600.00000000023,3127.4977575508524,22,1,17.430283546447754,18.650463581085205
268850.0,2136.4681750771424,277450.0000000003,2707.3455767272917,22,2,25.7759006023407,27.565304279327393
275350.0,1892.1630733919885,271150.00000000023,2257.09449319916,22,3,34.3235023021698,36.71283984184265
268850.0,1591.2293668583754,277450.0000000003,2007.3204581898049,22,4,42.63223958015442,45.610923051834106
254050.00000000006,1352.060979760778,238750.0,1721.0737528264785,22,5,51.07723808288574,54.66091227531433
254050.00000000006,1135.4166608056992,271200.00000000006,1509.03452961974,22,6,59.277682065963745,63.45597863197327
254050.00000000006,941.6793388741727,271200.00000000006,1339.131387119752,22,7,67.46657299995422,72.24160766601562
279150.0,3278.715162971022,274150.0,3767.5521426345003,22,0,9.299722909927368,9.932318925857544
268850.0,2423.74471471218,271200.00000000006,3117.3899433681486,22,1,18.535175323486328,19.812325954437256
254050.00000000006,2078.3897198565815,271200.00000000006,2500.8495039583045,22,2,27.688026189804077,29.602917194366455
254050.00000000006,1740.3153243416737,271200.00000000006,2135.9766186177753,22,3,37.1419472694397,39.735644817352295
254050.00000000006,1453.6883817458015,238750.0,1835.460733224066,22,4,46.49212718009949,49.76347994804382
254050.00000000006,1216.428878299169,255850.0,1597.1689977108472,22,5,55.77286338806152,59.71981477737427
235600.0,999.3785241106556,238750.0,1383.5835341799961,22,6,64.94120502471924,69.57314348220825
254050.00000000006,862.1835474493664,238750.0,1175.1421818624895,22,7,73.99963355064392,79.3017680644989
279150.0,3290.984694241407,206900.0,4377.057295235342,22,0,8.727692127227783,9.320460319519043
263800.0000000002,2576.3029935407394,225299.9999999997,3142.951914252688,22,1,17.336433172225952,18.51385760307312
275350.0,2039.9641150988814,225299.9999999997,2395.4013616052607,22,2,25.663808822631836,27.401814460754395
235600.0,1652.1546422952133,223199.99999999983,1986.0698862874963,22,3,34.04019379615784,36.35088658332825
254050.00000000006,1374.5374416434743,225299.9999999997,1689.9545964628412,22,4,41.91977906227112,44.76698350906372
254050.00000000006,1112.1295532343315,228449.99999999988,1492.7840484709377,22,5,49.998093366622925,53.40944528579712
254050.00000000006,948.3557654535149,238750.0,1241.7496052948427,22,6,57.991947650909424,61.97569036483765
235600.0,770.6678646750864,238750.0,1091.0179903670714,22,7,65.7207555770874,70.24235010147095
254050.00000000006,3740.6282722603887,255850.0,3247.6042575580864,22,0,8.708765745162964,9.26260781288147
254050.00000000006,2612.3798067292664,225299.9999999997,2929.1383787278373,22,1,17.423696279525757,18.545757055282593
279150.0,2158.676923812141,225299.9999999997,2541.0653011077525,22,2,25.498064041137695,27.12732744216919
254050.00000000006,1766.7801434074745,228449.99999999988,2172.780813513422,22,3,33.671424865722656,35.817094564437866
254050.00000000006,1483.918280873974,225299.9999999997,1848.6165353411172,22,4,41.55073356628418,44.1902174949646
255250.0,1243.2541290398633,228449.99999999988,1565.430051320902,22,5,49.911149740219116,53.111104249954224
254050.00000000006,1028.0594457874618,225299.9999999997,1372.429721725771,22,6,57.7205069065094,61.42342758178711
235600.0,835.8578066031956,225299.9999999997,1196.2390882000545,22,7,65.94662618637085,70.21095991134644
235600.0,3433.59395904312,255850.0,3757.49820687601,22,0,8.925047397613525,9.541074514389038
254050.00000000006,2391.316162236347,271150.00000000023,3293.448385388504,22,1,17.668494939804077,18.899473428726196
275350.0,1989.2213896915678,255850.0,2665.596757484708,22,2,26.351325273513794,28.19489884376526
254050.00000000006,1668.3284520388115,228449.99999999988,2146.867913493999,22,3,35.02676701545715,37.48390984535217
254050.00000000006,1403.617311689478,238750.0,1762.355290426667,22,4,43.6296443939209,46.70345377922058
235600.0,1129.1878843492227,238750.0,1505.177348149397,22,5,52.04148769378662,55.7234570980072
235600.0,893.4156485645623,255850.0,1301.956149368006,22,6,60.39543628692627,64.68713450431824
254050.00000000006,746.4163897460159,255850.0,1108.395420354151,22,7,68.78440856933594,73.68862533569336
310650.0,3408.9166202652636,267350.0,3643.53268412594,22,0,8.609931230545044,9.155989170074463
254050.00000000006,2477.80599196195,228449.99999999988,3063.876706653721,22,1,17.10339641571045,18.195794820785522
254050.00000000006,2009.3743531719601,271200.00000000006,2600.9870440229943,22,2,25.53186297416687,27.168166875839233
254050.00000000006,1663.0711800432437,271200.00000000006,2201.7259666966415,22,3,33.888840198516846,36.06648373603821
254050.00000000006,1348.3662189516822,271200.00000000006,1882.702940024937,22,4,41.942574977874756,44.642256021499634
235600.0,1162.1799821525997,228449.99999999988,1552.7495029067024,22,5,50.18280506134033,53.42653846740723
254050.00000000006,953.0551563189051,271200.00000000006,1297.1721449969516,22,6,57.609426736831665,61.3152277469635
254050.00000000006,780.3242059427538,238750.0,1150.4117783405989,22,7,65.19094038009644,69.38467955589294
279150.0,3769.174404863297,271700.0,3245.636283335027,22,0,8.188956022262573,8.682891845703125
275350.0,2656.9111840228848,271150.00000000023,2871.586443237883,22,1,16.247822046279907,17.233988761901855
268850.0,2162.686778004324,255850.0,2479.500846488117,22,2,24.39250874519348,25.8937771320343
254050.00000000006,1822.7097204637525,271200.00000000006,2150.411469351737,22,3,32.30502390861511,34.2964928150177
254050.00000000006,1436.7949866234214,271200.00000000006,1876.079198874521,22,4,40.102986335754395,42.58609485626221
254050.00000000006,1214.2494623320433,271200.00000000006,1588.5409239620262,22,5,47.832563161849976,50.805543661117554
254050.00000000006,1018.1017939069577,271200.00000000006,1356.1915192011722,22,6,55.614057302474976,59.0911819934845
235600.0,847.1594538818828,238750.0,1188.6948514817836,22,7,63.198753118515015,67.15945434570312
254050.00000000006,3323.8653690808414,228449.99999999988,3777.6448137488555,22,0,8.94845724105835,9.584078788757324
275350.0,2555.657804686413,225299.9999999997,3017.047477884417,22,1,17.763129234313965,19.027095556259155
268850.0,2047.8202843702102,228449.99999999988,2558.9030099771476,22,2,26.52962017059326,28.42726445198059
254050.00000000006,1703.3804127263668,255850.0,2111.599318545908,22,3,35.19580268859863,37.724645137786865
254050.00000000006,1383.1262478158553,271200.00000000006,1809.0049055323157,22,4,43.80251622200012,46.96525239944458
254050.00000000006,1188.4406644197422,255850.0,1469.1461265022112,22,5,52.299673318862915,56.09323740005493
254050.00000000006,984.6312998362154,255850.0,1277.896496462703,22,6,60.729907274246216,65.14929676055908
235600.0,757.2221410092891,238750.0,1140.1315141806872,22,7,69.04141736030579,74.08747434616089
