validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
253950.0,3108.6222904062793,98625.0,3601.06065921793,22,0,3.727742910385132,4.321352481842041
249825.0,1682.6497637116215,102225.0,2169.321801609919,22,1,6.298211336135864,7.262577533721924
253950.0,1129.7803813966993,107275.0,1300.717887828287,22,2,8.720555782318115,10.053812026977539
217425.0,927.7580097445523,106275.0,938.6088574950088,22,3,11.138616800308228,12.83838415145874
217425.0,791.3805479075252,102225.0,779.3255563540479,22,4,13.554850101470947,15.62091326713562
217425.0,738.7308564942401,106275.0,684.9667921840105,22,5,15.970540761947632,18.404281616210938
217425.0,737.6928123750499,102225.0,668.1627609895913,22,6,18.39596128463745,21.199954748153687
217425.0,794.2092902121237,106275.0,701.017550730617,22,7,21.430545806884766,24.77912926673889
233825.0,3438.1227535030703,116199.99999999997,3092.9838689800836,22,0,3.7819836139678955,4.398174047470093
249825.0,1869.9716644071373,106275.0,1914.857731139805,22,1,7.211491823196411,8.44107723236084
249825.0,1227.472436827947,111050.0,1291.526167801793,22,2,10.510725736618042,12.35458493232727
217425.0,955.9224498100989,102225.0,1009.3038393230239,22,3,13.831895351409912,16.29698133468628
249825.0,841.1266533313174,106275.0,784.1533915556334,22,4,17.173621654510498,20.265594244003296
217425.0,745.7016989111296,97300.0,704.0924080845098,22,5,20.5070378780365,24.22482395172119
217425.0,731.7384209888686,106275.0,670.7688455707038,22,6,23.833921432495117,28.174235105514526
249825.0,764.0011490799416,102225.0,676.9815559985663,22,7,27.1645290851593,32.12323522567749
249825.0,3273.693784213827,111050.0,3277.5266694611355,22,0,2.860574960708618,3.2276294231414795
225875.0,1989.8483283196522,92900.0,1925.0461110922145,22,1,5.769603490829468,6.611742258071899
253950.0,1220.7057569866315,107275.0,1327.6259679066693,22,2,9.045414686203003,10.499367713928223
201300.0,994.0249838116104,107275.0,969.9741201579203,22,3,12.311500549316406,14.377403736114502
217425.0,832.8140325161792,102225.0,791.1306288484514,22,4,15.4532630443573,18.091840982437134
