validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45.21000000000001,3996.1852825573883,28.550000000000004,3208.6062819985723,22,0,1.850637674331665,2.205796003341675
27.330000000000013,2614.1406561090153,27.570000000000014,2520.2093498127806,22,1,3.6733336448669434,4.434589385986328
26.595000000000013,1992.3110003955503,27.71500000000002,2305.0313760855006,22,2,5.521253347396851,6.640075206756592
44.859999999999964,2374.317857981125,45.80499999999999,2699.8953068119804,22,3,7.349251985549927,8.8201162815094
47.585000000000015,3406.838943797289,46.160000000000004,3319.470926739279,22,4,9.182496786117554,11.006545066833496
59.13000000000001,5458.304542978844,51.185,5007.479695718233,22,5,11.04235315322876,13.231174945831299
50.56999999999999,7876.1822546848225,51.834999999999994,6611.072473624036,22,6,12.87331223487854,15.413120746612549
51.81499999999996,11473.086746153545,51.41000000000001,8707.860401533917,22,7,14.682288885116577,17.56516718864441
35.58499999999998,3536.288323745257,48.485,4247.811447012457,22,0,1.7883358001708984,2.117008686065674
36.959999999999994,2834.446412443541,35.550000000000026,3087.2507155691806,22,1,3.554502487182617,4.2708728313446045
30.55500000000002,2285.608711194844,26.180000000000007,2940.9541568334594,22,2,5.338844537734985,6.388472318649292
42.974999999999994,2767.7384749135967,36.66999999999999,3154.1087157108636,22,3,7.1146979331970215,8.493987321853638
46.559999999999974,3622.383640228605,41.51000000000003,3514.288321666097,22,4,8.900787830352783,10.61255145072937
54.19500000000001,5054.990433902779,51.15999999999998,4450.8078348404515,22,5,10.883563995361328,12.990980863571167
54.19500000000001,7197.139582690379,58.665000000000006,5768.96305299523,22,6,12.642128467559814,15.071467161178589
54.545000000000044,9871.546350206909,55.96500000000004,7583.3455121663565,22,7,14.39791464805603,17.148940324783325
40.49500000000002,3525.0002948056494,46.06499999999998,4112.996507301171,22,0,1.878209114074707,2.235664129257202
34.82999999999999,2464.524267393002,38.50000000000001,3075.002957952915,22,1,3.7403030395507812,4.46651816368103
24.870000000000026,2210.622662985834,24.970000000000034,2763.014080599079,22,2,5.5690906047821045,6.64894700050354
43.494999999999976,3314.4939721119786,49.65000000000002,3674.0025859608427,22,3,7.413095712661743,8.850690841674805
46.559999999999974,5080.422790015102,48.17499999999999,4733.009355276821,22,4,9.273085355758667,11.082904815673828
48.665000000000035,7274.365316727695,52.40499999999996,5772.113108836823,22,5,11.12572455406189,13.295623302459717
54.19500000000001,10857.230842053857,54.519999999999996,8319.981500209891,22,6,12.962342739105225,15.495396852493286
50.49500000000004,14293.174065383446,57.58,10284.047066326772,22,7,14.805975675582886,17.704031467437744
35.51499999999996,3210.8090497196868,65.60000000000001,4182.518954191515,22,0,1.8093724250793457,2.2001960277557373
24.2,1842.8202047065902,32.955000000000005,3701.0844627318074,22,1,3.5956828594207764,4.32281231880188
37.35500000000001,2014.6593618670095,45.18500000000002,3167.7537606406154,22,2,5.4345622062683105,6.525657653808594
40.49500000000002,2706.6773774115777,45.17999999999999,3248.0551795177544,22,3,7.330551624298096,8.817523002624512
54.545000000000044,4137.371603662315,52.62999999999997,3932.9496291342193,22,4,9.083719968795776,10.891328573226929
48.260000000000005,6402.582270011527,52.62999999999997,4987.094943086024,22,5,10.871619701385498,13.015958070755005
46.695000000000036,8840.75048202104,51.609999999999985,6058.0225039877305,22,6,12.631336212158203,15.1002938747406
42.605000000000004,12891.2042267363,40.36999999999998,7824.107999979834,22,7,14.409539222717285,17.210861921310425
79.92000000000003,4336.0185824727005,40.27499999999999,3691.1588900219635,22,0,1.8036730289459229,2.193098545074463
32.84999999999998,3095.051610005845,21.585000000000004,3222.106827395636,22,1,3.566408157348633,4.280332803726196
37.84999999999998,3099.6659079062256,31.654999999999998,3210.121575121898,22,2,5.342105865478516,6.386612415313721
48.260000000000005,3357.482732152076,41.51000000000003,3681.9560723098552,22,3,7.103947877883911,8.472499132156372
60.61999999999998,4497.404650562151,48.255,4738.977423599432,22,4,9.004188776016235,10.745619297027588
58.67999999999999,6765.443172162187,52.155000000000015,6238.715464158119,22,5,10.929565191268921,13.048054456710815
59.13000000000001,9295.623422352624,51.609999999999985,8150.961176378985,22,6,12.702604055404663,15.151045799255371
60.61999999999998,12516.645987636819,52.40499999999996,10713.532253640118,22,7,14.481383323669434,17.26212739944458
42.01999999999999,3248.474105841324,72.60499999999998,4470.098719865755,22,0,1.8813369274139404,2.2409820556640625
28.424999999999997,2246.361472521958,26.945000000000004,3174.4667549944716,22,1,3.747476577758789,4.475177764892578
43.55000000000001,2504.937611761526,40.29000000000002,3429.863304281842,22,2,5.584982395172119,6.6703221797943115
48.76500000000004,3741.4108971409314,47.13999999999999,4166.229984652288,22,3,7.410780429840088,8.849207639694214
46.559999999999974,5699.240270143624,43.165000000000035,5223.952353600833,22,4,9.25978136062622,11.05971908569336
54.19500000000001,8583.74307756607,52.40499999999996,6955.065905159587,22,5,11.13788104057312,13.305650234222412
54.809999999999974,12256.51473448751,56.78000000000003,9043.381201948636,22,6,12.974907398223877,15.501466989517212
51.81499999999996,15881.68613291145,50.735,11913.062181231648,22,7,14.810766696929932,17.695040941238403
44.98499999999998,3317.6075766778267,81.21000000000004,4685.988263592043,22,0,1.9175643920898438,2.352170944213867
37.57499999999996,2627.1131923802977,38.15000000000001,3533.420684170471,22,1,3.705028533935547,4.475937128067017
33.59500000000001,2708.8730671045146,36.06,3532.897036924092,22,2,5.489827632904053,6.589792966842651
35.10500000000002,3451.010598620008,36.66999999999999,3969.217097505311,22,3,7.271688461303711,8.70680546760559
48.260000000000005,4985.067798349803,52.08499999999993,4970.88290521215,22,4,9.037052154541016,10.800355195999146
58.67999999999999,7284.907027644397,52.40499999999996,6465.0454033329,22,5,10.827713251113892,12.929688215255737
50.40500000000001,10189.881790043195,49.38499999999999,7697.799037732231,22,6,12.88908076286316,15.41990065574646
56.750000000000014,13825.906672194766,54.519999999999996,10262.299867461457,22,7,14.65437388420105,17.513474464416504
26.87500000000003,3012.940394820682,46.39,4534.432557826251,22,0,1.8648335933685303,2.2670602798461914
30.859999999999996,2182.095958387659,46.39,3551.0374855843406,22,1,3.7322616577148438,4.502345561981201
38.37500000000002,2100.8359020507464,35.58000000000003,3051.429896778992,22,2,5.582386493682861,6.719261407852173
38.37500000000002,2869.1055869379447,38.64499999999999,3351.83343947562,22,3,7.423476219177246,8.927580833435059
44.859999999999964,4335.408889961013,51.15999999999998,3924.476374810774,22,4,9.270493507385254,11.138853311538696
51.81499999999996,6788.40718355167,51.15999999999998,5551.35370325037,22,5,11.15788197517395,13.405044317245483
50.49500000000004,10405.012529186171,68.30499999999999,7120.190751515618,22,6,12.988638401031494,15.590976476669312
47.585000000000015,14670.23793903345,65.37,9214.103808255426,22,7,14.823555707931519,17.785864114761353
40.20500000000003,3534.4922953100877,41.245,4022.2390229057623,22,0,2.13926362991333,2.578152894973755
37.84999999999998,2439.5663289383147,25.67000000000002,2793.274982964626,22,1,3.9174253940582275,4.747517108917236
33.46000000000002,2240.2599146921884,27.890000000000004,3060.9680772538127,22,2,5.697967529296875,6.863062858581543
41.86,3072.8666298947483,38.76999999999999,3435.776455001836,22,3,7.479954481124878,8.977150678634644
44.859999999999964,4869.8992993826,36.47500000000001,4379.557043275022,22,4,9.306307077407837,11.14694094657898
54.19500000000001,7228.089853025758,45.944999999999986,5965.06270005124,22,5,11.10919737815857,13.292118787765503
56.750000000000014,11079.04892139594,54.519999999999996,8255.844531550587,22,6,12.91193699836731,15.438754558563232
54.369999999999976,14738.692944502753,54.519999999999996,10485.364508020366,22,7,14.731422901153564,17.605494737625122
30.789999999999978,2667.6607913220023,167.48,5295.633889412517,22,0,1.8674135208129883,2.262030601501465
26.87500000000003,1863.8526731706777,69.57999999999998,4362.658402749464,22,1,3.7715446949005127,4.544678211212158
26.87500000000003,1631.8626357523624,46.535000000000004,3695.4440096550825,22,2,5.6503822803497314,6.793689012527466
24.930000000000017,2099.3837455678745,45.49000000000002,3653.5297199872043,22,3,7.513270139694214,9.022984266281128
27.97,3087.772045375051,46.21999999999999,3761.3723729181215,22,4,9.376466751098633,11.251055240631104
44.859999999999964,4580.288226191732,46.21999999999999,4217.300940595961,22,5,11.24365758895874,13.485735654830933
40.49500000000002,6692.764636544719,46.224999999999994,5193.760454750809,22,6,13.149730920791626,15.781827926635742
42.974999999999994,9792.086997241528,52.155000000000015,6610.639116036903,22,7,15.02458119392395,18.028677225112915
