validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
126850.00000000003,2978.476787316472,147100.0,3246.7614928295047,22,0,3.9639174938201904,4.569898366928101
186200.00000000003,2171.680528368777,172975.00000000006,2110.401662034097,22,1,7.857215166091919,9.109426259994507
161875.0,1817.1532393132206,147100.0,1627.422752286454,22,2,11.53236699104309,13.37345576286316
156300.0,1479.3909887354607,147100.0,1390.8757120410612,22,3,14.40773344039917,16.628628492355347
156300.0,1234.584082121737,145375.0,1200.069582368796,22,4,17.280415296554565,19.882302284240723
161875.0,1101.7475780481905,147100.0,991.6623447255412,22,5,21.169330835342407,24.41788101196289
156300.0,970.613312025698,142250.0,879.9189250268321,22,6,25.067588090896606,28.963685750961304
161875.0,876.3531874035689,139150.0,803.1385400005142,22,7,28.50175905227661,32.91799473762512
127950.0,3004.8945226570204,144724.99999999994,3280.7134197150012,22,0,4.2810142040252686,4.938189506530762
161875.0,2075.047256150326,139150.0,2424.934347095753,22,1,8.311895608901978,9.635395288467407
161875.0,1759.5620404120853,147100.0,1853.2504037175129,22,2,12.36245322227478,14.358312845230103
156300.0,1525.8500731559755,145375.0,1489.1484544021546,22,3,16.4317843914032,19.10745859146118
161875.0,1276.5193642125475,145375.0,1249.0724178297232,22,4,20.467387676239014,23.809034824371338
161875.0,1115.5866945684645,136750.00000000003,1059.301598013102,22,5,24.31765055656433,28.280375957489014
156300.0,990.1800321228585,145375.0,924.5984748620626,22,6,27.98148250579834,32.52611970901489
161875.0,896.8299923982789,139150.0,820.5729113835674,22,7,31.644129753112793,36.754897594451904
154125.0,2940.026665369308,180225.00000000006,3559.1735852243487,22,0,3.096238851547241,3.474942207336426
127950.0,2419.5469375091734,147100.0,2246.9858855797274,22,1,5.951739311218262,6.708678483963013
161875.0,2075.017021975103,179325.0000000001,1783.3297365223166,22,2,8.833719491958618,9.972098588943481
186200.00000000003,1663.3843082041653,172975.00000000006,1590.1886178187149,22,3,12.381481409072876,14.077779531478882
186200.00000000003,1461.5474185087928,172975.00000000006,1319.717232788653,22,4,16.258567571640015,18.60092782974243
186200.00000000003,1259.0583192004556,161724.99999999997,1144.8639417417924,22,5,20.105480909347534,23.084254026412964
186200.00000000003,1075.5227329326397,161724.99999999997,1017.1095538043709,22,6,22.99497675895691,26.35895347595215
161875.0,970.1342866504102,150750.0,926.5146302021495,22,7,25.858503341674805,29.601415395736694
127950.0,2930.5030292268493,156825.0,3347.912481068727,22,0,3.8894879817962646,4.469472885131836
137900.0,2208.175889156694,177800.00000000015,2133.7434469545233,22,1,7.389630317687988,8.514519453048706
186200.00000000003,1733.317103327457,172975.00000000006,1791.2557254185942,22,2,10.941189289093018,12.624257326126099
186200.00000000003,1510.3283412137744,158074.99999999997,1393.3925527217946,22,3,14.476978302001953,16.712894201278687
161875.0,1256.1808407174442,147100.0,1201.4748147076566,22,4,18.005603075027466,20.803797721862793
161875.0,1056.759604379319,147100.0,1050.2780495793043,22,5,21.43700671195984,24.76012349128723
161875.0,984.2795068271531,147100.0,866.8368773026694,22,6,25.008206367492676,28.896693468093872
161875.0,889.6621251545289,147100.0,789.135538119954,22,7,28.633995294570923,33.09665608406067
120300.00000000003,3002.6523097417116,147100.0,3357.5370985192394,22,0,3.127777576446533,3.510526180267334
186200.00000000003,2255.558443324538,172975.00000000006,2273.4375978468775,22,1,6.003132581710815,6.764707326889038
186200.00000000003,1853.4945307041628,158074.99999999997,1817.417255276957,22,2,9.7499098777771,11.124788045883179
186200.00000000003,1555.4080606269376,150750.0,1488.1525475176961,22,3,13.614032745361328,15.63444471359253
186200.00000000003,1312.1031780361222,147100.0,1232.6029147448705,22,4,17.30028510093689,19.91788649559021
186200.00000000003,1112.4613460892945,150750.0,1074.9074376816689,22,5,20.16564679145813,23.16121196746826
