validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
434900.0,3127.547367651371,159700.0,3876.752310874291,22,0,11.267653703689575,11.908691644668579
413900.0,2456.816231041617,166499.99999999988,3265.4027194016157,22,1,22.890551567077637,24.18993306159973
434900.0,2010.8993838132837,166499.99999999988,2996.271116931226,22,2,34.437580823898315,36.39247536659241
434900.0,1636.06198944671,159700.0,2754.00507423721,22,3,45.800158739089966,48.3997483253479
418500.0,1319.941542934781,100300.0,2520.7071844970847,22,4,57.21934509277344,60.47301411628723
434900.0,1101.5779507406921,159700.0,2236.104420322368,22,5,68.63087940216064,72.55445551872253
434900.0,971.9851348054734,101000.0,1888.0524893018853,22,6,79.51105332374573,84.05994057655334
413000.0,834.7143573865744,101000.0,1660.3667678533707,22,7,90.25103402137756,95.42063522338867
434900.0,3085.769486686867,166499.99999999988,3847.1129551305853,22,0,11.153649091720581,11.740972757339478
434900.0,2407.810099265261,135600.00000000012,3186.7278756481687,22,1,22.37424087524414,23.54911184310913
434900.0,1985.7848921006412,135600.00000000012,2797.7672254178165,22,2,33.59891748428345,35.36257600784302
434900.0,1629.1222720414385,135600.00000000012,2564.925570428706,22,3,44.81751203536987,47.168139696121216
434900.0,1379.3817545086906,100300.0,2246.000582627345,22,4,55.89166736602783,58.82863712310791
434900.0,1140.2689286290927,101000.0,2000.027087834379,22,5,66.89374947547913,70.41485142707825
418500.0,964.5882183984914,83500.0,1711.7827626616975,22,6,77.74860405921936,81.86394143104553
413000.0,819.4485834361733,83500.0,1481.2988439907156,22,7,88.57647967338562,93.2775206565857
434900.0,3131.78816605577,172600.0,3889.2442060272047,22,0,12.01130223274231,12.694929122924805
434900.0,2461.9037633134717,168500.0,3180.5900697579436,22,1,23.99065113067627,25.35799479484558
434900.0,1923.4767980041513,166499.99999999988,2993.285535554424,22,2,36.00851583480835,38.07128834724426
434900.0,1556.861613760373,159700.0,2811.0235184780163,22,3,47.92704367637634,50.68568706512451
418500.0,1255.455803023545,166499.99999999988,2547.866838188495,22,4,59.27240347862244,62.67694425582886
418500.0,1061.5545569279384,159700.0,2230.489529151492,22,5,71.28232979774475,75.3922770023346
418500.0,933.3855998644577,101000.0,1883.277434427684,22,6,82.67911791801453,87.45557308197021
413000.0,836.7366749495011,78800.0,1584.7785806790414,22,7,94.25977635383606,99.71896576881409
493500.0,3446.9440933748897,235800.0,3787.996075909129,22,0,11.038511753082275,11.64690637588501
434900.0,2603.4862728534313,168500.0,3049.2562852576552,22,1,22.19049572944641,23.411238431930542
434900.0,2012.1439779005627,168500.0,2864.3524155520604,22,2,33.342482566833496,35.17667818069458
434900.0,1629.1597024464065,159700.0,2592.62511384987,22,3,44.36942219734192,46.81167674064636
418500.0,1320.9695512451242,135600.00000000012,2320.067535031006,22,4,55.23270130157471,58.285348415374756
434900.0,1089.3284118587462,159700.0,2061.8975218036276,22,5,65.99088835716248,69.65279984474182
434900.0,904.9067314377911,135600.00000000012,1826.3514848208688,22,6,76.66728067398071,80.9395899772644
413900.0,805.874498928799,78800.0,1522.9777180173216,22,7,87.20809745788574,92.0869836807251
434900.0,2794.916604510484,195100.0,4292.9782298479295,22,0,11.115551710128784,11.718279123306274
