validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
391.405,376100.01618274127,300.6650000000001,466765.02245664067,22,0,1.9054741859436035,2.3950462341308594
373.155,3234910.4727548454,352.5250000000002,3777652.8672754667,22,1,3.815155029296875,4.794606685638428
466.44999999999993,8266577.92999746,515.605,9631335.215679962,22,2,5.761866331100464,7.2525315284729
917.8850000000002,19516800.218844082,716.6599999999999,22371080.64617379,22,3,7.6674065589904785,9.648287296295166
1185.455,54581690.37992821,943.3799999999999,61583877.07930037,22,4,9.589854001998901,12.072717666625977
1893.3249999999998,130908583.60664898,1060.8250000000003,146541793.39996192,22,5,11.517175912857056,14.505050420761108
1893.3249999999998,235191507.122019,1188.375,257249956.49726704,22,6,13.460794687271118,16.95685315132141
2050.5400000000004,361992786.8224643,1275.5000000000002,397764479.7442884,22,7,15.400465250015259,19.4036123752594
278.0849999999999,359942.62861670536,272.135,437296.8613087966,22,0,2.050982713699341,2.616995334625244
338.06500000000005,3385176.854938813,324.03499999999997,3686996.397306172,22,1,4.059341907501221,5.171346187591553
488.3499999999998,9004001.110218273,522.085,9843007.547931436,22,2,6.118274450302124,7.8018553256988525
932.735,23412323.09099251,736.3749999999999,25430914.99916072,22,3,8.183309555053711,10.435096502304077
1211.955,68224424.31133752,1004.3049999999998,73103938.10954414,22,4,10.213497877120972,13.020127773284912
1893.3249999999998,161129894.986272,1143.1900000000005,172320502.76525322,22,5,12.30215835571289,15.694021940231323
1919.1549999999997,282988365.6161621,1276.9500000000003,296339740.4125383,22,6,14.389258623123169,18.364691495895386
1959.6399999999996,432723518.503775,1253.3400000000001,456112899.9019569,22,7,16.48776936531067,21.054162740707397
306.41499999999996,331829.93037704355,192.98000000000002,407819.0731562561,22,0,1.985297441482544,2.50909161567688
337.50500000000005,3136920.608038087,340.05000000000007,3515283.0692353137,22,1,3.9387004375457764,4.976837158203125
521.685,8743450.557433598,555.6900000000002,9642828.868876249,22,2,5.901831150054932,7.458306074142456
981.5899999999999,23207520.536134098,805.075,24942921.52750192,22,3,7.872095346450806,9.949123859405518
1223.205,65095397.43616508,999.9000000000005,68970417.40086873,22,4,9.823511123657227,12.412383794784546
1890.3199999999997,149506109.22469437,1097.72,157984241.81349832,22,5,11.788661479949951,14.897675514221191
1796.9549999999997,260654563.16388017,1234.3100000000002,270217181.3833298,22,6,13.75546932220459,17.390438318252563
1742.045,394106973.3808612,1240.785,411262492.44150597,22,7,15.663073539733887,19.792351245880127
302.425,318159.979892762,169.65999999999997,392306.3895616852,22,0,2.093968629837036,2.679295539855957
338.06500000000005,3244643.66140902,355.43000000000006,3579709.754553433,22,1,4.221780300140381,5.409019708633423
638.7050000000002,9533873.980794657,587.9850000000001,10246928.938459653,22,2,6.328990936279297,8.108781576156616
974.3049999999998,26686351.707677063,849.3000000000002,27618267.861801032,22,3,8.47768783569336,10.867437362670898
1295.9250000000002,74798139.33617987,1059.1800000000003,75258079.96996409,22,4,10.578697443008423,13.556158065795898
1469.76,160378961.3675257,1184.0600000000002,161284537.20253143,22,5,12.691010236740112,16.262197017669678
1390.6000000000001,266534583.2111239,1240.785,263930145.35475242,22,6,14.783888339996338,18.939605474472046
1376.63,393517757.73305196,1240.785,392681476.3147925,22,7,16.90915012359619,21.66275191307068
306.41499999999996,315852.58254564117,188.52499999999998,386876.10861856036,22,0,1.9526112079620361,2.4663166999816895
375.27000000000004,3330258.1159489513,363.82499999999993,3734968.405072492,22,1,3.8932487964630127,4.913455486297607
549.565,9426169.489909802,567.1149999999999,10351914.07083649,22,2,5.883410215377808,7.430014371871948
985.0199999999999,25423844.999826167,821.71,27041483.388272874,22,3,7.829272747039795,9.88638973236084
1182.395,69302349.32802308,1015.5450000000003,72342865.03891815,22,4,9.774008989334106,12.339761734008789
1854.3549999999996,152695076.1039536,1180.4999999999998,159120566.21417776,22,5,11.747007608413696,14.83800196647644
1726.0400000000004,261178594.59951434,1191.1100000000001,268493559.2847592,22,6,13.714956283569336,17.326420783996582
1628.9000000000003,391924693.07903326,1215.72,406028500.66264015,22,7,15.67759895324707,19.800748109817505
338.505,358000.73783695744,288.56500000000005,449471.43044898607,22,0,2.091460943222046,2.677764415740967
388.3850000000001,3500816.7647737404,328.60000000000014,4026325.3118735156,22,1,4.184394121170044,5.359967470169067
549.565,9771419.62124049,555.6900000000002,11093476.332322609,22,2,6.244778156280518,7.993905544281006
999.7449999999999,25870959.961689673,789.1149999999999,28747321.411141768,22,3,8.302782773971558,10.621177673339844
1301.875,71534213.848129,963.6700000000001,78113632.2503587,22,4,10.417701482772827,13.332905292510986
1731.7149999999997,161348246.5860982,1119.9350000000002,174541510.57443815,22,5,12.484275817871094,15.974900007247925
1893.3249999999998,279133710.5684199,1260.3700000000001,295821838.61283326,22,6,14.550353288650513,18.615301847457886
1909.2849999999996,420430077.15147823,1276.9500000000003,447548722.90093964,22,7,16.635788202285767,21.2847843170166
342.4200000000001,322685.3047217054,205.43499999999997,388355.72292406636,22,0,2.005509376525879,2.547260046005249
304.365,3372596.3584171585,384.0100000000001,3700372.9275310715,22,1,4.02017879486084,5.107551574707031
638.7050000000002,9862852.976714816,572.9500000000002,10665817.55148755,22,2,6.029306411743164,7.659343719482422
1034.22,27368422.721783936,873.7399999999999,28670088.042281043,22,3,8.056481838226318,10.233154773712158
1523.5300000000002,75398110.91098806,1024.9700000000003,76861007.11922142,22,4,10.084413766860962,12.809871673583984
1838.535,167309190.03882802,1184.0600000000002,169918147.03529853,22,5,12.13063907623291,15.407742738723755
1664.9600000000005,283990506.9883889,1234.3100000000002,285037208.62660736,22,6,14.131834030151367,17.943469047546387
1664.9600000000005,418439019.2140654,1203.165,423023542.31274515,22,7,16.158486127853394,20.517820119857788
377.5000000000001,335474.3793688806,176.41000000000003,407945.4893576999,22,0,2.0903615951538086,2.6778197288513184
395.7149999999999,3406984.856123557,392.18500000000006,3888634.6919736587,22,1,4.178921937942505,5.352081775665283
805.7349999999999,10637774.85274094,650.575,11775934.907250501,22,2,6.304223299026489,8.080093622207642
1081.5949999999998,30508545.292572036,890.975,32296469.532996647,22,3,8.393681526184082,10.75533652305603
1673.855,79059477.6639263,1035.1449999999998,80920496.16267492,22,4,10.494516849517822,13.447284460067749
1742.045,164354673.3430126,1154.88,167393490.9208575,22,5,12.58880352973938,16.129396677017212
1664.9600000000005,275429521.6190951,1253.3400000000001,276076294.77652645,22,6,14.678445816040039,18.80423092842102
1664.9600000000005,405320927.14959717,1253.3400000000001,410259267.4882276,22,7,16.774779796600342,21.489213705062866
379.985,376294.4633719254,190.45999999999995,466949.27421443915,22,0,2.010434865951538,2.5536885261535645
358.51,3340944.1024785805,355.43000000000006,3801278.165560844,22,1,4.017924070358276,5.103922367095947
693.1100000000004,9833891.01645415,562.405,10887924.671158485,22,2,6.008164167404175,7.62925386428833
985.0199999999999,28065036.01571709,856.13,29750869.6032755,22,3,7.997161626815796,10.15421724319458
1312.025,76262153.72118878,1008.5,78840090.99252221,22,4,10.013325691223145,12.714660167694092
1771.1249999999998,163456410.8582568,1101.3400000000001,168463902.83420843,22,5,12.032909631729126,15.280434846878052
1664.9600000000005,277353322.07164997,1225.27,280515380.23947257,22,6,14.022562503814697,17.80470371246338
1664.9600000000005,409922844.1694776,1240.785,417042406.981335,22,7,16.023312091827393,20.346298217773438
391.64000000000004,342484.6736920239,190.45999999999995,425324.5892231047,22,0,2.0871763229370117,2.6714000701904297
395.7149999999999,3212712.9306327654,379.5500000000002,3754450.1979748057,22,1,4.189102411270142,5.37801194190979
783.305,9601274.020592688,593.83,10933399.983976902,22,2,6.340618848800659,8.144721269607544
