validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
135824.99999999994,3040.3084798583513,14775.0,1222.532964890007,22,0,9.017611026763916,9.696356296539307
135824.99999999994,22318.39617138223,17400.0,16015.545758487073,22,1,17.75279474258423,19.145132780075073
135824.99999999994,51446.335378201824,15825.0,39440.32090848009,22,2,26.03673481941223,28.087640047073364
135824.99999999994,111404.88289679463,16125.0,91915.7630383808,22,3,34.80502915382385,37.56627583503723
125625.0,155326.56648043543,17025.0,163761.54080747798,22,4,43.237305879592896,46.67355966567993
115200.0,210223.9698156533,18300.0,283885.7803256971,22,5,51.86141633987427,56.00978446006775
135824.99999999994,386325.90371185204,16125.0,273074.25864872674,22,6,60.43780565261841,65.27698922157288
135824.99999999994,400104.4549966562,21224.99999999994,475178.89938485733,22,7,68.97604537010193,74.50131511688232
135824.99999999994,9355.690224789072,13275.0,1789.0876173615384,22,0,10.07794189453125,10.86713719367981
182700.0,31170.45161014905,16575.0,50907.10784696462,22,1,18.542332649230957,19.981306314468384
125625.0,108635.44777447358,25650.0,76515.9246094765,22,2,27.00792145729065,29.102338790893555
146549.99999999994,144113.4956693273,18300.0,172193.51971735506,22,3,37.4707989692688,40.470561265945435
162974.99999999994,224714.3024331467,16125.0,243857.3732033968,22,4,46.12060284614563,49.798752307891846
135824.99999999994,407924.53821488103,16125.0,321603.70953931124,22,5,56.3340744972229,60.87335467338562
135824.99999999994,518074.72542639275,19799.999999999884,528097.3228731098,22,6,65.2255609035492,70.47952938079834
135824.99999999994,697182.9027954658,17025.0,631685.6480183433,22,7,74.52078366279602,80.54211187362671
135824.99999999994,5540.488283818636,13275.0,1194.7406740840613,22,0,9.111563920974731,9.789805173873901
125625.0,23852.50811228472,15825.0,28863.06512997489,22,1,17.76862931251526,19.138181686401367
135824.99999999994,65107.61675885038,16125.0,52487.767253856044,22,2,26.445714712142944,28.510254383087158
135824.99999999994,104194.84649506943,16125.0,109754.60098437562,22,3,35.03371739387512,37.77496027946472
135824.99999999994,163859.39306897536,15825.0,153774.0132546716,22,4,43.764527559280396,47.20583462715149
135824.99999999994,249696.9678257227,14775.0,253137.6220297977,22,5,52.26399350166321,56.37114119529724
111000.0,405056.73735774774,45525.0,340943.8056167397,22,6,60.99504017829895,65.80530881881714
125625.0,517857.8374065392,20924.99999999994,519202.1148786624,22,7,69.45180559158325,74.9245765209198
115200.0,3282.861505036175,17400.0,3609.6991494137615,22,0,9.365605592727661,10.069552421569824
135824.99999999994,31366.23917777319,14775.0,34616.15204277206,22,1,20.03063988685608,21.651691913604736
135824.99999999994,77554.93101243976,14775.0,79121.54465472305,22,2,28.885531663894653,31.224241733551025
135824.99999999994,121693.32029320912,14775.0,155805.95147821459,22,3,38.528496980667114,41.67102313041687
135824.99999999994,270974.1505629574,16125.0,182352.65274458012,22,4,48.22813844680786,52.191611766815186
111000.0,294711.97860939166,24150.0,395796.44652194664,22,5,56.839553356170654,61.47509741783142
135824.99999999994,469158.1150583099,16125.0,526591.7302794012,22,6,67.13667249679565,72.64152908325195
135824.99999999994,627468.4493142623,17025.0,683588.6870656986,22,7,75.94130754470825,82.14770579338074
162974.99999999994,3121.906142695519,16125.0,2011.6623892132272,22,0,8.895686149597168,9.56829571723938
162974.99999999994,29543.256758024865,16125.0,18918.216875856204,22,1,17.441919088363647,18.813897609710693
162974.99999999994,60119.933440749184,17475.0,53370.670160036316,22,2,27.422472715377808,29.47872829437256
135824.99999999994,101707.06660468968,17400.0,85447.13823766248,22,3,35.84573531150818,38.57596731185913
125625.0,156540.14056338617,17025.0,139896.51698390514,22,4,44.468672037124634,47.900978088378906
135824.99999999994,193898.22054939627,17925.0,233496.32801740075,22,5,52.74483847618103,56.836297035217285
120150.0,282281.7027625417,32250.0,306854.9104694706,22,6,61.37763977050781,66.16942143440247
135824.99999999994,446950.177467536,17025.0,396063.35985969886,22,7,69.87010908126831,75.3497941493988
135824.99999999994,2014.2974989923273,13275.0,4710.24778039421,22,0,9.080235004425049,9.74566388130188
115200.0,32558.659780761358,17025.0,20649.54444445524,22,1,19.47661256790161,21.016339540481567
135824.99999999994,58630.19052149308,12225.0,53782.77293228982,22,2,28.14191484451294,30.366491317749023
135824.99999999994,88583.14238552825,17400.0,114805.84830841227,22,3,36.95889925956726,39.87822675704956
135824.99999999994,153841.65947169936,12225.0,154409.50236145494,22,4,47.05061101913452,50.809237480163574
135824.99999999994,207032.8421039581,15825.0,231759.90142181833,22,5,55.550408363342285,59.964808225631714
135824.99999999994,318369.8635162465,12225.0,291631.8903051742,22,6,65.59192299842834,70.83555102348328
