validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
12850.0,3733.3854292180526,5225.0,4286.7202807801605,22,0,6.191144943237305,6.801314115524292
8625.0,14222.215852710386,7075.0,10055.123742902728,22,1,13.626960754394531,15.084939956665039
18600.0,21935.397157864856,11925.00000000003,42089.41532756173,22,2,20.106060028076172,22.295596837997437
6600.0,33935.36036372573,7450.0,60115.349205478306,22,3,26.097545623779297,28.891836404800415
7950.0,76858.18301954301,9625.0,62199.266304458055,22,4,31.78674578666687,35.155336141586304
9100.00000000003,95454.37573940199,11950.0,118090.66982384784,22,5,37.43986415863037,41.390992403030396
7825.0,158469.52243782792,14425.0,168129.67593264353,22,6,44.298715353012085,49.09136509895325
6600.0,219815.21887224258,6025.0,248269.57429276596,22,7,50.747989654541016,56.29198980331421
9100.00000000003,3468.8224448381716,7075.0,3633.9977877156025,22,0,6.185375452041626,6.811618089675903
11625.0,14147.736133511093,8725.0,10550.933182418188,22,1,12.30303430557251,13.55318832397461
12850.0,24976.710594013955,14425.0,22143.55830259846,22,2,18.05177593231201,19.88600993156433
10200.00000000003,37630.518645647804,20675.0,46074.06424315471,22,3,23.851419687271118,26.29500699043274
11200.0,70683.2666447971,7075.0,74111.67564088323,22,4,29.625725507736206,32.692498445510864
8925.00000000003,139422.7467969853,20675.0,92192.35783135181,22,5,35.31011748313904,38.98453903198242
7825.0,141760.79416780442,11075.0,219444.05483542956,22,6,40.86819505691528,45.12548875808716
9100.00000000003,246965.8111688371,10075.00000000003,230305.81911713202,22,7,46.61230945587158,51.49812602996826
14700.0,7531.333691130221,9175.00000000003,10201.209680757005,22,0,6.08893346786499,6.699764966964722
14700.0,17059.514276356862,9175.00000000003,22097.27673751632,22,1,12.16638731956482,13.391292572021484
7325.0,23376.094841385224,5575.0,27499.53091825246,22,2,18.236770153045654,20.07764720916748
7825.0,44609.83860338572,11075.0,59640.94094812165,22,3,23.850881338119507,26.273895740509033
9725.0,61183.15440801394,13300.0,155819.1815059392,22,4,29.389062643051147,32.38678169250488
7825.0,95444.33111430872,11075.0,258820.04274501148,22,5,35.12843990325928,38.72888731956482
8625.0,218801.6027082998,11075.0,273394.88885396277,22,6,40.928510427474976,45.14511227607727
7825.0,335651.77780194103,11950.0,403021.79940659384,22,7,46.63344407081604,51.45767283439636
13650.0,19290.021389157246,7675.0,11643.624965369667,22,0,6.059402704238892,6.647906541824341
7325.0,36318.59569477469,12275.0,8830.984815200663,22,1,12.975868463516235,14.321927309036255
6600.0,52643.399715353116,9625.0,24807.0979709821,22,2,20.032227039337158,22.221304655075073
9725.0,86771.78048203504,18825.0,66936.17267815996,22,3,26.285393953323364,29.18495750427246
8925.00000000003,134390.8882971177,20675.0,155568.92797964416,22,4,31.865133047103882,35.327136754989624
14700.0,162416.0592726259,11925.00000000003,336463.58518366667,22,5,37.78623294830322,41.88832879066467
7950.0,282660.72991583846,13300.0,440099.2622632323,22,6,43.332093238830566,47.99538707733154
9100.00000000003,489309.9219104641,9625.0,474294.354785386,22,7,50.13953351974487,55.63842010498047
11625.0,4142.428254294194,5225.0,8180.918484377245,22,0,5.969493865966797,6.5601396560668945
10200.00000000003,10491.626654608894,9625.0,23133.565090288135,22,1,11.936479568481445,13.153408765792847
7950.0,39786.147601198114,11950.0,41706.58386642482,22,2,17.68549633026123,19.521798133850098
7825.0,76172.8833123413,11075.0,93690.41539132196,22,3,23.269529342651367,25.70459485054016
6600.0,126238.9951561182,9625.0,170531.61564836025,22,4,28.800448894500732,31.814647436141968
7950.0,182217.67476075297,11075.0,299586.28045167035,22,5,34.45460486412048,38.07931041717529
6600.0,274008.1950097464,6025.0,369985.75967292796,22,6,40.181225061416626,44.42586588859558
7825.0,420872.18615303974,23150.0,493247.3667947993,22,7,45.93787384033203,50.80434274673462
13650.0,9205.663424640708,9175.00000000003,9720.487285445659,22,0,6.305185079574585,6.936356067657471
6600.0,17787.321706678642,9625.0,12070.379257630933,22,1,12.478777408599854,13.728531837463379
12850.0,35998.782653004295,9175.00000000003,26253.268145016445,22,2,18.09792995452881,19.90707516670227
9100.00000000003,66929.95332491992,11075.0,100527.19380437428,22,3,24.89655065536499,27.496219635009766
7825.0,140210.83200957422,9625.0,170324.9443675043,22,4,31.678870677947998,35.092376708984375
10200.00000000003,172538.94895178603,11075.0,299312.9058785506,22,5,37.632219552993774,41.694233655929565
7950.0,310373.1917181494,12275.0,383427.4894041072,22,6,43.25882887840271,47.91079497337341
7825.0,591013.7423900518,11950.0,407150.60559231485,22,7,48.802433252334595,54.03184723854065
9100.00000000003,10423.955037183749,7075.0,6359.891503970812,22,0,6.001846790313721,6.603960275650024
7950.0,24933.936875978623,11950.0,9521.564423309761,22,1,11.83414602279663,13.016300439834595
11625.0,53538.50202197114,17550.0,17683.741413061725,22,2,17.56604814529419,19.353654861450195
11825.0,66988.38074402903,7075.0,92436.24875074947,22,3,23.225767850875854,25.630335807800293
10200.00000000003,151712.15231312453,9175.00000000003,136212.27030092533,22,4,28.879228353500366,31.8983371257782
18600.0,201705.46240107383,12800.00000000003,276515.7644756626,22,5,34.327258825302124,37.92041301727295
7950.0,359142.83784295066,14425.0,351084.538731161,22,6,39.815494775772095,43.987796783447266
14700.0,413867.10600388364,12800.00000000003,658532.636693036,22,7,45.47018504142761,50.25925016403198
11625.0,4893.242401269222,14425.0,8004.581100426221,22,0,6.2931227684021,6.942532539367676
7325.0,16150.42303678986,14425.0,22004.6876082973,22,1,12.109837055206299,13.327121496200562
6600.0,44512.21381936131,11950.0,47179.65940548863,22,2,17.94691491127014,19.74715828895569
7825.0,58637.925778726894,11950.0,69315.55885763705,22,3,25.1408109664917,27.783704042434692
7825.0,87838.84600910457,11950.0,93524.52828759036,22,4,32.05608057975769,35.52034616470337
9100.00000000003,129653.59923073782,12275.0,149943.84582662306,22,5,38.01321482658386,42.120590925216675
7825.0,194755.8335772189,3100.000000000058,279151.1614098065,22,6,43.60709738731384,48.29755735397339
7825.0,313212.676102794,9625.0,368135.32693207037,22,7,49.34329295158386,54.63405704498291
9100.00000000003,6342.902729862685,8725.0,11949.271652545764,22,0,5.979345083236694,6.567892074584961
8625.0,15071.492078981155,9625.0,30634.371945849387,22,1,12.005906343460083,13.213031768798828
7825.0,32755.186692693238,6025.0,66226.12051267496,22,2,17.854852437973022,19.682337999343872
10200.00000000003,76693.22457042953,9725.0,135977.19797758167,22,3,23.417216777801514,25.827906608581543
8625.0,189311.05639959825,11075.0,136323.12185987,22,4,29.12730383872986,32.13502740859985
5725.0,276273.88348642533,17550.0,208551.95924527998,22,5,34.99388933181763,38.620157957077026
7325.0,511458.7936277055,11950.0,271865.92108385713,22,6,40.615102767944336,44.85108780860901
10200.00000000003,468113.7079534986,14425.0,639030.2133127159,22,7,46.1009259223938,50.91905951499939
8625.0,8536.540298438129,5225.0,4538.9982936393935,22,0,6.586534023284912,7.272053003311157
6600.0,24040.76095652368,14575.0,9592.397820735867,22,1,13.833548069000244,15.352298498153687
10200.00000000003,33497.736640183946,11075.0,34284.167369635536,22,2,20.20380187034607,22.42255711555481
7325.0,65107.27961664429,11950.0,58709.49090063655,22,3,25.825954914093018,28.59819221496582
6600.0,125024.2000734441,9625.0,92498.15812142038,22,4,31.548852682113647,34.92266869544983
9100.00000000003,163456.12734857973,12800.00000000003,169951.01136481264,22,5,37.109615325927734,41.03498435020447
6600.0,193134.43316750217,13300.0,321887.70155754103,22,6,42.89643359184265,47.42003393173218
6600.0,390818.01129737124,7075.0,292503.9627009152,22,7,49.10715937614441,54.32854151725769
