validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
44100.0,3302.0151144322376,35100.0,4120.892076761874,22,0,10.98131513595581,11.646141052246094
38550.0,2629.0924649027247,27525.0,3574.294903391555,22,1,20.936683893203735,22.170053243637085
30600.00000000006,2011.6865996458596,26175.0,3329.120698946693,22,2,30.275647163391113,32.03699612617493
38550.0,1648.4987758719303,11025.0,2820.344058214725,22,3,40.83847641944885,43.270482301712036
27300.00000000006,1332.639447196298,15675.000000000116,2391.253609750878,22,4,50.225292921066284,53.222148418426514
30600.00000000006,1010.3375946592861,15675.000000000116,1992.0566655820055,22,5,61.13299894332886,64.85324239730835
44100.0,884.5951063283761,26175.0,1416.008792098317,22,6,70.10325789451599,74.37133240699768
34875.0,734.270890134841,10050.0,1153.4942935287688,22,7,78.71765804290771,83.51535320281982
44100.0,2678.9360418947062,20850.0,4832.8555054723165,22,0,9.757316589355469,10.32080602645874
44100.0,2258.8992891240105,10050.0,3967.2714702844696,22,1,18.9123957157135,20.000712633132935
44100.0,1953.1416928629067,10050.0,3310.8717393725087,22,2,28.30336046218872,29.94992733001709
34875.0,1615.230213867696,11025.0,2836.845758909448,22,3,37.326497077941895,39.50538921356201
34875.0,1333.8423906555727,11025.0,2359.929878255144,22,4,46.47422695159912,49.20517063140869
40950.0,1038.1635393927895,11025.0,1869.4176830796443,22,5,55.31439232826233,58.5864052772522
38550.0,868.1819588151683,10050.0,1385.1642453253598,22,6,63.93360185623169,67.7428572177887
44100.0,742.6877174346293,11025.0,1144.0783948118785,22,7,72.6026017665863,76.95852518081665
40950.0,3166.1422461344287,10050.0,4196.210042379334,22,0,9.810932159423828,10.378840923309326
44100.0,2572.5611826785266,11025.0,3627.0295392711596,22,1,19.206103324890137,20.317014694213867
34875.0,2049.2229754876844,9600.0,3281.6134689727614,22,2,28.69517946243286,30.371050596237183
40950.0,1710.4021740049627,10050.0,2591.6705711664868,22,3,37.75059723854065,39.95663857460022
27300.00000000006,1306.5441805066732,15675.000000000116,2225.973962543765,22,4,46.98710656166077,49.756938457489014
44100.0,1005.079154044201,29550.0,1768.7950503427505,22,5,55.923869371414185,59.253734827041626
34875.0,859.7617821804329,9600.0,1260.7435133991105,22,6,64.46866703033447,68.32286548614502
38550.0,716.8977323890578,10050.0,1057.2564070908168,22,7,73.25364518165588,77.67034459114075
40950.0,3130.13901228259,27525.0,4223.002649381423,22,0,12.154867172241211,12.877135992050171
40950.0,2632.987270465886,11025.0,3598.0336815084665,22,1,22.110358238220215,23.39687943458557
30600.00000000006,2144.5362885720137,13200.0,3302.563664625905,22,2,31.962944746017456,33.815258741378784
34875.0,1751.8575014438945,10050.0,2900.517890645626,22,3,41.95405459403992,44.4059317111969
30600.00000000006,1398.9721220313068,15675.000000000116,2385.2029283208517,22,4,52.9748592376709,56.12412405014038
30600.00000000006,1085.5386718558955,13200.0,1896.4771011903244,22,5,62.3842830657959,66.09998631477356
34875.0,916.6689735394715,11025.0,1366.132774268954,22,6,72.8040075302124,77.18849682807922
34875.0,748.8286825068839,10050.0,1135.4062246184615,22,7,82.3426284790039,87.33592629432678
40950.0,3195.25313603666,30225.0,4183.310313373336,22,0,9.602860927581787,10.158931970596313
27300.00000000006,2639.1260525989633,26175.0,3527.1945883516923,22,1,19.17303442955017,20.29773211479187
25875.0,2198.6407081777706,21000.000000000116,3109.700503853513,22,2,28.326262950897217,29.983248472213745
38550.0,1752.8932949978257,11025.0,2698.0978911229213,22,3,37.63810634613037,39.86669731140137
30600.00000000006,1330.4706066858107,11025.0,2321.2741043285628,22,4,46.57351541519165,49.339223861694336
30600.00000000006,1083.9871784353406,11025.0,1729.2928653891083,22,5,55.473660707473755,58.790085315704346
38550.0,898.061162577029,10050.0,1263.5538134569802,22,6,64.21376442909241,68.0924141407013
44100.0,711.0045949412064,13200.0,1055.0494051568285,22,7,72.62965607643127,77.0312831401825
27300.00000000006,2947.886981818088,21000.000000000116,4347.454446517908,22,0,10.45161509513855,11.053475856781006
44100.0,2312.9807245060033,27525.0,3721.253182652026,22,1,20.054292678833008,21.189155340194702
38550.0,1992.6458960059376,11025.0,2996.6877206593294,22,2,31.18360209465027,33.01475811004639
27300.00000000006,1565.8654253254956,13200.0,2536.3163792175733,22,3,40.61165475845337,42.998392820358276
30600.00000000006,1254.4831538038222,11025.0,1984.06608884686,22,4,50.46170425415039,53.449100971221924
40950.0,970.0043168912874,20175.0,1529.1626010921648,22,5,60.498770236968994,64.14061975479126
38550.0,856.2685393802086,9600.0,1121.3070924344506,22,6,69.26945614814758,73.44614028930664
