validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
194850.0,7577.272264275816,188300.0,2182.9223150414773,22,0,4.235644817352295,5.033246040344238
120050.00000000003,28003.413055848785,112900.00000000006,19499.896629757015,22,1,8.377093315124512,9.970975637435913
218000.0,50247.396478410934,188699.99999999988,38769.5823733927,22,2,11.55119514465332,13.651498794555664
194850.0,85465.99566502811,198300.00000000006,72070.23977608432,22,3,14.640113830566406,17.222611665725708
90250.0,135657.86156216188,135050.0,110077.77125882417,22,4,17.760782718658447,20.833800077438354
126250.0,177913.51834013234,143050.0,172657.332947576,22,5,20.908631086349487,24.480286359786987
123700.00000000003,248942.2810461214,137100.0,242178.65895609677,22,6,25.08245348930359,29.460666179656982
206200.0,350996.88492973737,182400.0,288925.92475636903,22,7,29.24368381500244,34.425976037979126
186100.0,5755.149462332428,179950.0,1232.3059191591246,22,0,4.339720010757446,5.162649154663086
167600.0,20628.753803720345,141400.00000000017,19750.45897074128,22,1,8.59310531616211,10.243718147277832
90250.0,47698.02351564258,112900.00000000006,39288.30624448718,22,2,12.844884157180786,15.321484565734863
186100.0,82775.28948161424,151750.0,60923.50076084846,22,3,17.09194588661194,20.396556615829468
120050.00000000003,125637.6116540213,112900.00000000006,101632.41399269401,22,4,21.360579252243042,25.51055669784546
138649.99999999994,159981.78235176002,137100.0,160188.80046773114,22,5,25.634576320648193,30.619676113128662
206650.0,264112.6555147028,198300.00000000006,194651.3572743117,22,6,29.90039610862732,35.71707487106323
147400.0,342175.7035375792,143050.0,316942.87703104963,22,7,34.197925329208374,40.853832721710205
194850.0,5621.142638158347,171549.99999999977,4656.722187559363,22,0,4.2628209590911865,5.062580585479736
206200.0,36386.48594212683,186299.99999999988,29409.406243237765,22,1,8.382866859436035,9.974197387695312
123700.00000000003,56390.390036793964,125250.0,69198.43346943587,22,2,11.464570999145508,13.536863565444946
90250.0,101085.7538455434,144100.0,94816.9792489137,22,3,14.723763227462769,17.32821488380432
123700.00000000003,138996.34296260247,123050.0,154430.48042554012,22,4,18.911259651184082,22.32040548324585
123700.00000000003,238685.05971283175,148350.0,196138.6066220115,22,5,23.044155597686768,27.247131824493408
167600.0,354239.56792949117,158000.00000000012,253900.2352131968,22,6,26.191376209259033,30.88043236732483
123700.00000000003,451375.6388970303,143050.0,346724.2262426024,22,7,29.34397006034851,34.52945160865784
186100.0,3260.9917719905175,176999.99999999977,5180.554029637794,22,0,3.917607307434082,4.607087135314941
167600.0,21929.828990833263,149650.0,20527.710660469038,22,1,7.776627779006958,9.165680170059204
152549.99999999994,44702.089138735304,149400.0,39651.51440754004,22,2,11.64473557472229,13.734531879425049
123700.00000000003,69828.65748755142,158000.00000000012,61026.603067159485,22,3,15.571984052658081,18.387826442718506
194850.0,109448.22664524957,198300.00000000006,88888.33049171849,22,4,19.440288066864014,22.956791400909424
152549.99999999994,154431.9036448132,137150.00000000017,132063.3473779645,22,5,23.76518225669861,28.115309238433838
218000.0,223430.2786886399,182400.0,157274.63254231573,22,6,28.170284509658813,33.35256314277649
126100.0,276558.50011919835,149400.0,257764.3562340936,22,7,32.48901057243347,38.505725145339966
171649.9999999996,9789.88109381605,150550.0,1329.3114976635438,22,0,3.153547525405884,3.6323604583740234
186100.0,22439.620819255982,172699.99999999977,20244.98653163866,22,1,6.662475347518921,7.751657724380493
152549.99999999994,49299.23340547492,164749.9999999997,33596.7726057754,22,2,10.800928354263306,12.692023992538452
194850.0,82183.56214570775,172699.99999999977,53629.420908492095,22,3,14.877316236495972,17.543444633483887
108449.99999999997,107397.72405317471,129000.00000000012,93783.04066103935,22,4,17.949504137039185,21.094364166259766
167600.0,142312.39659398224,151750.0,133516.6765858499,22,5,21.48839807510376,25.24879479408264
77200.0,211093.5569558075,132450.0,168744.81190992112,22,6,25.637850284576416,30.20092487335205
186100.0,284326.8371302439,161400.0,243216.0522338869,22,7,29.67793369293213,35.006953716278076
138649.99999999994,6919.713305401899,141400.00000000017,2226.792090791318,22,0,4.395795583724976,5.2392356395721436
123700.00000000003,25749.930400589914,116450.00000000006,22403.82820835895,22,1,8.676717042922974,10.357576847076416
218000.0,44802.724896088585,160500.0,46712.70654275323,22,2,12.941038846969604,15.46157693862915
120050.00000000003,92127.18268806477,116450.00000000006,68645.15961594686,22,3,17.225391626358032,20.58407497406006
143800.0,146608.219727405,152600.00000000017,107471.77426967332,22,4,21.50624990463257,25.707987070083618
167600.0,187119.02549432305,158999.99999999994,173160.09331329312,22,5,25.70365619659424,30.720696926116943
218000.0,261307.25170584614,149650.0,235551.591287978,22,6,29.593514919281006,35.32469439506531
126100.0,379113.9010047935,149400.0,265857.17562788725,22,7,33.46296310424805,39.904327392578125
186100.0,3895.6231667562997,196849.99999999983,2618.7484143082215,22,0,4.288750648498535,5.091719388961792
120050.00000000003,19555.681270355213,110849.99999999994,19926.689674371413,22,1,7.485134840011597,8.797715902328491
218000.0,46953.61686533583,151750.0,31628.87522620747,22,2,10.638293266296387,12.448615312576294
218000.0,78424.15780346535,186299.99999999988,55077.80082715579,22,3,13.836722135543823,16.15827226638794
138649.99999999994,104452.89573355774,149400.0,97651.88596639213,22,4,16.99040722846985,19.808932065963745
123700.00000000003,146567.04364450305,148350.0,137667.34689023724,22,5,20.141557216644287,23.45620632171631
120050.00000000003,243214.47203398802,112900.00000000006,173018.3043531172,22,6,24.313993453979492,28.42891526222229
143800.0,286321.95463322214,152600.00000000017,264807.77799945715,22,7,28.544556856155396,33.47442150115967
171649.9999999996,5824.635132380089,123050.0,1493.1341894102668,22,0,4.154577732086182,4.920775413513184
206200.0,19641.632402081137,186299.99999999988,16261.029246930657,22,1,8.350679159164429,9.91836929321289
120050.00000000003,38464.55756329911,129000.0,29587.913326972168,22,2,12.544829607009888,14.910975456237793
