validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
291500.0,3146.120462154663,235500.00000000012,4101.495406902808,22,0,11.760252237319946,12.42658257484436
285299.9999999999,2614.9934159885884,226100.0,3305.96059147997,22,1,23.090991258621216,24.402787685394287
285299.9999999999,2333.7933226201294,226100.0,2708.606042121985,22,2,34.673113107681274,36.64395594596863
285299.9999999999,1971.636782860851,226100.0,2357.359514663484,22,3,46.16128349304199,48.78730607032776
291500.0,1630.72355964733,226100.0,2065.136711595929,22,4,57.550715923309326,60.840142250061035
285299.9999999999,1411.704114186434,226100.0,1739.6076234210639,22,5,69.08197498321533,73.04361510276794
285299.9999999999,1198.2733601585426,226100.0,1490.5274612200792,22,6,80.48321294784546,85.1225106716156
285299.9999999999,991.2483129370903,226100.0,1323.7787738409047,22,7,91.93477034568787,97.25686573982239
324599.9999999999,3410.4818445564138,190700.0,3792.363475162738,22,0,11.333837747573853,11.930081844329834
292599.9999999999,2727.246963677243,188699.99999999988,2953.9401014019136,22,1,22.543991804122925,23.73719048500061
292599.9999999999,2358.586726985692,226100.0,2491.1561668166896,22,2,33.77514386177063,35.564024925231934
292599.9999999999,1920.7094318124919,226100.0,2260.8757954901753,22,3,44.94520592689514,47.33601665496826
285299.9999999999,1622.4034645509116,235500.00000000012,1970.9283335366472,22,4,55.998998403549194,58.985647201538086
227099.99999999988,1382.75073566492,226100.0,1690.6889293423703,22,5,66.96250581741333,70.5504367351532
285299.9999999999,1153.7593958070502,235500.00000000012,1481.3472127000814,22,6,77.91203498840332,82.10150742530823
165699.99999999988,995.9535897891451,226100.0,1272.698928579768,22,7,88.84690380096436,93.63499569892883
333600.0,3190.1273601162457,230500.0,4235.163671588044,22,0,11.557689905166626,12.222943544387817
285299.9999999999,2735.307923575611,170399.99999999988,3319.8760855243204,22,1,23.579522132873535,24.937056303024292
285299.9999999999,2416.8770653186302,226100.0,2849.1828944337144,22,2,35.38536310195923,37.42168140411377
285299.9999999999,2179.2501113424382,226100.0,2400.6046233391676,22,3,47.367433071136475,50.104429960250854
165699.99999999988,1764.447905347017,180799.99999999988,2219.5717891726486,22,4,59.27823829650879,62.71630334854126
291500.0,1504.7838200270573,235500.00000000012,1896.6193912066706,22,5,70.68319368362427,74.79437255859375
285299.9999999999,1313.467862413414,226100.0,1636.5519144233701,22,6,82.7899374961853,87.62125563621521
285299.9999999999,1100.0709931924412,226100.0,1456.3986571577686,22,7,94.35586762428284,99.86863017082214
291500.0,3347.9170343520773,190700.0,3722.4985272935646,22,0,10.879991292953491,11.49471926689148
324599.9999999999,2579.8684941532933,226100.0,2945.3233923011653,22,1,21.763630151748657,22.989774227142334
292599.9999999999,2208.827439432129,202299.99999999988,2457.365704802804,22,2,32.65844655036926,34.49985098838806
227099.99999999988,1798.1532596068603,226100.0,2160.2677438001538,22,3,43.45508599281311,45.910237073898315
285299.9999999999,1518.6621050097071,226100.0,1786.8862910921277,22,4,54.1615686416626,57.2369863986969
285299.9999999999,1251.1200063447297,226100.0,1557.2287967565467,22,5,64.79504108428955,68.48322606086731
227099.99999999988,1012.0944664337643,235500.00000000012,1400.5579398836094,22,6,75.4442687034607,79.74770665168762
227099.99999999988,860.3351736638667,235500.00000000012,1219.9641559520542,22,7,86.02606987953186,90.94302439689636
324599.9999999999,3418.9685396066425,226100.0,3632.070311284518,22,0,11.613581418991089,12.25454330444336
285299.9999999999,2601.565070407349,202299.99999999988,3093.419105073931,22,1,23.215256929397583,24.498237371444702
285299.9999999999,2167.0699115405428,226100.0,2655.8451766677263,22,2,34.755053758621216,36.683724880218506
227099.99999999988,1899.8886457613844,226100.0,2194.027168309194,22,3,46.224448442459106,48.801865339279175
165699.99999999988,1508.6634143906226,226100.0,1958.3222898394679,22,4,57.54135775566101,60.76705980300903
285299.9999999999,1311.595580869906,235500.00000000012,1605.569668309087,22,5,68.78328108787537,72.65457534790039
285299.9999999999,1058.9202451933654,226100.0,1406.5598732384963,22,6,80.0102961063385,84.52648568153381
165699.99999999988,892.4854919988578,226100.0,1206.5174211048989,22,7,91.2490005493164,96.40502381324768
285299.9999999999,3382.128712721557,164099.99999999988,3755.1586806113382,22,0,11.885202407836914,12.566471099853516
285299.9999999999,2543.394166076377,164099.99999999988,3090.978964697004,22,1,23.339523792266846,24.669532775878906
292599.9999999999,2236.9163591455026,180799.99999999988,2569.5988849023556,22,2,34.83564496040344,36.81895470619202
292599.9999999999,1946.992335647927,202299.99999999988,2216.119078862225,22,3,46.090641498565674,48.71972894668579
227099.99999999988,1593.2263586250383,202299.99999999988,1978.7304333648992,22,4,56.904290437698364,60.14782476425171
227099.99999999988,1367.7172062224524,226100.0,1678.1149950994645,22,5,67.9803397655487,71.87073540687561
285299.9999999999,1128.249428894168,226100.0,1490.0857829980073,22,6,79.29191040992737,83.84451150894165
227099.99999999988,965.0346604233326,180799.99999999988,1282.8384021375493,22,7,90.6644504070282,95.89292883872986
324599.9999999999,3476.9815869490194,190700.0,3636.041751941703,22,0,10.93542742729187,11.561124086380005
285299.9999999999,2721.2805871467654,226100.0,3015.9891403074494,22,1,21.84112238883972,23.088619470596313
285299.9999999999,2245.3702184550575,202299.99999999988,2706.849166254512,22,2,32.652944564819336,34.52601623535156
291500.0,1951.9124136144324,226100.0,2299.443614161131,22,3,43.44083881378174,45.94005823135376
285299.9999999999,1695.4102388219742,226100.0,1963.6603345001615,22,4,54.24257969856262,57.365042209625244
285299.9999999999,1407.029528523085,202299.99999999988,1741.922264277259,22,5,64.88084101676941,68.62525629997253
