validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
507900.0,3558.4939888625568,242100.0,3495.729183108517,22,0,8.786720037460327,9.373539447784424
499650.0,2613.774937716353,214550.0,2809.3542969809455,22,1,17.623024940490723,18.803765535354614
359500.0,2094.083242795488,194600.0,2430.5217366453962,22,2,26.0870840549469,27.843587398529053
499650.0,1835.5189492466416,219649.99999999956,1983.39850497075,22,3,34.75965213775635,37.11526346206665
434850.0,1508.4881223070176,177450.0,1675.333250323593,22,4,43.16582489013672,46.10735511779785
434850.0,1313.6826473078766,194600.0,1355.2653636115472,22,5,51.43061280250549,54.954718589782715
434850.0,1125.2066475097315,182000.0,1154.8630815595332,22,6,59.86374473571777,63.986608028411865
434850.0,951.0896322608533,182000.0,1004.5532206263193,22,7,67.94043469429016,72.63706254959106
359500.0,3319.7544254466698,224199.99999999988,4287.076736203523,22,0,9.043623924255371,9.669072151184082
434850.0,2694.8874836580208,219749.99999999956,3284.5930390457347,22,1,18.46831226348877,19.76010227203369
499650.0,2301.379804678257,212199.99999999956,2763.232060427196,22,2,27.902719020843506,29.877532243728638
499650.0,1908.4997374079403,204450.0,2407.4633023883403,22,3,37.235610246658325,39.883460521698
434850.0,1594.4435427300755,204450.0,2043.922904426649,22,4,46.2818546295166,49.601059913635254
434850.0,1400.0872448613493,177450.0,1666.5539762449998,22,5,55.33412194252014,59.32171702384949
434850.0,1246.8344849963728,194600.0,1344.2826821815659,22,6,64.21675419807434,68.86647701263428
434850.0,1051.1589356179552,204450.0,1171.4077121127634,22,7,72.67671227455139,77.95176863670349
507900.0,3209.372322390173,222100.0,3767.4548151427716,22,0,8.872280836105347,9.482255935668945
499650.0,2475.633809773287,177450.0,2714.5580286984737,22,1,17.78471541404724,19.011712074279785
499650.0,1954.629121709412,194600.0,2291.0154494193825,22,2,26.33943486213684,28.165561199188232
359500.0,1661.398119801045,176950.0,1827.4652698552025,22,3,35.088634967803955,37.52972149848938
434850.0,1454.577041561493,186900.0,1405.3496530679317,22,4,43.60305690765381,46.65444278717041
434850.0,1204.5118439809787,177450.0,1167.893323268369,22,5,52.045445919036865,55.70003318786621
359500.0,1014.3649716327834,194600.0,964.5035148360806,22,6,60.47293710708618,64.73810172080994
434850.0,869.0839660432723,177450.0,832.725570214314,22,7,68.70809435844421,73.56469798088074
507900.0,3182.3028097632505,220000.0,4098.580120567293,22,0,8.96930718421936,9.57968020439148
507900.0,2577.719393958647,214550.0,3043.087532513672,22,1,18.521531105041504,19.806586742401123
499650.0,2130.832146494986,204450.0,2540.3941275350817,22,2,28.00351881980896,29.972588539123535
434850.0,1864.240274750753,177450.0,2051.5562096272256,22,3,37.42179083824158,40.06877779960632
434850.0,1565.7355474124436,194600.0,1755.4371366305031,22,4,46.58964824676514,49.90381622314453
434850.0,1358.3793233398412,204450.0,1435.4089608839217,22,5,55.705730676651,59.68211007118225
434850.0,1155.9778077860008,194600.0,1206.40980316345,22,6,64.55522179603577,69.18281984329224
434850.0,1007.6807794729154,177450.0,1009.2986575835748,22,7,73.23340797424316,78.49849653244019
521300.0,3258.4689457013687,235250.0,3940.1721316975973,22,0,8.597879886627197,9.172663927078247
464850.0,2618.972805776482,214550.0,3008.355939391413,22,1,17.170778274536133,18.3271701335907
499650.0,2169.1399585624295,214550.0,2542.019747852143,22,2,25.77298641204834,27.519469499588013
434850.0,1826.3259181584183,212199.99999999956,2101.9037045866817,22,3,34.238120794296265,36.57341027259827
434850.0,1569.9838051187974,182000.0,1741.0050642424196,22,4,42.46485686302185,45.364078998565674
434850.0,1349.2381253676876,194600.0,1450.2909937131874,22,5,50.211538553237915,53.62337899208069
434850.0,1164.8042571021351,194600.0,1188.4695035590426,22,6,58.03434467315674,61.969560384750366
434850.0,1011.8448152811027,194600.0,1019.142363079618,22,7,65.96504521369934,70.43893337249756
507900.0,3084.071443602668,214550.0,4259.248704801398,22,0,8.948200941085815,9.514171838760376
499650.0,2535.6749161838898,194600.0,3329.950462522835,22,1,17.72150206565857,18.850364685058594
402600.0,2201.040733033418,194600.0,2689.998601021742,22,2,26.28523302078247,27.955915212631226
359500.0,1860.1014209065204,161600.00000000006,2267.401840641662,22,3,34.84576606750488,37.06692624092102
434850.0,1584.88981407904,186900.0,1880.1401036207485,22,4,43.30310821533203,46.07604217529297
359500.0,1319.9541502264508,194600.0,1615.7061080872081,22,5,51.714110136032104,55.04364609718323
359500.0,1190.5698741533474,186900.0,1290.4383182702315,22,6,59.98503136634827,63.86003017425537
434850.0,1023.6656042364801,177450.0,1096.7118379243288,22,7,68.24109768867493,72.66733622550964
