validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
304.97500000000014,123138.9967401864,606.2649999999999,134543.99462274017,22,0,1.8192217350006104,2.2122550010681152
297.7400000000001,107275.5080554955,344.34000000000003,121451.77987594623,22,1,3.6269805431365967,4.3708038330078125
283.265,96856.54480413362,262.83000000000004,108238.85037042908,22,2,5.412763595581055,6.4969868659973145
279.63500000000005,87985.45136240251,244.04499999999985,97914.10658719718,22,3,7.20131778717041,8.627487659454346
283.265,77867.83839407348,268.16499999999996,88881.596492055,22,4,9.039625883102417,10.83165979385376
269.65999999999997,70075.68177621934,238.1549999999999,79744.45877085271,22,5,10.816802024841309,13.005531549453735
277.675,62124.87985549193,242.26499999999987,73102.60130205734,22,6,12.604682922363281,15.13302993774414
269.65999999999997,55977.0976865702,235.33500000000004,65012.50263961463,22,7,14.389439821243286,17.253021001815796
304.97500000000014,123326.80857371792,588.4299999999998,134171.99218031755,22,0,2.0371029376983643,2.465919017791748
297.7400000000001,107493.26348593643,348.14,121249.52820123163,22,1,4.028489351272583,4.887158393859863
283.265,97246.83668096593,242.26499999999987,108350.25131413797,22,2,6.051220417022705,7.352824926376343
279.63500000000005,88437.99361888165,244.04499999999985,98185.02280086224,22,3,8.019545793533325,9.741834163665771
279.63500000000005,78333.72017465779,271.0200000000001,89212.29845704566,22,4,10.000186681747437,12.147068738937378
262.92500000000007,70564.2701533445,238.1549999999999,80136.17009583232,22,5,11.94237232208252,14.498319625854492
269.65999999999997,62611.305339631646,252.45499999999984,73520.01015413829,22,6,13.989028692245483,16.989317178726196
262.92500000000007,56448.41830637422,235.33500000000004,65440.67030236102,22,7,16.020649671554565,19.46665620803833
304.97500000000014,123286.1122646641,582.7499999999999,134043.02873095137,22,0,1.9563970565795898,2.3516845703125
297.7400000000001,107173.06293556193,343.745,120939.71075347255,22,1,3.885037660598755,4.686017036437988
283.265,96891.77703815635,242.26499999999987,107975.40408680165,22,2,5.799335241317749,7.000841856002808
270.9400000000001,88023.02828098176,244.04499999999985,97770.96378504149,22,3,7.69887638092041,9.29574990272522
283.265,77881.76846659991,268.16499999999996,88757.86240922625,22,4,9.609520435333252,11.603824138641357
269.65999999999997,70153.96597458093,235.33500000000004,79709.19882437788,22,5,11.535659790039062,13.933252096176147
277.675,62211.1616187374,252.45499999999984,73090.67218020165,22,6,13.430978536605835,16.2194344997406
269.65999999999997,56079.28196147461,235.33500000000004,65043.944711081844,22,7,15.327007293701172,18.509137392044067
311.88,123610.85525333228,521.3000000000001,133532.63228982978,22,0,2.040825366973877,2.5267281532287598
297.7400000000001,107288.18408179215,337.89,120381.98086473276,22,1,4.099332571029663,5.0373616218566895
283.265,96947.08194820337,240.515,107506.88540118409,22,2,6.156860589981079,7.5486674308776855
283.265,88031.5269220981,242.26499999999987,97381.00311196271,22,3,8.195519208908081,10.03435492515564
283.265,77857.58914554282,268.16499999999996,88419.60788903374,22,4,10.243426322937012,12.53277039527893
269.65999999999997,70120.9825759208,238.1549999999999,79427.42573438949,22,5,12.274843454360962,15.008134603500366
277.675,62165.93411616043,262.83000000000004,72841.80836399081,22,6,14.291918754577637,17.463804006576538
269.65999999999997,56030.73953543354,232.42500000000007,64837.366866676064,22,7,16.3423273563385,19.96580719947815
311.88,123932.86680170418,507.56500000000005,133598.54851427663,22,0,1.909682273864746,2.294262647628784
297.7400000000001,107605.74447072827,343.745,120524.9704234041,22,1,3.8414721488952637,4.629385709762573
283.265,97125.85485214749,240.515,107515.31780314034,22,2,5.717809438705444,6.904958486557007
279.63500000000005,88103.10724710493,242.26499999999987,97285.30786226373,22,3,7.5876429080963135,9.161530256271362
283.265,77856.32895588837,265.4999999999999,88293.34197036881,22,4,9.469888925552368,11.433276414871216
262.92500000000007,70076.21682580555,238.1549999999999,79283.9785457746,22,5,11.376371622085571,13.736566305160522
277.675,62084.07458030482,252.45499999999984,72684.13624612094,22,6,13.258375644683838,16.009518146514893
269.65999999999997,55935.76703201079,238.1549999999999,64678.67336487601,22,7,15.15793752670288,18.305386781692505
304.97500000000014,123278.95940833354,588.4299999999998,134356.81117716772,22,0,2.123070240020752,2.5890212059020996
297.7400000000001,107377.41729946232,347.90999999999997,121304.86408207145,22,1,4.169593811035156,5.086947917938232
283.265,97037.61971151858,257.7550000000001,108232.99212553447,22,2,6.18447470664978,7.54219913482666
283.265,88178.75723126964,242.26499999999987,97979.22792247361,22,3,8.211297988891602,10.01341462135315
283.265,78053.11107208564,271.0200000000001,88970.48019032401,22,4,10.203165531158447,12.434969425201416
262.92500000000007,70276.08602086738,238.1549999999999,79871.60871791314,22,5,12.188233375549316,14.850867509841919
269.65999999999997,62322.79103345385,262.83000000000004,73243.41863938805,22,6,14.229632377624512,17.34333848953247
277.675,56170.40189794812,235.33500000000004,65165.568347437686,22,7,16.242151975631714,19.79448628425598
304.97500000000014,123328.18325492895,606.2649999999999,134719.37800600918,22,0,1.9892630577087402,2.3970577716827393
297.7400000000001,107510.0350790336,348.14,121690.8914322943,22,1,3.921186685562134,4.7365429401397705
283.265,97131.47260418977,252.45499999999984,108512.700467591,22,2,5.850985527038574,7.07330322265625
283.265,88240.24176634556,244.04499999999985,98170.45004525018,22,3,7.813523769378662,9.450398206710815
283.265,78088.90834048421,271.0200000000001,89112.21742610425,22,4,9.746037721633911,11.78938603401184
262.92500000000007,70295.81308365036,238.1549999999999,79973.65229422292,22,5,11.681336641311646,14.131214618682861
269.65999999999997,62326.91148481505,252.45499999999984,73317.69240724127,22,6,13.618428230285645,16.47567868232727
277.675,56167.4994887704,238.1549999999999,65214.41993115886,22,7,15.566577434539795,18.835729598999023
299.6200000000001,122859.96868552208,606.2649999999999,134453.7245818149,22,0,2.0876927375793457,2.539990186691284
297.7400000000001,107152.46649426821,348.14,121477.42593979841,22,1,4.101585626602173,4.993450164794922
283.265,96900.8416053514,262.83000000000004,108407.98989562587,22,2,6.1127564907073975,7.442629814147949
279.63500000000005,88080.41754347712,244.04499999999985,98127.23989377529,22,3,8.149712324142456,9.92723274230957
283.265,77983.35315972385,271.0200000000001,89094.7380309247,22,4,10.154237270355225,12.36789584159851
262.92500000000007,70233.25278023808,238.1549999999999,79981.23441421863,22,5,12.174997568130493,14.892777919769287
269.65999999999997,62296.976932908656,262.83000000000004,73339.49030887554,22,6,14.23746109008789,17.407763719558716
277.675,56156.70950107737,235.33500000000004,65247.89439977204,22,7,16.29630947113037,19.921650409698486
311.88,123488.78852669639,588.4299999999998,134282.94661541967,22,0,1.9276926517486572,2.318666934967041
297.7400000000001,107371.99185574045,353.33000000000004,121169.9868995448,22,1,3.8106696605682373,4.590141296386719
279.63500000000005,97136.78641329648,242.26499999999987,108256.87260526465,22,2,5.714518308639526,6.893932580947876
279.63500000000005,88280.96117266649,244.04499999999985,98073.3822111554,22,3,7.5896546840667725,9.155339241027832
283.265,78136.40221498202,271.0200000000001,89053.46060519681,22,4,9.483573198318481,11.439815998077393
262.92500000000007,70410.77677026951,238.1549999999999,80000.50761816003,22,5,11.385972023010254,13.739854097366333
277.675,62457.24727891903,252.45499999999984,73370.89865357422,22,6,13.272952318191528,16.020601511001587
269.65999999999997,56313.612135394374,235.33500000000004,65308.19659387839,22,7,15.151639699935913,18.288269996643066
304.97500000000014,123465.15824482826,588.4299999999998,134191.92260478248,22,0,2.0341339111328125,2.520415782928467
297.7400000000001,107642.91245610586,343.745,121315.40690013621,22,1,4.113809108734131,5.063728332519531
283.265,97321.00546346688,252.45499999999984,108333.52918615352,22,2,6.200027227401733,7.612060546875
279.63500000000005,88439.04656739146,244.04499999999985,98092.37529719889,22,3,8.265377759933472,10.137710094451904
279.63500000000005,78281.51404608838,271.0200000000001,89089.87389457342,22,4,10.369946241378784,12.715059757232666
