validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
108650.00000000006,3168.444828228148,11650.0,4012.9815107694553,22,0,5.08936882019043,5.612475872039795
108650.00000000006,2807.2712185561004,5800.000000000116,3178.7124778701696,22,1,10.27480149269104,11.344330310821533
108650.00000000006,2454.2706523716924,6100.000000000175,2826.721618241814,22,2,15.22054672241211,16.79239296913147
108650.00000000006,2244.973303531117,6600.000000000058,2461.1279728979794,22,3,20.254639625549316,22.345699310302734
108650.00000000006,2022.7112925804363,8850.0,2213.6890945637792,22,4,25.585492372512817,28.25367498397827
90550.0,1817.2928748967672,10750.0,2148.135807293531,22,5,30.454280853271484,33.61759972572327
90550.0,1827.7586387143385,10549.999999999884,2508.4972094998125,22,6,35.67112350463867,39.435157775878906
76800.0,1454.5327379276434,11350.0,2052.3013536431563,22,7,40.291587352752686,44.56042170524597
108650.00000000006,3763.771404546885,11650.0,3309.7235036276807,22,0,4.82014012336731,5.307749509811401
108650.00000000006,2858.1859571032096,8850.0,3077.2947239356563,22,1,9.641698598861694,10.615219593048096
108650.00000000006,2544.2002328756307,6100.000000000175,2736.8512002233915,22,2,14.29349946975708,15.730773687362671
108650.00000000006,2254.103632792719,6100.000000000175,2492.530362877876,22,3,18.95946478843689,20.86341428756714
108650.00000000006,1981.7321760676905,6600.000000000058,2322.072780384284,22,4,23.578275680541992,25.94256043434143
108650.00000000006,1739.7681533019595,8850.0,2161.803990257446,22,5,27.995534658432007,30.791984796524048
90550.0,1537.7029795443452,10750.0,2167.72494607826,22,6,32.343857288360596,35.58237290382385
90550.0,1186.4597088523121,10549.999999999884,1821.6707718487485,22,7,36.64824056625366,40.34419822692871
90550.0,4048.5716623595904,12800.0,3187.920469942399,22,0,4.68686056137085,5.1544225215911865
108650.00000000006,3176.3760957715567,8850.0,2952.252920022977,22,1,9.49582552909851,10.44991946220398
108650.00000000006,2794.4661707994646,6100.000000000175,2802.643994530814,22,2,14.243731021881104,15.685845375061035
108650.00000000006,2515.525581457021,6100.000000000175,2617.454966586176,22,3,18.89254856109619,20.801714658737183
108650.00000000006,2268.2341579917015,6600.000000000058,2437.5283413733932,22,4,23.66653561592102,26.05904245376587
125900.00000000006,2039.6850773604167,6600.000000000058,2258.2738105596977,22,5,28.447861671447754,31.327815771102905
108650.00000000006,1826.8783396206693,11350.0,2308.6509857174115,22,6,32.984530448913574,36.32578134536743
90550.0,1556.7585952155341,8150.000000000058,2428.681553518558,22,7,37.46734642982483,41.28801965713501
108650.00000000006,3300.085882954657,12200.000000000058,4020.0962249022587,22,0,5.34183931350708,5.932886123657227
108650.00000000006,2900.6152593475585,6100.000000000175,3366.630383803007,22,1,10.35020136833191,11.464739322662354
108650.00000000006,2683.9581930379372,6100.000000000175,2962.448875486582,22,2,15.68467378616333,17.385157823562622
108650.00000000006,2575.1657477705403,6100.000000000175,2563.090610505985,22,3,20.593003749847412,22.79697322845459
108650.00000000006,2264.9585710061074,6100.000000000175,2440.7243047058396,22,4,25.504889011383057,28.21872305870056
125900.00000000006,2047.8147332244414,6600.000000000058,2249.6267243510856,22,5,30.729823350906372,34.01388335227966
108650.00000000006,1798.5105604809703,10750.0,2178.1704850400915,22,6,35.6676549911499,39.47915029525757
90550.0,1721.3891520747009,9849.999999999942,2384.836978927794,22,7,40.6744441986084,45.048707008361816
90550.0,3710.889813958052,14450.000000000058,3522.9866517460564,22,0,4.807232856750488,5.303731441497803
90550.0,3178.3150175896517,12800.0,3032.2742721586114,22,1,9.716548919677734,10.726177453994751
108650.00000000006,2700.676576015904,10750.0,2907.798138753007,22,2,14.588481903076172,16.120641708374023
108650.00000000006,2437.2129637267158,10750.0,2662.7491484645293,22,3,19.346232652664185,21.374366998672485
108650.00000000006,2182.997712331521,11050.0,2463.9948654936707,22,4,24.1536545753479,26.68634867668152
108650.00000000006,1919.9747628012472,11050.0,2401.375820583162,22,5,28.94648504257202,31.989670753479004
90550.0,1690.2533841970098,11350.0,2467.984684349605,22,6,33.51647400856018,37.06412100791931
90550.0,1262.8014358698344,9849.999999999942,2248.9947510240645,22,7,37.94407320022583,41.9790518283844
118800.0,3803.9559720446678,12800.0,3411.0162303534303,22,0,4.993191957473755,5.499972105026245
118800.0,3221.1255410491035,12800.0,3043.3045638771127,22,1,9.643808603286743,10.590921878814697
90550.0,2853.082156137169,10750.0,2886.7686058003164,22,2,14.545776128768921,15.990159511566162
108650.00000000006,2573.685601172679,10750.0,2709.2825615710058,22,3,19.147742748260498,21.021516799926758
108650.00000000006,2383.7687375947867,8850.0,2464.1083431290826,22,4,23.748921155929565,26.057584762573242
108650.00000000006,2103.750698240216,10750.0,2392.7241848401018,22,5,28.71482491493225,31.54051160812378
108650.00000000006,1934.3314906477394,10750.0,2333.2992387387876,22,6,33.14091634750366,36.404993772506714
