validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
264.18499999999995,161052.00741525617,235.41499999999996,154794.93193866702,22,0,1.8647832870483398,2.3213958740234375
242.54999999999995,850765.1531537261,181.2499999999995,915991.839653348,22,1,3.9235572814941406,4.918964147567749
286.43000000000006,1703482.8643893895,229.85000000000002,1738261.1820242591,22,2,5.803664684295654,7.255714178085327
310.72,2980044.991826144,340.3350000000001,2872432.960840527,22,3,7.667923927307129,9.572730541229248
377.455,5445728.789438958,386.09000000000003,4969356.489982173,22,4,9.519947052001953,11.87622356414795
573.4800000000001,11450171.88997079,391.605,10065095.720591836,22,5,11.37099027633667,14.178704500198364
620.7849999999999,26589098.840387218,395.2399999999999,22209832.634168446,22,6,13.241081476211548,16.50760817527771
747.56,53764459.03335541,538.0350000000001,44987661.68525847,22,7,15.114914894104004,18.84069275856018
267.36999999999995,64374.56834472302,240.6599999999999,61336.23089377071,22,0,1.8735740184783936,2.3425049781799316
208.61500000000007,1047423.1765360107,158.02499999999998,804415.1773249834,22,1,3.771336555480957,4.719772815704346
225.70000000000005,2753887.3019974106,281.56000000000006,1971454.50754062,22,2,5.660906076431274,7.099323272705078
452.1,6265713.961171498,385.97499999999997,4337852.285501482,22,3,7.535051107406616,9.445176362991333
665.825,13919278.854454804,555.6949999999999,9454502.520441225,22,4,9.422647953033447,11.809078216552734
978.685,27353208.03373056,833.365,18792278.848679706,22,5,11.298099279403687,14.155935764312744
875.6249999999999,45938455.11311539,909.415,30929815.82659598,22,6,13.177002191543579,16.507659673690796
970.6199999999997,67038106.51604558,946.5050000000002,45067934.91038412,22,7,15.077002763748169,18.889389991760254
250.80500000000006,110042.45389256514,209.75499999999977,111589.16896105937,22,0,1.828397512435913,2.2724721431732178
206.6599999999999,741802.6976119234,166.95499999999998,805618.0287785135,22,1,3.6579270362854004,4.545379638671875
236.63499999999993,1578336.1449870695,267.61499999999995,1591238.7892773447,22,2,5.490311622619629,6.821227312088013
335.4750000000001,2858574.0452774414,361.075,2698253.253749504,22,3,7.3259828090667725,9.100680351257324
449.48999999999995,5394307.035559564,387.67499999999984,4804564.415261184,22,4,9.123547077178955,11.319896459579468
560.18,11487987.167271012,426.17999999999984,9938562.65238504,22,5,10.957376718521118,13.593501329421997
796.4499999999999,23996554.188700527,502.14000000000016,19804310.97690852,22,6,12.786502838134766,15.860785245895386
781.52,43030066.89277661,635.2849999999999,35403604.940322556,22,7,14.629900693893433,18.151860237121582
230.8799999999999,163891.58165582054,232.7199999999999,150280.6986447604,22,0,1.924271583557129,2.419628143310547
251.19999999999993,723894.5690234109,202.74999999999994,860117.0276277978,22,1,3.854698896408081,4.853176593780518
310.56500000000005,1376722.0835012046,309.6400000000001,1584315.6658823532,22,2,5.7638609409332275,7.256931781768799
368.58000000000004,2210803.3179301373,363.9950000000001,2410904.9865113674,22,3,7.680000066757202,9.663044214248657
443.5,3834154.7363429586,415.855,3873106.726807361,22,4,9.591739892959595,12.069001913070679
459.24499999999995,7286743.906553581,419.8350000000001,6875812.1111641675,22,5,11.50430417060852,14.477785110473633
452.19500000000005,16250306.354122214,393.245,13651756.39615017,22,6,13.417086601257324,16.885523796081543
591.6049999999999,33616007.49734073,417.41999999999996,27290575.832778953,22,7,15.345548868179321,19.314980268478394
232.23499999999993,82632.77729348298,174.43499999999992,75626.61669124883,22,0,1.8440279960632324,2.2880375385284424
215.68,1186084.1165847103,151.37499999999991,949094.2109365194,22,1,3.681757926940918,4.570338249206543
297.3699999999999,2751365.6226575207,238.6250000000001,2068799.2299547913,22,2,5.5432281494140625,6.888826847076416
413.16999999999996,5763035.797365244,374.1400000000001,4142831.8558720606,22,3,7.598515272140503,9.476301193237305
627.8000000000001,12414464.497828651,552.6999999999999,8627324.519480687,22,4,9.42914605140686,11.748074531555176
676.47,23481715.743376374,796.5349999999999,16315410.938873725,22,5,11.24700403213501,13.999698400497437
709.425,39600369.87315071,795.2549999999999,26909057.306884523,22,6,13.107131242752075,16.317522525787354
826.4849999999998,56944753.931114465,770.6699999999998,38978441.23054281,22,7,14.963290929794312,18.62964367866516
259.80999999999995,73865.49210471445,228.10500000000008,68328.05000446095,22,0,1.9591445922851562,2.4646739959716797
206.6599999999999,567673.7181613687,163.98500000000013,546198.3345424582,22,1,3.890739917755127,4.890124559402466
245.45499999999993,1317027.8326924657,250.83000000000004,1178794.2078077858,22,2,5.831930160522461,7.3280298709869385
320.375,2638859.048018384,327.3250000000001,2203099.6576338606,22,3,7.7756452560424805,9.767646074295044
