validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
332300.0,2830.1816263315786,272800.00000000006,4615.750702434869,22,0,23.686607122421265,24.368537187576294
336550.0,2225.57146722312,272800.00000000006,3982.8105665225216,22,1,47.473909854888916,48.852020502090454
336550.0,1904.7214262595012,264450.0000000001,3600.2765150693094,22,2,71.19824028015137,73.2739667892456
353550.0,1644.76821323116,213150.0,3115.9457799059596,22,3,94.84209752082825,97.61175584793091
353550.0,1403.1995325758962,222949.99999999988,2721.425736802029,22,4,118.42586255073547,121.8901584148407
353550.0,1183.2069680956592,236900.00000000012,2456.713083676748,22,5,142.00221586227417,146.1632149219513
353550.0,1006.869245482336,213150.0,2189.197908447075,22,6,165.4530794620514,170.3099238872528
332300.0,821.2037310615285,213150.0,2004.6645194249909,22,7,188.6789162158966,194.23460268974304
370750.0,3122.88639580844,272800.00000000006,4189.130234907265,22,0,26.48062515258789,27.307581186294556
370750.0,2503.808744470717,282400.0000000001,3605.0062782529963,22,1,53.00708818435669,54.6706919670105
353550.0,2176.625446731807,260400.00000000012,3131.5807854168693,22,2,79.53277492523193,82.03541493415833
353550.0,1825.4282443883733,236900.00000000012,2776.8448622583305,22,3,106.06621503829956,109.4083878993988
353550.0,1523.1006711801915,236900.00000000012,2487.5746154388903,22,4,132.7232117652893,136.9076645374298
353550.0,1268.354613114434,239300.0,2185.247616962236,22,5,159.5464906692505,164.58438563346863
353550.0,1047.6070315079583,239300.0,1950.2642720594451,22,6,186.17191457748413,192.0596444606781
342950.0,923.5979392271635,222949.99999999988,1651.3484890303184,22,7,212.57343554496765,219.31032466888428
353550.0,3241.388817921728,260400.00000000012,3924.412531419235,22,0,23.362893104553223,24.017890691757202
370750.0,2658.451446822047,275150.0000000002,3294.28174985037,22,1,46.90124201774597,48.24073600769043
370750.0,2280.6483928008593,295400.0000000001,2973.5152811424164,22,2,70.42547249794006,72.4542601108551
353550.0,1957.1992426134505,272800.00000000006,2619.905954587277,22,3,93.94718503952026,96.65950012207031
353550.0,1619.250282043199,246449.99999999988,2354.4745732803913,22,4,117.42589545249939,120.82569456100464
370750.0,1304.9829438659956,222949.99999999988,2145.71761522519,22,5,140.86269998550415,144.94358229637146
370750.0,1111.1092343665991,266850.0,1850.1570032623977,22,6,164.03930401802063,168.80330657958984
353550.0,922.5323049128882,266850.0,1644.303352375149,22,7,187.15885853767395,192.60786747932434
353550.0,3387.7918221908253,326749.99999999994,3792.447057962581,22,0,27.0813250541687,27.924376964569092
353550.0,2791.0465090350785,326749.99999999994,3301.382297515548,22,1,54.01205539703369,55.703837394714355
353550.0,2374.0601451338393,295400.0000000001,2962.6347754470016,22,2,81.01193022727966,83.55446648597717
370750.0,2041.4483737986363,295400.0000000001,2695.3936860644612,22,3,107.97656607627869,111.36748933792114
342950.0,1711.8368758964252,213150.0,2288.802703497735,22,4,134.8703851699829,139.1103014945984
342950.0,1364.2148121696084,246449.99999999988,2091.739418614039,22,5,161.5485234260559,166.63606429100037
342950.0,1126.151182654562,246449.99999999988,1864.1618739292944,22,6,188.14667916297913,194.08589839935303
332300.0,953.9200738932705,266850.0,1621.9170816920139,22,7,214.7221393585205,221.5163004398346
370750.0,3189.962515415079,275150.0000000002,4000.841792330033,22,0,23.540005683898926,24.218833208084106
353550.0,2873.2546582722175,275150.0000000002,3321.63951877223,22,1,47.23886322975159,48.605162143707275
353550.0,2463.4638196060346,275150.0000000002,2989.174393374438,22,2,70.98577070236206,73.03649926185608
353550.0,2043.079407235919,272800.00000000006,2728.1249652442234,22,3,94.57272267341614,97.307936668396
353550.0,1636.1831144184036,264450.0000000001,2584.998034606994,22,4,118.17905831336975,121.59874653816223
353550.0,1322.6064581633009,213150.0,2360.8700540932473,22,5,141.72868847846985,145.83431673049927
342950.0,1095.6350794919592,246449.99999999988,2094.8052167194774,22,6,165.05039501190186,169.83842253684998
336550.0,930.1388916070233,204150.0000000001,1877.6149295911532,22,7,188.3556296825409,193.8289453983307
353550.0,3497.288595563603,236900.00000000012,3533.3949077962925,22,0,26.28329038619995,27.11273503303528
353550.0,2853.3302547970084,275150.0000000002,3081.353776998714,22,1,52.7443425655365,54.4179527759552
353550.0,2501.0242387863814,264450.0000000001,2665.2959537975253,22,2,79.15745687484741,81.67109966278076
353550.0,1933.424228970115,275150.0000000002,2534.163468691352,22,3,105.51424026489258,108.86689615249634
370750.0,1444.1070049793138,222949.99999999988,2365.2961978058306,22,4,131.68493390083313,135.87851786613464
353550.0,1193.5311038336947,246449.99999999988,2049.323842581239,22,5,157.75441455841064,162.78996467590332
342950.0,1004.7328039951523,246449.99999999988,1719.4190502862862,22,6,183.57497763633728,189.4536805152893
342950.0,831.2803715253892,246449.99999999988,1510.518297379749,22,7,209.19201803207397,215.91189336776733
344500.0,3060.664739432452,272800.00000000006,4245.876785499863,22,0,23.564066886901855,24.24747085571289
344500.0,2610.3685752672827,272800.00000000006,3607.810558538099,22,1,47.25186061859131,48.6274733543396
353550.0,2264.121524612738,275150.0000000002,3187.47265442373,22,2,70.84731340408325,72.91565799713135
370750.0,1986.1641778055553,275150.0000000002,2829.105019674231,22,3,94.50251317024231,97.26282501220703
370750.0,1598.47550538865,213150.0,2577.4606540272002,22,4,118.16883492469788,121.6226282119751
353550.0,1317.0944802352806,213150.0,2385.681286525845,22,5,141.717129945755,145.86280584335327
353550.0,1097.5194412899389,239300.0,2139.886998503507,22,6,165.14734530448914,169.9818241596222
342950.0,920.158765852608,246449.99999999988,1913.9485599925715,22,7,188.4310564994812,193.9575641155243
398300.0,3928.3431060985195,437350.0,3284.248910958221,22,0,26.312689304351807,27.141807317733765
353550.0,2895.117220029071,295400.0000000001,2948.321719874564,22,1,52.693392276763916,54.36593222618103
353550.0,2424.569375649963,275150.0000000002,2650.494283966851,22,2,79.08296537399292,81.60004591941833
344500.0,1996.2538144385937,318000.0,2443.7434468203505,22,3,104.96014738082886,108.30343532562256
342950.0,1632.7562681178222,222949.99999999988,2199.3433262668495,22,4,131.10137629508972,135.2831733226776
342950.0,1275.1968537099258,246449.99999999988,2030.295704586521,22,5,157.10487914085388,162.12798976898193
342950.0,1052.3197054393083,222949.99999999988,1836.867068748094,22,6,183.11031579971313,188.97730660438538
353550.0,925.9172460339744,222949.99999999988,1580.2279265962386,22,7,208.99885439872742,215.70402646064758
353550.0,3090.96703969932,264450.0000000001,4343.638319384708,22,0,23.616105318069458,24.326881885528564
370750.0,2546.5804947223764,266850.0,3586.1038210413953,22,1,47.32454323768616,48.757274866104126
370750.0,2139.390290669159,318000.0,3162.144525494303,22,2,70.95607948303223,73.12116551399231
370750.0,1768.121829718936,264450.0000000001,2858.3370461829286,22,3,94.65257549285889,97.54136681556702
353550.0,1504.045575421394,239300.0,2524.071317950881,22,4,118.40108633041382,122.00986862182617
370750.0,1267.2952174834088,213150.0,2259.535113689024,22,5,142.02714610099792,146.3550729751587
353550.0,1056.5136258141595,246449.99999999988,1997.7299113459478,22,6,165.32603549957275,170.37308835983276
353550.0,918.3103620717417,246449.99999999988,1723.6330088756724,22,7,188.52401518821716,194.29181933403015
353550.0,3070.1773565544922,275150.0000000002,4189.7584556066595,22,0,26.36492896080017,27.191170930862427
344500.0,2678.093978230056,275150.0000000002,3442.6277449344007,22,1,52.819066762924194,54.49058556556702
344500.0,2212.987213310779,272800.00000000006,3169.5968859473614,22,2,79.31898236274719,81.83693933486938
353550.0,1870.5301843045893,264450.0000000001,2875.5823413132553,22,3,105.9151394367218,109.28090500831604
353550.0,1587.6858331011776,236900.00000000012,2588.4701968865415,22,4,132.26980209350586,136.47972750663757
344500.0,1369.3323718808517,239300.0,2303.609508218898,22,5,158.43950080871582,163.48781871795654
353550.0,1103.4925290409708,239300.0,2094.737490333755,22,6,184.52096438407898,190.40518879890442
342950.0,958.6472568535748,222949.99999999988,1803.7929004189662,22,7,210.46770119667053,217.1925024986267
