validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
304850.00000000006,3756.443277125944,316400.00000000023,3678.735689837178,22,0,23.717895984649658,24.417970418930054
336550.0,3006.9153437817863,362799.9999999998,3272.4001522436006,22,1,47.36568069458008,48.769651889801025
336550.0,2654.3361064154224,362799.9999999998,2897.2677968266335,22,2,71.10846042633057,73.21633744239807
336550.0,2274.7607853313475,379000.0,2586.492501379922,22,3,94.82541108131409,97.63572883605957
269600.00000000006,1911.3687490478928,366899.9999999998,2313.1955947692327,22,4,118.46781468391418,121.98110127449036
269600.00000000006,1619.6406643899927,362799.9999999998,2070.4124490589597,22,5,141.96491193771362,146.1802191734314
269600.00000000006,1334.080082993847,348099.9999999999,1832.615531418222,22,6,165.31534576416016,170.23538327217102
269600.00000000006,1169.167651751803,362799.9999999998,1541.4758475652939,22,7,188.3939266204834,194.01815176010132
386450.0,3615.3411970350076,341099.9999999999,3597.5639098961037,22,0,27.163710832595825,28.026916980743408
367850.0,3094.224027080486,362799.9999999998,3011.4509382410747,22,1,54.1578950881958,55.886245250701904
336550.0,2584.1825946154513,366599.9999999998,2762.953556351683,22,2,81.07068991661072,83.66197085380554
336550.0,2251.807272728887,379000.0,2429.8465130718814,22,3,107.87634921073914,111.32468748092651
269600.00000000006,1895.7477280327778,366899.9999999998,2152.211287553127,22,4,134.64191699028015,138.9511992931366
269600.00000000006,1520.4515778987209,366899.9999999998,1987.317974745779,22,5,161.30736875534058,166.48067831993103
269600.00000000006,1241.5635609119818,362799.9999999998,1767.2553397208922,22,6,187.72008895874023,193.75427293777466
269600.00000000006,1085.9467276188623,366899.9999999998,1471.378049569775,22,7,213.994722366333,220.89839959144592
369050.0,3466.550743907915,382299.9999999999,4000.550689417025,22,0,23.59269428253174,24.289781093597412
367850.0,2728.7166560109945,352800.0,3417.349996221535,22,1,47.124716997146606,48.51072335243225
336550.0,2370.079982196282,372400.0,2971.901820226619,22,2,70.59386825561523,72.67509818077087
269600.00000000006,2043.2910594682648,371599.9999999998,2552.182458092554,22,3,94.06799292564392,96.832528591156
269600.00000000006,1712.1473968775153,366899.9999999998,2260.0000791206667,22,4,117.41899561882019,120.87466621398926
269600.00000000006,1395.846491588381,362799.9999999998,2006.1094520905174,22,5,140.63999271392822,144.7882080078125
