validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26.93000000000001,473642.3764180857,73.97999999999999,329447.5199765202,22,0,1.8793761730194092,2.349233865737915
13.16,3551258.1302013383,20.874999999999996,3099169.347816493,22,1,3.790654420852661,4.739965915679932
9.895,8824405.61381526,11.915000000000006,6857682.339207699,22,2,5.696590900421143,7.121335744857788
14.659999999999993,31748882.403657813,17.36499999999999,23711632.34775677,22,3,7.596110582351685,9.495270252227783
14.885000000000002,119124104.64992115,17.339999999999993,69669342.51883675,22,4,9.530431032180786,11.918965101242065
9.029999999999998,248264745.12788352,11.590000000000003,188977859.25009435,22,5,11.439835786819458,14.30616021156311
8.085,446506758.1933152,8.994999999999987,362711609.00240946,22,6,13.337924003601074,16.67939591407776
7.549999999999994,709485287.7543409,8.495000000000005,559508326.6284082,22,7,15.246307849884033,19.06777858734131
16.999999999999993,193572.1792239725,30.285000000000004,139727.63408341462,22,0,1.8222534656524658,2.2652628421783447
9.895,3943943.029421707,15.649999999999991,1934791.9356030142,22,1,3.65565824508667,4.539224147796631
9.870000000000001,11363849.08204395,10.749999999999996,4343339.520944574,22,2,5.485952615737915,6.812730073928833
13.024999999999999,34404913.81744174,10.945,14046886.51104111,22,3,7.303785085678101,9.068459272384644
12.559999999999995,109580800.55082317,12.535000000000004,59718611.644487485,22,4,9.234690189361572,11.483999729156494
8.289999999999992,263177095.9198683,9.159999999999997,140632835.98555464,22,5,11.204078674316406,13.95372462272644
7.549999999999994,462931082.0580266,8.804999999999989,285437144.3851606,22,6,13.03845500946045,16.22640585899353
8.289999999999992,729893182.3854251,8.804999999999989,458205461.911589,22,7,14.87180209159851,18.502481937408447
22.924999999999994,156776.67877504576,16.429999999999993,269241.4003947896,22,0,1.9134581089019775,2.3939316272735596
9.485,3691777.9095472554,13.189999999999998,2608019.5779176573,22,1,3.8112151622772217,4.77143406867981
10.739999999999998,10601260.690924276,8.530000000000005,6899327.417620792,22,2,5.743041515350342,7.195998191833496
15.735000000000003,41244718.42402141,15.219999999999999,23563296.035495408,22,3,7.660720586776733,9.60147500038147
12.559999999999995,117119842.4980839,15.794999999999995,87626227.33691606,22,4,9.56822657585144,11.9942946434021
8.66,241280220.30723062,10.96499999999999,204103203.5886706,22,5,11.488858461380005,14.411423921585083
9.274999999999999,465748033.2450798,12.204999999999988,336881692.52865064,22,6,13.41045618057251,16.832526445388794
7.549999999999994,739821494.0213223,8.57,529644263.3982565,22,7,15.322177410125732,19.23585867881775
10.919999999999998,409936.8445186201,24.164999999999992,229328.86137315418,22,0,1.829282522201538,2.275944471359253
8.289999999999992,3361447.186794542,9.785,2620623.575733656,22,1,3.65289044380188,4.541159152984619
8.899999999999999,8430298.637933578,7.490000000000002,6606372.149321806,22,2,5.489243268966675,6.823908567428589
10.625000000000004,29887953.828144126,10.78500000000001,26614987.84809347,22,3,7.54500150680542,9.43828272819519
11.425,99304269.38781115,11.439999999999994,67079989.05945109,22,4,9.356826543807983,11.683343887329102
9.274999999999999,215118812.1376065,9.979999999999993,161190466.84678754,22,5,11.175123691558838,13.94007396697998
8.085,385713006.7256325,8.804999999999989,288858420.48393387,22,6,13.02862286567688,16.245131492614746
8.289999999999992,597501244.5932026,8.57,453528285.5020027,22,7,14.86946964263916,18.53426194190979
12.039999999999996,151468.40830445185,8.265,148730.63479829865,22,0,1.8251523971557617,2.2650132179260254
12.384999999999998,3579679.0260509,13.724999999999987,4326926.481433513,22,1,3.6510634422302246,4.528895139694214
9.274999999999999,9623712.774139076,10.78500000000001,9454551.057346376,22,2,5.481235980987549,6.7998621463775635
10.485000000000003,24877272.52459911,8.825000000000003,23788998.407032534,22,3,7.2959065437316895,9.04761290550232
13.965000000000003,74577329.61315033,12.734999999999992,72390104.77092394,22,4,9.10654067993164,11.290895700454712
8.289999999999992,176958492.30124176,8.804999999999989,156803959.61660457,22,5,10.936166763305664,13.56198263168335
7.549999999999994,336863921.0777735,8.495000000000005,280598862.44145083,22,6,13.014020919799805,16.18878197669983
9.645,547387924.6655385,9.195,437409005.56753784,22,7,14.805755615234375,18.39937686920166
13.3,223252.44661799908,20.794999999999984,135615.28919238516,22,0,1.902503252029419,2.382237195968628
11.02,4785112.976495258,14.395000000000003,3315833.37340831,22,1,3.7995526790618896,4.757718563079834
9.870000000000001,12241204.687910536,11.414999999999988,7802462.76428407,22,2,5.70730185508728,7.148634433746338
9.91,30669698.12089583,6.710000000000004,16122592.120255258,22,3,7.627720355987549,9.558424711227417
20.364999999999995,92898641.97353509,22.87500000000001,54081925.72479126,22,4,9.523255348205566,11.930641889572144
12.559999999999995,200272034.59440765,15.650000000000013,130461262.85008226,22,5,11.435900449752808,14.329106092453003
10.174999999999997,371387509.14889723,10.915,233653121.07578367,22,6,13.372920274734497,16.755779266357422
8.289999999999992,575546164.4926394,9.40999999999999,389481748.2331087,22,7,15.297745943069458,19.16678237915039
12.319999999999997,232342.9474874293,23.854999999999997,123759.13346169317,22,0,1.8311841487884521,2.2784605026245117
12.319999999999997,2578991.1693099015,13.189999999999998,3198794.437765291,22,1,3.6704494953155518,4.5696330070495605
9.870000000000001,7550535.732530003,10.949999999999985,7553408.1411959175,22,2,5.5217976570129395,6.874786376953125
13.024999999999999,23871599.30322411,10.8,23705522.674077082,22,3,7.367294073104858,9.171257495880127
13.965000000000003,93066841.90665777,12.535000000000004,75719946.42839597,22,4,9.434338569641113,11.782618284225464
8.289999999999992,209833650.2468224,10.340000000000007,183554042.70809743,22,5,11.344508647918701,14.167466878890991
9.274999999999999,406040586.20499676,10.915,324933924.3422039,22,6,13.184423208236694,16.45294499397278
7.684999999999992,680271989.9400425,9.524999999999995,483656486.65383786,22,7,15.074214696884155,18.815930604934692
13.3,474574.5658165485,41.650000000000006,258291.54045698597,22,0,1.9172449111938477,2.4017601013183594
11.02,3454780.667329877,13.859999999999989,2511131.948940642,22,1,3.85212779045105,4.823696851730347
9.870000000000001,8389852.43113966,11.394999999999996,5572339.607070412,22,2,5.799751281738281,7.2739481925964355
9.645,30907021.296765942,8.704999999999998,19876743.17334898,22,3,7.747163772583008,9.71899700164795
12.855000000000004,105067151.15687048,15.080000000000005,70687043.4649518,22,4,9.684258460998535,12.155520677566528
