validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
93000.0,3178.252975589277,16000.0,6118.068631466378,22,0,14.32105827331543,15.120774030685425
39750.0,29986.67232318308,27875.0,25333.643688921937,22,1,27.865439653396606,29.451896905899048
59125.0,60368.21114273818,27875.0,55112.40333761737,22,2,41.4187433719635,43.79368042945862
39125.0,94244.08394234921,37250.0,84036.84918032077,22,3,55.17193913459778,58.346800088882446
39750.0,165251.60725059852,72125.0,114998.37317076475,22,4,68.74470806121826,72.70923900604248
43125.0,182054.75430991434,55375.0,226591.41462602577,22,5,82.39111304283142,87.14676284790039
36625.0,242841.42088005046,48125.0,311249.1103775107,22,6,96.17612266540527,101.72405695915222
39125.0,372947.1552684319,35375.0,361781.78548482043,22,7,109.63534545898438,115.96438932418823
43125.0,4736.773636737515,26125.0,2296.1251391659,22,0,16.51191210746765,17.407779455184937
33000.0,20132.937524164674,26125.0,21645.56005065503,22,1,29.80830717086792,31.45262598991394
23124.999999999884,56507.91962834399,69125.0,33277.592069244085,22,2,44.75430989265442,47.23353672027588
39125.0,75005.64534074064,37250.0,79856.3802223878,22,3,60.463273763656616,63.83568048477173
48625.0,105133.34528668983,30500.0,125533.71944555131,22,4,73.71155214309692,77.82868123054504
39125.0,140449.90513972694,28375.0,190519.56634490663,22,5,88.6414213180542,93.61166954040527
59125.0,278874.79743243556,86375.0,185724.6927504894,22,6,102.35907030105591,108.10565733909607
51000.00000000012,278513.9078530251,61375.0,391705.1930485783,22,7,116.5281708240509,123.07700824737549
68250.0,2162.7205867777184,48624.99999999988,3772.6444062652913,22,0,13.9217529296875,14.699729204177856
33000.0,24971.430145751663,26500.0,17979.383411646086,22,1,27.206173181533813,28.755396127700806
33000.0,36137.48938518532,37250.0,62348.74240516777,22,2,40.14614939689636,42.45765709877014
36625.0,79181.74681744196,48125.0,81257.08269023553,22,3,53.329933404922485,56.409079790115356
33000.0,121948.59010189565,48125.0,134101.561850848,22,4,66.65996170043945,70.51210284233093
33000.0,182884.30125692615,30125.0,201425.93100521035,22,5,79.6845178604126,84.29589915275574
33000.0,264020.63839043595,30125.0,329313.1557096371,22,6,92.98623561859131,98.36421155929565
39125.0,407347.8530004632,48125.0,398861.1277887473,22,7,106.31174564361572,112.46384525299072
58125.0,1477.8609998105608,16750.000000000233,2205.9828889138703,22,0,13.90443205833435,14.664208889007568
36625.0,25410.45907563029,55375.0,10355.66181867561,22,1,28.792367935180664,30.396633625030518
33000.0,37105.13435696681,35375.0,42228.45294825325,22,2,41.963467597961426,44.31939148902893
36625.0,70644.76753808366,35375.0,58227.45269859721,22,3,55.664461612701416,58.80197739601135
36625.0,131704.95969874723,35375.0,86797.35410799246,22,4,69.72283005714417,73.66793632507324
36625.0,160789.80719415258,59750.0,163449.3884304488,22,5,84.35631608963013,89.13565683364868
68250.0,228540.04592599298,59625.0,201500.5258217715,22,6,97.81894278526306,103.36541318893433
36625.0,288747.96964256547,27875.0,302700.3771592333,22,7,113.44830083847046,119.88299560546875
49500.0,2886.5798848515656,43625.0,2927.375247906081,22,0,13.523730516433716,14.293461561203003
36625.0,22928.809706898428,59750.0,28299.136404674962,22,1,26.441430807113647,27.96812343597412
51000.00000000012,47614.80113464385,35375.0,62826.455705839726,22,2,39.42316699028015,41.710129261016846
49500.0,95830.88297786882,59625.0,111803.97589962564,22,3,52.54381084442139,55.597673416137695
33000.0,179830.5906997592,30125.0,142708.95191289508,22,4,65.83881831169128,69.66449642181396
33000.0,277209.968822142,30125.0,208747.82085358995,22,5,78.9970338344574,83.58900785446167
39125.0,339921.6215191408,59750.0,399364.25405623857,22,6,92.05517792701721,97.41044473648071
51000.00000000012,555454.766521426,27875.0,518532.9558622474,22,7,104.90382504463196,111.01610660552979
58125.0,2082.472816494931,33625.0,2080.7997606819854,22,0,14.162912368774414,14.913623094558716
39125.0,19575.95054512247,16750.000000000233,24383.764185367476,22,1,29.965428829193115,31.61340832710266
33000.0,46770.461794982584,48125.0,56693.080757596355,22,2,44.51746392250061,46.93568801879883
23124.999999999884,99407.01988500543,37250.0,100282.18118289004,22,3,57.449167251586914,60.58831453323364
9124.999999999884,187183.41773715333,69125.0,142746.43724279566,22,4,72.62784624099731,76.62860631942749
39125.0,232649.73281580236,19250.000000000233,217227.64936946853,22,5,87.44083285331726,92.2812089920044
39125.0,355870.89186016895,55375.0,290930.65725778893,22,6,101.38094162940979,107.00815939903259
36625.0,424935.483613002,72125.0,476299.45161107776,22,7,117.56977725028992,124.11200428009033
56000.0,3053.4267641968263,26125.0,1887.3541978471876,22,0,14.02577018737793,14.816125631332397
36625.0,17397.24327435816,37250.0,19449.972364846773,22,1,26.973490238189697,28.52219247817993
36625.0,43944.84653081444,27875.0,40206.44990540672,22,2,40.147846937179565,42.48186421394348
51000.00000000012,93496.81105260644,50375.0,66828.1888087094,22,3,53.022757053375244,56.12409067153931
33000.0,137731.55619590354,37250.0,109129.15640135559,22,4,66.1830472946167,70.06492948532104
33000.0,224251.35015330897,17000.000000000116,156498.41897201858,22,5,79.3296766281128,83.99057078361511
33000.0,324123.5487572646,37250.0,220348.6921193848,22,6,92.27932214736938,97.70539283752441
39125.0,375909.0605705994,55375.0,404155.3912982713,22,7,105.49037194252014,111.70114016532898
39125.0,5249.993967448404,16249.999999999884,1043.2295087772077,22,0,16.179582595825195,17.03347373008728
39125.0,24788.35945974501,72125.0,26171.72817986993,22,1,29.54058861732483,31.137192726135254
33000.0,54241.85895602662,21125.000000000233,55210.87131526027,22,2,42.60086417198181,44.9153687953949
33000.0,75619.93209916144,37250.0,97375.35922142577,22,3,57.198405742645264,60.332008600234985
48625.0,127561.98427548421,19250.000000000233,151070.5138292669,22,4,70.54490756988525,74.41636943817139
39750.0,187317.44268626397,72125.0,237411.98653025768,22,5,83.70789122581482,88.31598043441772
39750.0,310178.0592892138,59750.0,250513.6022987423,22,6,98.92932844161987,104.38917422294617
45500.00000000012,373558.32508177916,72125.0,357047.47910546703,22,7,112.2381591796875,118.43985986709595
20124.999999999884,8372.241542745931,59625.0,1265.7818913718759,22,0,13.380700826644897,14.139555215835571
73500.0,23564.260988404643,64000.0,23247.31619054293,22,1,26.57319736480713,28.104108810424805
64250.0,57837.99912849881,35375.0,45682.41651640628,22,2,39.77828335762024,42.08762860298157
39750.0,77711.0957346765,37250.0,103247.75853154965,22,3,52.69211459159851,55.760953187942505
39125.0,152409.72848102092,17000.000000000116,126225.55130993263,22,4,65.9612090587616,69.80593991279602
51000.00000000012,212062.020879441,55375.0,213005.01502116577,22,5,79.22296261787415,83.8424141407013
49500.0,289148.8439537044,64000.0,334307.9417139137,22,6,92.19527292251587,97.57731699943542
44625.00000000012,390192.7128890918,48125.0,435573.38098443823,22,7,105.47667264938354,111.6378562450409
45500.00000000012,2870.8680812466378,35375.0,1665.7330054490305,22,0,15.986285209655762,16.83246898651123
51000.00000000012,17461.79102477239,50375.0,18606.26381256166,22,1,29.643251657485962,31.254335165023804
39125.0,47544.45743498173,59750.0,36051.967510622075,22,2,44.218252420425415,46.63865518569946
59125.0,71582.2534888734,50375.0,89149.89275688976,22,3,57.46559238433838,60.61157584190369
51000.00000000012,123658.44485645319,48125.0,159804.22922348315,22,4,71.70891165733337,75.64351892471313
39750.0,170839.73832741322,48125.0,243975.796700755,22,5,85.78917241096497,90.50140261650085
39750.0,249015.59965745104,61375.0,319055.90587887645,22,6,100.44776940345764,105.96846795082092
39125.0,390432.5324055872,72125.0,427942.4320268128,22,7,113.8581051826477,120.09656572341919
