validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
62900.00000000012,8766.794681766409,135200.0,2133.056660262674,22,0,2.6683995723724365,3.1439156532287598
80350.00000000006,21970.463880290412,135200.0,32637.529793544785,22,1,5.274061441421509,6.224985122680664
38150.0,62046.925845234146,69850.00000000006,38704.989853253996,22,2,7.883908987045288,9.308871746063232
80350.00000000006,73033.69707967187,135200.0,87800.32612222886,22,3,10.91683053970337,12.952588319778442
49500.00000000012,162627.09994835698,70549.99999999994,76959.15228907866,22,4,14.484664678573608,17.320935487747192
32399.99999999994,189014.3001164522,63450.00000000012,134078.98604665167,22,5,18.042274951934814,21.678775310516357
58650.0,239932.62091950316,103300.0,176352.26374626392,22,6,21.06988787651062,25.314248085021973
45250.0,348590.7638403768,69850.00000000006,217515.85050549082,22,7,23.68254256248474,28.40032720565796
63700.0,4505.667397536696,135200.0,5210.706906903248,22,0,3.391443967819214,4.096505641937256
66050.0,32466.514375269227,103300.0,18414.931683646268,22,1,6.631346225738525,8.019895553588867
66050.0,57974.462239350825,119250.0,30471.08823904571,22,2,9.789182186126709,11.83081603050232
80350.00000000006,87443.4347099673,119250.0,45776.85255017278,22,3,13.02256989479065,15.744818210601807
33850.0,116608.62083357503,57100.0,75556.33113828558,22,4,16.255845069885254,19.659374237060547
66050.0,171672.877577257,103300.0,102023.12190538211,22,5,19.4957594871521,23.580564260482788
38150.0,226869.1910627658,58249.99999999994,149072.1676650976,22,6,22.724288940429688,27.4871985912323
38150.0,299212.58413784445,57100.0,205559.385010571,22,7,25.998600006103516,31.451534271240234
212950.0,4740.735924631482,179100.0,4611.12390406774,22,0,2.6789727210998535,3.153902292251587
80350.00000000006,31578.72654239102,103949.99999999994,12812.689046107405,22,1,5.287354230880737,6.235684633255005
55850.00000000012,45026.8381010606,103949.99999999994,29023.615274320713,22,2,8.363067150115967,9.947339534759521
48750.00000000012,58774.526150053534,57100.0,49893.856851390585,22,3,11.896654605865479,14.27640700340271
38150.0,87824.48809432733,69850.00000000006,68272.31043487588,22,4,15.428914308547974,18.600119590759277
48750.00000000012,130386.95902055639,63450.00000000012,79643.59379706741,22,5,18.36698269844055,22.1244854927063
38150.0,164276.39241037966,58249.99999999994,112486.73445794782,22,6,20.975290775299072,25.20725727081299
48750.00000000012,207218.72282604178,77200.00000000006,146862.55694945093,22,7,23.58318519592285,28.28696346282959
140450.0,5970.990846792327,151250.0,3064.925167913239,22,0,3.314368486404419,3.993558645248413
62900.00000000012,19895.109010812703,103300.0,22665.481901061088,22,1,6.572724103927612,7.938962697982788
80350.00000000006,44542.587893474105,142550.00000000006,31712.564966632643,22,2,9.862318515777588,11.926941394805908
45250.0,69254.23644145681,103949.99999999994,42992.85321690041,22,3,13.084965467453003,15.827167272567749
80350.00000000006,89588.46242437045,119250.0,74594.18721875364,22,4,16.26560354232788,19.673832178115845
66050.0,153664.99149178324,103300.0,77435.03869238537,22,5,19.52011227607727,23.624149322509766
80350.00000000006,168681.75718779195,100000.00000000006,136917.86417552872,22,6,22.76510190963745,27.550715446472168
45250.0,238229.97749725863,70549.99999999994,154242.77661531855,22,7,25.99683690071106,31.464828729629517
140450.0,5779.826255077714,194350.0,3612.923917271871,22,0,3.658834934234619,4.463636636734009
80350.00000000006,28194.53891912173,135200.0,20224.419014354145,22,1,7.073849678039551,8.628160238265991
55850.00000000012,54022.39253476351,77899.99999999994,36178.927696072606,22,2,9.683095932006836,11.712864637374878
45250.0,77622.48413330912,89199.99999999988,70514.59335217111,22,3,12.282402753829956,14.785106897354126
48750.00000000012,118871.50236251141,57100.0,93921.90002495468,22,4,14.884445190429688,17.860572338104248
80350.00000000006,157317.9098927839,103949.99999999994,132844.9950227469,22,5,17.49623417854309,20.94715189933777
55850.00000000012,219021.2971604755,95299.99999999994,173113.82242911242,22,6,20.1039400100708,24.027997493743896
80350.00000000006,293795.3920678964,103300.0,223147.92518480658,22,7,23.662044525146484,28.386069297790527
192250.00000000006,6087.479459253949,218600.0,5530.822807883548,22,0,3.3087856769561768,3.9846701622009277
