validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
11.725000000000001,237215.2275316216,8.124999999999996,164353.6382008591,22,0,2.05061936378479,2.602531909942627
9.579999999999998,963230.771079299,6.649999999999999,606332.7842697961,22,1,4.127280235290527,5.248086214065552
7.945,1766986.1294389085,10.734999999999978,1036122.137717497,22,2,6.174220323562622,7.847780704498291
7.945,3097840.404886854,12.335000000000015,1910234.3884271693,22,3,8.238428115844727,10.464468240737915
8.719999999999999,5606522.571146359,12.939999999999998,3653627.2261377275,22,4,10.344441413879395,13.152276277542114
7.355000000000004,9647419.752372198,10.804999999999993,6158228.287576476,22,5,12.394710302352905,15.757803201675415
7.355000000000004,15115875.831078751,8.345000000000002,9964992.602545895,22,6,14.435146570205688,18.346909046173096
7.945,22911714.9740079,8.685000000000002,15295621.514837068,22,7,16.531752586364746,21.022937059402466
8.080000000000005,100468.8381467513,6.969999999999999,135459.08432688212,22,0,1.7826447486877441,2.1962029933929443
8.344999999999999,436076.39884233,6.504999999999999,688364.4215026617,22,1,3.5777931213378906,4.4110963344573975
7.355000000000004,771723.3529239943,6.669999999999998,1065351.2041757393,22,2,5.399646759033203,6.662433862686157
7.945,1367044.554138335,8.684999999999988,1675639.9310805956,22,3,7.205352306365967,8.88657832145691
7.355000000000004,2868924.3763371045,6.195,3411833.559785586,22,4,9.029611349105835,11.142388820648193
7.355000000000004,6207011.087169255,6.994999999999997,7176472.762528716,22,5,11.004756927490234,13.625149726867676
7.355000000000004,11826510.054902399,7.129999999999988,12545868.092604283,22,6,12.841666221618652,15.90489411354065
9.715000000000003,19227892.140638907,6.954999999999984,18456001.29724079,22,7,14.64406418800354,18.129976511001587
8.080000000000005,193722.01670016983,6.504999999999999,70048.1132489917,22,0,1.8283367156982422,2.2634809017181396
6.935000000000002,952810.3282333664,5.644999999999996,325308.8501930439,22,1,3.640691041946411,4.505691766738892
6.935000000000002,1794672.771269528,7.859999999999975,690335.5669376885,22,2,5.456574201583862,6.751898527145386
6.935000000000002,3315494.603254092,8.59,1482736.9125804997,22,3,7.27193808555603,8.997237920761108
6.279999999999998,6170070.473928489,8.589999999999986,3004681.029907456,22,4,9.082441806793213,11.235224962234497
9.46,10231973.280532025,9.459999999999976,4966826.831159594,22,5,10.960475206375122,13.580047369003296
6.935000000000002,15892279.16865627,6.994999999999997,8156658.384241083,22,6,12.846978187561035,15.939785718917847
7.355000000000004,22439829.29453365,8.685000000000002,12628421.962924046,22,7,14.65643858909607,18.178295373916626
9.109999999999996,198126.31953012315,6.649999999999999,201263.33538118,22,0,2.07747745513916,2.63871431350708
7.945,794251.0735528648,6.424999999999994,628498.3854375376,22,1,4.1447060108184814,5.271380186080933
8.344999999999992,1432544.086688244,7.224999999999987,998645.1356480478,22,2,6.190787076950073,7.872743368148804
7.945,2600513.265238484,12.090000000000003,1926127.6015466526,22,3,8.286492109298706,10.5521879196167
7.945,4822437.990483863,11.704999999999998,3695300.9060499747,22,4,10.346867084503174,13.16905951499939
7.550000000000004,9207204.409448178,8.959999999999997,5995339.626225171,22,5,12.388510942459106,15.770807027816772
7.945,14895411.425440295,7.809999999999995,10583361.148443695,22,6,14.470265865325928,18.43115258216858
7.945,21541490.690179422,8.995000000000008,16860540.155466396,22,7,16.53528070449829,21.060710430145264
13.395000000000017,139026.10828262608,15.134999999999984,94582.25286335422,22,0,1.8601622581481934,2.3053512573242188
13.395000000000017,456218.07359002053,16.045,331985.37764066475,22,1,3.710225820541382,4.605281352996826
11.805000000000025,709458.6258095338,15.375,465490.1365687563,22,2,5.51932168006897,6.842393636703491
11.55000000000003,1061833.5002172848,15.650000000000013,695768.5195921791,22,3,7.377773761749268,9.154098272323608
10.274999999999999,1944876.9535626061,11.550000000000022,1255416.9200987585,22,4,9.223666667938232,11.446409463882446
7.20000000000001,4251937.34263823,5.249999999999986,2946536.702472122,22,5,11.23122525215149,13.980447769165039
