validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
52900.000000000466,4061.283914041664,74599.99999999988,3624.2543806553363,22,0,6.981732606887817,7.557858943939209
21500.0,3283.0987816936076,50800.0,2972.0057730045232,22,1,13.679796934127808,14.821639776229858
32100.000000000466,2509.634446311332,70499.99999999988,2336.4802138171035,22,2,20.255427837371826,21.9695942401886
35500.000000000466,1972.3697889904704,70499.99999999988,1793.0844394348567,22,3,26.63789987564087,28.914822816848755
32100.000000000466,1619.1318249842604,50800.0,1433.627447246906,22,4,32.96668601036072,35.81272602081299
32100.000000000466,1385.390162000261,59100.0,1124.7288132061783,22,5,39.5076699256897,42.963462352752686
32100.000000000466,1202.8687750340355,59100.0,943.5091985944988,22,6,46.16152262687683,50.255291223526
32100.000000000466,1121.352399304679,50800.0,832.2255687786538,22,7,52.428826570510864,57.10361409187317
35500.000000000466,3471.4783229746777,84100.0,4519.214072413104,22,0,6.5328528881073,7.060139894485474
32100.000000000466,2808.676826314667,65999.99999999988,3753.681608247164,22,1,12.800901651382446,13.84904408454895
21500.0,2345.9061130107366,70499.99999999988,3018.0375819040946,22,2,18.99846363067627,20.574650764465332
54400.0,1849.970314537898,81400.0,2346.891934838422,22,3,24.962369203567505,27.04596781730652
32100.000000000466,1623.5627352097986,59100.0,1781.2507139568543,22,4,30.984136819839478,33.60109782218933
32100.000000000466,1496.5257761002138,59100.0,1283.8512764091781,22,5,36.70163130760193,39.820833921432495
21500.0,1274.2696446214209,65999.99999999988,1097.929239689708,22,6,42.62221884727478,46.272621870040894
32100.000000000466,1195.0007070060783,50800.0,901.8779875658846,22,7,48.25638008117676,52.40544128417969
35500.000000000466,3397.3894863572555,84100.0,4774.177479102539,22,0,6.404308795928955,6.9364752769470215
21500.0,2646.535419195808,59100.0,3867.0080572158763,22,1,12.420046329498291,13.460343360900879
35500.000000000466,2139.9344688381743,81400.0,3129.0672674385537,22,2,18.537468194961548,20.107215642929077
35500.000000000466,1955.4811566191288,70499.99999999988,2200.944889606637,22,3,24.0872585773468,26.123918056488037
35500.000000000466,1733.2269438436226,70499.99999999988,1687.0686134669947,22,4,29.764642000198364,32.29347777366638
32100.000000000466,1496.7365029125126,65999.99999999988,1359.0786835023573,22,5,35.27913975715637,38.28834271430969
32100.000000000466,1357.6576576858422,70499.99999999988,1074.3923734322266,22,6,40.889092683792114,44.40802073478699
