validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
364425.0,2951.5386726026722,426825.0,1983.4769788087146,22,0,24.3246328830719,25.157854080200195
393600.0,22589.669222457833,419625.0,17852.767185386845,22,1,47.983813524246216,49.64577317237854
466800.0,27377.46197063434,567375.0,66360.90899110846,22,2,71.2709732055664,73.75683641433716
453450.0,66918.19267429024,439500.0,93607.37987213462,22,3,94.9391131401062,98.26352310180664
509625.0,114771.79616085808,439500.0,146917.18925757028,22,4,118.33771562576294,122.50185513496399
453450.0,190026.2661660006,514800.0,200356.7118551496,22,5,142.10219526290894,147.10453009605408
509625.0,276945.13667780824,505649.99999999994,271916.59898035385,22,6,165.60413908958435,171.43717789649963
365475.0,391355.6583378562,604350.0,447719.111373224,22,7,189.07389116287231,195.73227977752686
522750.0,2840.3523177730003,636975.0000000001,2021.6453827571988,22,0,27.233399152755737,28.17297601699829
477600.0,14938.80375389357,439500.0,29916.654421140403,22,1,53.47678804397583,55.340670347213745
384375.0,49565.68721659562,451425.0,50893.41807736122,22,2,80.02173709869385,82.83915781974792
384375.0,69139.77650523528,476174.99999999994,90145.36616796101,22,3,106.59021472930908,110.34994149208069
494625.0,85871.58544770996,426825.0,166136.1466228581,22,4,132.7434651851654,137.4301381111145
509850.0,168686.78131816554,478799.99999999994,163816.43221710724,22,5,159.16071891784668,164.7845799922943
393600.0,257540.46666498197,505649.99999999994,220774.74655137895,22,6,185.29206895828247,191.84514117240906
501000.0,309476.11104281206,622650.0,393993.0401918985,22,7,211.7822823524475,219.27437496185303
393600.0,1602.3917882936732,505649.99999999994,2297.5834110083533,22,0,24.51971411705017,25.355310440063477
384375.0,14784.472701540486,439500.0,14666.755209029618,22,1,47.98796057701111,49.655824422836304
337425.0,28518.804475476583,422475.0,41159.518255406125,22,2,71.49050283432007,73.9954047203064
492600.0,52747.18009994559,415875.0,79353.18734241964,22,3,95.1002905368805,98.44429445266724
388350.0,104798.51892248153,604350.0,133014.7180750908,22,4,118.6876630783081,122.87169790267944
378750.0,138580.6258602796,649800.0,230087.17014549588,22,5,141.97439122200012,146.99072194099426
384375.0,225694.3821950588,505649.99999999994,266314.4006630999,22,6,165.29872751235962,171.1457486152649
509625.0,404305.56381113833,517425.0,319695.73976850836,22,7,188.50323796272278,195.18342518806458
429825.0,1816.2357130012765,426825.0,1964.3856542736394,22,0,26.909810066223145,27.845714330673218
337425.0,14016.149663842572,417000.0,9499.91468029447,22,1,52.724064111709595,54.58730149269104
415625.0000000001,21901.260477697982,439500.0,29237.041533711246,22,2,78.8661139011383,81.67240309715271
365475.0,27998.076249779402,575400.0,78355.61896596306,22,3,104.74603843688965,108.48343420028687
612150.0,51920.359161202694,731774.9999999999,136048.48867324064,22,4,130.92124485969543,135.60020542144775
393600.0,146501.28319399114,638850.0,117078.59481134074,22,5,157.05030608177185,162.67520809173584
393300.0,175872.6804031129,505649.99999999994,196555.7888324836,22,6,183.20226764678955,189.7741219997406
393600.0,203756.84528973236,474299.99999999994,267275.2650558262,22,7,209.0585606098175,216.5634503364563
466875.0,1635.0273578960257,567375.0,2018.1103093341014,22,0,24.62423324584961,25.466156005859375
453450.0,13568.2871134763,439500.0,16313.089566693574,22,1,48.35340237617493,50.03257417678833
337425.0,26668.522625690824,417000.0,44894.736828520014,22,2,71.94547200202942,74.4632830619812
