validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
263700.0,1907.4244273827512,169400.0,3402.1156485141796,22,0,11.368592977523804,12.193307876586914
238800.0,19383.41299752321,85599.99999999988,19866.93213824675,22,1,21.582062482833862,23.157390594482422
196299.99999999988,49208.73803532888,111900.0,48722.289722611895,22,2,32.7245078086853,35.14083766937256
320800.0000000001,117837.34380982669,261800.0,60180.02622830536,22,3,43.97219204902649,47.2299222946167
220500.0,110427.38837992871,122900.0,210611.9392273702,22,4,55.03018593788147,59.1247181892395
238800.0,222190.1438189647,110300.0,222670.6332826098,22,5,65.9872796535492,70.90482139587402
238800.0,387985.95167003304,111900.0,280806.3771941002,22,6,77.02765536308289,82.7737545967102
132100.0,522483.30988030456,175100.00000000012,426169.31111019757,22,7,87.74702787399292,94.29122495651245
284300.0,4588.704926177258,93699.99999999988,1787.787835887841,22,0,11.066132307052612,11.837198495864868
259600.0,21921.676923705356,134600.0,17577.043441445563,22,1,21.812133312225342,23.341856002807617
200699.99999999988,37686.83877205116,114800.00000000012,48566.269494539876,22,2,32.5287344455719,34.82109069824219
284300.0,70540.67556586272,105199.99999999988,78665.612251247,22,3,43.28880000114441,46.3432412147522
284300.0,128691.417686071,95400.0,96306.55125004283,22,4,53.98849582672119,57.80043959617615
200699.99999999988,130090.3848216215,105199.99999999988,225229.2108854215,22,5,64.72244334220886,69.30426359176636
238800.0,237112.88045143493,98800.0,281017.38576488686,22,6,75.56097030639648,80.91429042816162
281200.0,423030.76612140716,104700.00000000012,325490.62191885075,22,7,86.35914611816406,92.4835352897644
239100.0,16048.63297375127,158900.00000000006,2199.4921090465496,22,0,11.902249336242676,12.760351181030273
141400.0,21857.004750264132,117200.0,35320.08875715924,22,1,23.205772161483765,24.902703762054443
284300.0,54894.16564194958,111900.0,58855.17993478221,22,2,34.071930170059204,36.582865953445435
263700.0,96298.89068982167,91500.0,92637.35251134995,22,3,45.4560182094574,48.82279348373413
200699.99999999988,112692.80176340784,111900.0,169526.3810622352,22,4,56.9396595954895,61.17012429237366
313200.0000000001,233545.40798320674,189700.00000000012,174875.12604666725,22,5,67.82880425453186,72.88842868804932
263700.0,290611.62677722645,91500.0,306513.69673942233,22,6,79.0662214756012,84.97729229927063
200699.99999999988,518595.59969097294,117200.0,299180.13326342613,22,7,90.2980043888092,97.05325531959534
263700.0,1168.2206872916324,114800.00000000012,5910.967296795557,22,0,10.975687742233276,11.732980966567993
218600.0,20003.60406871343,158900.00000000006,18676.89153975417,22,1,21.66122341156006,23.167460680007935
238800.0,37958.63646098347,100400.0,45002.82579383792,22,2,32.30900454521179,34.57480335235596
220500.0,73835.834063437,129600.0,63800.11748394422,22,3,42.90385317802429,45.92087769508362
263700.0,112278.60388418024,91500.0,96030.70871499379,22,4,53.489542722702026,57.251338481903076
281200.0,178054.9644243494,91500.0,128514.75911957416,22,5,64.09235334396362,68.61818790435791
263700.0,211796.45899800252,93699.99999999988,264539.96917664824,22,6,74.70530939102173,79.99608445167542
263700.0,321021.3908067739,125300.0,316258.6791454873,22,7,85.34959030151367,91.40211296081543
263700.0,4731.622804122018,93699.99999999988,1520.023312601468,22,0,11.084611415863037,11.859416007995605
218600.0,17077.904829941435,150100.00000000006,17371.23483226885,22,1,21.813929319381714,23.361172676086426
238800.0,39914.349143942345,108100.00000000012,37613.03355705463,22,2,32.56684231758118,34.884413719177246
284300.0,73355.12601031948,117200.0,61703.337968252075,22,3,43.33473300933838,46.42746043205261
263700.0,68785.63582025378,82000.0,162927.8060339422,22,4,54.085734128952026,57.96627712249756
284300.0,164528.49547845623,91500.0,152328.15532401454,22,5,64.82743954658508,69.47969484329224
220500.0,229612.3648311014,147200.0,233010.95074420783,22,6,75.59341478347778,81.01536059379578
200699.99999999988,233592.8506966158,91500.0,401665.1636920759,22,7,86.32929277420044,92.5272068977356
200699.99999999988,2963.302131122178,111900.0,968.5197944787574,22,0,11.490925788879395,12.323992252349854
238800.0,18141.931042723416,95499.99999999988,15761.665201747277,22,1,22.455497980117798,24.105006217956543
260700.0,53130.25707028427,110300.0,25710.80623146553,22,2,33.317790269851685,35.78560781478882
200699.99999999988,91022.75593745545,105199.99999999988,52961.50513044165,22,3,44.63778495788574,47.960041522979736
220500.0,116373.06256702433,130400.0,110892.08456614293,22,4,55.710179567337036,59.86524987220764
263700.0,156438.8741142059,111900.0,230001.30314595936,22,5,66.71679973602295,71.70468854904175
353200.0000000001,284216.0776716724,193299.99999999965,301267.78860913997,22,6,77.71809720993042,83.52991366386414
220500.0,411122.03228161816,122100.0,403997.87611043215,22,7,88.69668292999268,95.33188223838806
284300.0,3391.4470113977673,117200.0,3118.5849471743286,22,0,10.832034349441528,11.579622030258179
284300.0,18535.397231042127,117200.0,28864.607230402467,22,1,21.28452754020691,22.768187761306763
263700.0,70602.60366202838,91500.0,61423.752883230896,22,2,31.752407550811768,33.98499631881714
200699.99999999988,113093.6108071575,111900.0,98819.25756932136,22,3,42.19172120094299,45.164133071899414
141400.0,160828.69451135895,125300.0,194157.4028181795,22,4,52.54335117340088,56.25342559814453
238800.0,309125.79827293183,91500.0,225645.27624589344,22,5,62.88384008407593,67.32967734336853
263700.0,448914.773259835,117200.0,327487.26044577983,22,6,73.16623330116272,78.34044146537781
221199.99999999988,459945.129950151,127200.0,684308.5701762245,22,7,83.38551211357117,89.28925108909607
284300.0,2365.2728908040954,91500.0,2320.5765562551,22,0,11.70883560180664,12.55729365348816
284300.0,17213.571213415453,125300.0,30534.41872934841,22,1,22.272414684295654,23.900946855545044
260700.0,58327.50495645867,85599.99999999988,59630.57740929262,22,2,33.33973932266235,35.80099368095398
238800.0,98733.54946926728,114800.00000000012,120438.98939859311,22,3,44.41190719604492,47.70192241668701
196299.99999999988,159464.17833504773,105199.99999999988,179304.40740772427,22,4,55.111506938934326,59.21247911453247
220500.0,261487.61479997,175100.00000000012,241127.2466168891,22,5,66.25417685508728,71.19690704345703
157499.99999999988,327083.5066124873,122100.0,362066.1485122376,22,6,77.24005007743835,83.00466275215149
200699.99999999988,464926.9406320517,105199.99999999988,420726.9230820693,22,7,88.07395625114441,94.64609026908875
196299.99999999988,4619.140413821461,105199.99999999988,2062.7770235491466,22,0,11.713382482528687,12.5275399684906
195800.0,33818.00307131427,132800.0,22199.04902090173,22,1,23.14538335800171,24.777960062026978
238800.0,42032.32750037937,91500.0,83078.86017118655,22,2,34.460007429122925,36.91340684890747
263700.0,103258.69774524466,104700.00000000012,97760.13505856784,22,3,45.78381395339966,49.05655550956726
200699.99999999988,168894.12813097902,91500.0,148720.23455934704,22,4,57.05359601974487,61.15280199050903
284300.0,266366.03949220205,144200.00000000006,206448.9918179614,22,5,68.47569108009338,73.39604949951172
200699.99999999988,297416.4820672834,105199.99999999988,364298.59388522146,22,6,79.7690999507904,85.50222945213318
157499.99999999988,361552.06625150156,130400.0,571444.170609894,22,7,91.21669244766235,97.76615595817566
224799.99999999988,3917.6532066505597,130000.00000000012,2549.4277544609236,22,0,10.870898485183716,11.65352749824524
284300.0,20395.565292921314,85599.99999999988,30322.218026232345,22,1,21.83225154876709,23.446129083633423
263700.0,102212.946032371,125300.0,33840.82012166328,22,2,32.752108335494995,35.18196964263916
238800.0,110275.0232527734,114800.00000000012,111900.64982137295,22,3,43.12062168121338,46.32161498069763
220500.0,169898.1652819559,127200.0,149902.28734651965,22,4,53.72476840019226,57.71151256561279
263700.0,265191.7420306682,105199.99999999988,189944.44415447267,22,5,64.30529975891113,69.07313966751099
220500.0,302979.33776351734,175100.00000000012,386670.17994249234,22,6,74.76826906204224,80.31389093399048
220500.0,465307.5705743639,122100.0,442146.1332387542,22,7,85.56973361968994,91.92951393127441
