validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
235500.0,2640.439037628709,83250.0,1568.617199636032,22,0,16.74174475669861,17.56050157546997
271649.9999999999,16219.974323278415,31650.0,17922.598985112323,22,1,32.73890733718872,34.37106990814209
251250.0,36250.142731543376,91050.0,46183.43877325994,22,2,48.84874486923218,51.29636478424072
251250.0,85678.91026537414,34050.0,64581.76387475408,22,3,64.76515531539917,68.02357649803162
251250.0,133119.21800073772,32250.0,106089.93604050223,22,4,80.7221360206604,84.79532122612
230400.0,156953.52383505797,48900.0,191432.89143127494,22,5,96.75356030464172,101.64456367492676
271649.9999999999,258593.0245432737,34050.0,230980.09520085232,22,6,112.68869924545288,118.39446973800659
251250.0,296288.1985035146,35850.0,349399.9597285976,22,7,128.67033195495605,135.19346594810486
195600.0,2528.978658724895,38399.99999999988,2116.246053080258,22,0,19.362921953201294,20.38621997833252
271649.9999999999,22033.546017621666,93900.0,20514.65417696637,22,1,37.85227370262146,39.8954336643219
251250.0,59479.13381404112,41849.99999999988,47532.20239924966,22,2,56.2549102306366,59.31701874732971
271649.9999999999,88838.74531755349,31650.0,95483.89736888628,22,3,74.6082751750946,78.68958783149719
230400.0,147579.535935083,48300.0,150982.5737060023,22,4,93.03476285934448,98.13619327545166
271649.9999999999,165040.21490134095,36600.0,328432.2926026203,22,5,111.6546003818512,117.77559804916382
271649.9999999999,324326.77136036113,35850.0,346578.2707645943,22,6,130.1495099067688,137.29308915138245
356399.9999999999,457791.2042150034,83250.0,490636.4932211605,22,7,148.54154062271118,156.70071744918823
251250.0,2787.6896509792223,32250.0,1623.5540622250503,22,0,16.893642902374268,17.717378854751587
271649.9999999999,16529.032304716766,24450.0,17468.666176858507,22,1,32.9833345413208,34.626750230789185
271649.9999999999,39322.053470156934,32250.0,37131.12235419306,22,2,48.94898462295532,51.411932706832886
251250.0,90169.17188879315,32250.0,51710.976606462624,22,3,65.03184294700623,68.31575989723206
256350.0,99991.97571953639,93900.0,117830.20123146588,22,4,81.13444900512695,85.23958730697632
271649.9999999999,191135.96300870198,32250.0,137543.62589190388,22,5,97.30000591278076,102.21982884407043
230400.0,214064.52889623502,48300.0,292900.6961779762,22,6,113.49781322479248,119.23792672157288
271649.9999999999,333838.69012169266,32250.0,394496.8222355951,22,7,129.48986864089966,136.0525438785553
256350.0,1429.3622988537466,100050.0,3093.4160314993196,22,0,19.390083074569702,20.419927835464478
251250.0,19612.26637898908,44999.99999999988,16340.437378405555,22,1,37.98797154426575,40.05439019203186
271649.9999999999,35407.04512121301,31650.0,41723.99869972969,22,2,56.49571371078491,59.59960579872131
251250.0,78118.35228490525,32250.0,61483.39985806718,22,3,75.0987184047699,79.24272847175598
271649.9999999999,98637.08747628269,29550.0,126427.7000348424,22,4,93.83860850334167,99.02108502388
271649.9999999999,177872.66854836897,38399.99999999988,151726.12929952395,22,5,112.3923602104187,118.61289119720459
251250.0,189500.2009209906,41849.99999999988,305722.0902773152,22,6,130.81778049468994,138.0735902786255
271649.9999999999,356124.3004342864,29550.0,298594.2268398788,22,7,149.25449085235596,157.5432050228119
230400.0,2778.2977667874034,38399.99999999988,1386.0403445813624,22,0,16.60837960243225,17.399990558624268
271649.9999999999,17619.56909203454,32250.0,19352.049211251724,22,1,32.53023838996887,34.11473846435547
230400.0,47798.136880190854,36600.0,43364.22669765388,22,2,48.39783501625061,50.77174973487854
271649.9999999999,77737.97893602411,34050.0,88721.39313321764,22,3,64.30933952331543,67.47497367858887
271649.9999999999,124198.00831890173,32250.0,123864.0139340464,22,4,80.19684791564941,84.15502643585205
251250.0,192154.55718962062,45899.99999999988,182890.20600485607,22,5,96.05477571487427,100.79919743537903
251250.0,286900.9810545376,32250.0,257972.28303948656,22,6,111.94831585884094,117.48033261299133
222000.0,368186.1557669361,38399.99999999988,422182.9291385644,22,7,127.82252144813538,134.1458923816681
195600.0,3228.3402945075086,38399.99999999988,1796.9488984006125,22,0,18.640615701675415,19.649017095565796
251250.0,21279.29592958326,32250.0,20131.770790630813,22,1,36.39463233947754,38.41489887237549
271649.9999999999,32044.004684958934,34050.0,56640.771111790964,22,2,54.185513734817505,57.21381640434265
251250.0,68487.07147750093,36600.0,85814.09454341963,22,3,71.96650815010071,75.99861788749695
271649.9999999999,127443.30773448803,32250.0,104874.43811654483,22,4,89.7195987701416,94.75471234321594
251250.0,175332.55109515533,32250.0,205124.25704253613,22,5,107.49780368804932,113.54175543785095
271649.9999999999,296257.8028286496,32250.0,239139.12946572996,22,6,125.06431126594543,132.10291242599487
