validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23475.0,2271.9704165330786,11550.0,10855.823060245795,22,0,5.552614450454712,6.21759033203125
23850.0,38528.74200104923,28875.0,37664.441550495896,22,1,11.025411367416382,12.440028429031372
30600.00000000006,75793.6824820453,27525.0,70623.69238616797,22,2,16.57292127609253,18.74174976348877
19800.0,105746.71304132565,18075.0,140918.31918065815,22,3,21.856240034103394,24.709463596343994
19800.0,190986.10252177774,15675.000000000116,191754.1032879547,22,4,27.42962908744812,31.040372848510742
23850.0,285755.2697475125,30225.0,276711.60068687546,22,5,32.66952681541443,36.96289038658142
30600.00000000006,349874.0684917509,43275.0,404812.982102995,22,6,37.82468104362488,42.770713567733765
34875.0,448315.155967123,33225.0,560055.0524630187,22,7,43.25896644592285,48.93668508529663
13875.0,12207.131923174253,21225.0,2423.720435385892,22,0,5.383381605148315,6.0084922313690186
26775.00000000006,27483.855080650155,33225.0,53815.46973653578,22,1,10.220844268798828,11.44852328300476
34875.0,103667.01457587085,43275.0,70603.69710984999,22,2,15.206782341003418,17.05714988708496
27300.00000000006,143967.27439746042,36825.0,163191.41028610442,22,3,20.01088285446167,22.454623699188232
23850.0,237426.38386871986,28875.0,235362.4243583008,22,4,25.00008726119995,28.070216178894043
19800.0,391900.76779502793,17175.0,313343.03723069484,22,5,29.80510115623474,33.47001028060913
19800.0,410187.5626038462,22350.0,611638.6839796242,22,6,34.784974336624146,39.07619595527649
21975.0,749734.5860781713,35850.0,578086.1670930578,22,7,39.653315782547,44.55217742919922
23475.0,12494.781459406473,16725.000000000116,2487.638871578871,22,0,5.326513290405273,5.962831497192383
19800.0,26004.11116068598,39900.0,43599.43896173097,22,1,9.999602794647217,11.231674671173096
23475.0,73064.35634793318,28875.0,80722.08962774179,22,2,14.853334188461304,16.71444582939148
38550.0,125199.88644935787,30225.0,148340.19570221944,22,3,19.557294607162476,22.014790773391724
23475.0,199567.427003201,21225.0,228527.60723668567,22,4,24.326504707336426,27.395201206207275
33600.0,355176.1961070618,30225.0,265239.3038258238,22,5,29.185476541519165,32.88259196281433
19800.0,534206.1154617096,28875.0,343604.9685072434,22,6,33.89031767845154,38.196096897125244
19800.0,600003.2851857331,28875.0,584617.8558573682,22,7,38.71341824531555,43.638810873031616
