validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
127600.00000000006,8618.18628324213,196875.0,2258.9208973584773,22,0,4.658462285995483,5.497097015380859
125000.0,29803.289669106714,197950.0,30957.67573372157,22,1,9.188943862915039,10.852566242218018
124100.0,57798.46090535557,184700.0,54350.74308969604,22,2,12.55051589012146,14.699581861495972
190375.0,109587.39707437252,217025.0,70782.43625391262,22,3,16.178069829940796,18.878074169158936
130550.0,128877.99640519619,192350.0,153756.48064602542,22,4,20.807588815689087,24.342512845993042
131450.0,167684.50652308555,195775.0,251155.94049325027,22,5,25.226321697235107,29.54744839668274
124100.0,379158.7068057621,193825.0,188218.77830795484,22,6,28.60080647468567,33.405935764312744
125000.0,387444.5745095722,199075.00000000006,411868.98684622586,22,7,32.998358726501465,38.58382773399353
142025.0,2393.174691441113,180825.0,5802.016336097562,22,0,4.344987392425537,5.082616329193115
125000.0,25493.761677391518,195775.0,23574.32333484006,22,1,8.599630355834961,10.066741704940796
190375.0,58405.29877650247,203450.00000000006,38898.60378691832,22,2,12.870903491973877,15.073844909667969
125000.0,78365.75420290012,199525.0,90372.22329102657,22,3,17.35485005378723,20.34477186203003
237050.0,120361.29052705145,184350.00000000006,152701.91102493933,22,4,21.46679663658142,25.136958837509155
125000.0,282796.7984418559,203450.00000000006,147236.2071968503,22,5,25.656180381774902,30.042673110961914
125000.0,339124.6842073915,197950.0,259611.90331045803,22,6,29.915201902389526,35.0299277305603
125000.0,412676.442660339,199525.0,402479.284360046,22,7,34.190595388412476,40.038432121276855
203725.0,9887.969940374447,183150.0,2177.3260093258536,22,0,3.4524571895599365,3.9389052391052246
190375.0,33009.29734327702,203274.99999999994,35452.91947895389,22,1,7.510384798049927,8.668582677841187
131450.0,72055.35742013803,194700.0,58938.635757137075,22,2,12.173515796661377,14.168724775314331
220350.0,128021.23489612913,196900.0,96251.6930375882,22,3,16.215322732925415,18.878990411758423
125000.0,169037.7712164465,196875.0,147269.01514132918,22,4,19.594565391540527,22.745441436767578
131450.0,239264.1321486266,195550.0,212427.71427336795,22,5,24.235640048980713,28.218411445617676
121225.0,403504.64061136177,207125.0,242365.40076083335,22,6,28.895675659179688,33.71735215187073
