validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
43.09000000000002,3514.1262760543586,34.21000000000004,4033.57919995972,22,0,1.9838528633117676,2.4368886947631836
187.52500000000003,2115.0208621666866,235.17000000000002,2540.6294255341336,22,1,4.024733304977417,4.918260097503662
187.28000000000006,1456.8453041176124,221.32500000000005,2025.3521263252424,22,2,6.020097494125366,7.337044715881348
141.115,1788.2469146589638,177.15500000000003,1726.1134698383476,22,3,7.992497682571411,9.725404977798462
53.030000000000015,3057.8308230544917,40.21,2156.841159115535,22,4,10.018555641174316,12.18759822845459
138.8,4876.667160676534,190.8,3029.363933623617,22,5,12.022738456726074,14.617427110671997
53.75500000000001,6731.219800043002,73.14500000000001,4348.803280388296,22,6,14.021483182907104,17.040390729904175
57.40000000000002,10732.49300829327,65.61499999999998,5491.569771994021,22,7,16.080390214920044,19.546045303344727
40.505000000000024,3826.1443405810924,32.340000000000025,3529.7348874756312,22,0,1.7678325176239014,2.120386838912964
78.64499999999998,2229.2241275491815,63.94,2538.6439453562116,22,1,3.6026337146759033,4.307948112487793
109.18000000000005,1883.3474266177548,122.94500000000005,2158.0930866589665,22,2,5.499161005020142,6.579801321029663
52.02500000000002,2033.8713381084044,55.59000000000003,2134.9510696795596,22,3,7.296032905578613,8.71527910232544
104.48499999999999,2464.2229658841025,88.97500000000001,2239.715165166073,22,4,9.052893161773682,10.793890714645386
98.79000000000002,3435.232130098423,122.685,2647.075453464128,22,5,10.812532901763916,12.87490463256836
120.07499999999999,5035.290168457852,175.58500000000004,3695.5615637370206,22,6,12.612038373947144,15.016042709350586
56.065000000000026,7138.735558271344,50.02499999999999,4976.324272573038,22,7,14.398712873458862,17.13815665245056
48.21000000000002,4041.0002675485075,72.23999999999998,3587.256221169266,22,0,1.7748472690582275,2.135503053665161
164.995,2853.7050316396876,194.64499999999998,2072.653935287043,22,1,3.568035364151001,4.266317129135132
71.02,1817.9923196853642,92.70000000000002,1664.740195081972,22,2,5.357460021972656,6.393726587295532
82.04500000000002,1495.779740823019,55.31499999999998,1516.6622171056224,22,3,7.156646013259888,8.53455662727356
137.475,1666.3022632181821,160.45000000000002,1750.6807662249255,22,4,9.044886589050293,10.807584285736084
