validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
308050.0,1169.765912952286,413550.0,4541.748226985277,22,0,20.143309354782104,20.988788843154907
350750.0,15497.339718412608,395825.0,21429.01328756921,22,1,39.52454996109009,41.2175817489624
216225.0,38428.49330435151,254400.0,43176.73702931417,22,2,58.87325954437256,61.407227754592896
205325.0,60904.68653301765,258500.0,73219.14603429461,22,3,78.25327277183533,81.62807774543762
186425.0,87280.03414079639,289449.99999999977,130476.68659327437,22,4,97.63027215003967,101.85050415992737
223200.0,166027.56636995389,289449.99999999977,158827.51356299568,22,5,116.9959044456482,122.05764651298523
306775.0000000001,207185.8557486296,413550.0,248095.76640540778,22,6,136.34324741363525,142.24865889549255
223200.0,226206.64461387883,254400.0,501135.28561191884,22,7,155.7320442199707,162.48278164863586
158400.0,1165.127720128745,214850.00000000003,1839.360840544282,22,0,23.00368618965149,24.0352623462677
212300.0,8754.536206424851,227999.99999999988,21446.787574684626,22,1,45.065027475357056,47.13019251823425
333725.00000000023,24891.270712547153,431025.0,47855.724573573505,22,2,67.19186878204346,70.30068349838257
181974.99999999997,42502.1056224497,243600.0,89519.48919409023,22,3,89.35996603965759,93.50205898284912
223200.0,97278.6719115356,241524.99999999988,104026.16572958634,22,4,111.3733777999878,116.54757690429688
216225.0,125104.04480998023,259025.0,148432.12835618146,22,5,133.41220903396606,139.62305855751038
205325.0,173508.66046519243,232924.99999999988,234961.7771923239,22,6,155.52050065994263,162.76822686195374
263725.0,204471.67083683287,256100.0,360154.4375982212,22,7,177.52943062782288,185.8125925064087
212300.0,1557.979442763576,243924.99999999988,2376.3647208359753,22,0,20.631893396377563,21.477806568145752
223200.0,12444.596779418296,243924.99999999988,17837.982601399584,22,1,40.182453870773315,41.87010931968689
216225.0,36895.56065953658,254400.0,32215.31663578226,22,2,59.619712114334106,62.14271664619446
314775.0,50129.18382688746,282349.99999999977,84323.70011959279,22,3,79.17718935012817,82.5366370677948
368500.0,91066.11420721674,413925.0,124125.58500378519,22,4,98.45856380462646,102.64714932441711
266200.0,154165.72229826968,282349.99999999977,178291.71548513553,22,5,117.76153707504272,122.756826877594
216225.0,261469.4295071527,252950.0,210869.98614164733,22,6,137.0864291191101,142.8846995830536
186425.0,313566.1268016369,254400.0,332605.2988004084,22,7,156.33918142318726,162.94087839126587
