validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
162449.99999999994,2803.9963213961773,149650.0,3557.4418791541016,22,0,4.050581932067871,4.6012585163116455
231850.0,1964.549052470581,186299.99999999988,2653.1623260070255,22,1,7.121091604232788,8.049550771713257
231850.0,1515.1301516826304,198300.00000000006,2244.6189699594556,22,2,10.421828746795654,11.783629179000854
218000.0,1234.696842767112,197000.00000000012,1918.8778132198324,22,3,14.57429575920105,16.576007604599
206200.0,994.4362088506919,197000.00000000012,1681.7324457650127,22,4,18.716739654541016,21.35420870780945
186100.0,839.1867921248064,197000.00000000012,1452.7751901551333,22,5,21.817196130752563,24.838890314102173
186100.0,739.7896992001246,194900.0,1284.4539405441922,22,6,24.888145685195923,28.28739619255066
186100.0,660.993973614281,194900.0,1149.0957933178654,22,7,27.96399474143982,31.742094039916992
206200.0,2601.0025728458318,198649.99999999988,3777.825660718816,22,0,4.172730922698975,4.747083425521851
218000.0,2064.470201010345,186299.99999999988,2431.33099032017,22,1,8.040029525756836,9.178805828094482
186100.0,1656.611261084125,199150.00000000006,2058.425279293753,22,2,11.949897050857544,13.649225234985352
186100.0,1255.0478675191498,194900.0,1876.194514065644,22,3,15.856382608413696,18.126015663146973
186100.0,1044.4571432326916,194900.0,1599.0255883596765,22,4,19.780659437179565,22.625261545181274
186100.0,898.1377345739165,179950.0,1384.0053211022837,22,5,23.98251986503601,27.466612100601196
171649.9999999996,757.0418504528858,171549.99999999977,1269.623518882989,22,6,28.19129776954651,32.312976121902466
171649.9999999996,681.0455416879561,162800.00000000006,1155.836260607533,22,7,32.47412109375,37.25425148010254
218000.0,2925.3871940028607,200249.99999999988,3513.698690622223,22,0,3.8070425987243652,4.302309989929199
218000.0,1615.135656731374,194900.0,2919.1339854409503,22,1,6.882829666137695,7.755762100219727
231850.0,1255.7211898802843,198300.00000000006,2441.7916833324257,22,2,9.956316709518433,11.208672523498535
206200.0,1038.7392945507306,199150.00000000006,2052.0598299888684,22,3,14.11796236038208,16.009193181991577
206200.0,883.188593460214,197000.00000000012,1688.2261463426828,22,4,18.276366472244263,20.80765652656555
186100.0,773.8226383613354,194900.0,1410.0195555861092,22,5,21.8331561088562,24.858673572540283
