validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
11.255000000000003,282172.49218299176,8.984999999999992,94185.81194116789,22,0,1.8871302604675293,2.3527352809906006
10.509999999999984,5065183.334876165,12.214999999999986,3005559.7854589024,22,1,3.7749531269073486,4.705204010009766
10.579999999999998,12482421.810193669,9.664999999999996,7079713.40779516,22,2,5.70153546333313,7.115730285644531
14.965,29236158.547586877,11.555,14217462.466338532,22,3,7.588268518447876,9.466548919677734
22.639999999999997,68471982.58182138,17.239999999999995,36852435.31903311,22,4,9.485966444015503,11.834604263305664
15.234999999999996,159093305.86546353,15.98500000000001,70779548.03797899,22,5,11.406593799591064,14.235812187194824
13.389999999999912,274205763.69447464,14.470000000000002,143585611.0857319,22,6,13.343634128570557,16.661024570465088
16.17999999999997,423326840.67442477,14.735000000000007,265056358.81714118,22,7,15.24022126197815,19.029667615890503
13.584999999999997,161622.47985073092,11.555,248802.99821518085,22,0,1.857029676437378,2.3236067295074463
16.024999999999984,3299396.9264543303,14.290000000000006,2914504.6410916327,22,1,3.674421787261963,4.580053091049194
10.794999999999938,8378828.30393113,12.214999999999986,6550918.687668299,22,2,5.5042407512664795,6.853384494781494
15.154999999999998,25377784.87088027,12.320000000000004,14955379.195341384,22,3,7.412202596664429,9.236384868621826
11.104999999999997,72719976.12610832,12.719999999999974,49516320.11744856,22,4,9.425674676895142,11.760422706604004
16.024999999999984,169519155.43200496,15.030000000000012,108019194.79532698,22,5,11.236381769180298,14.003845930099487
14.810000000000002,298830355.37399757,11.64,221215093.46966153,22,6,13.059510469436646,16.2647442817688
12.164999999999907,484524320.5239156,12.505000000000017,350291522.6503124,22,7,14.88761830329895,18.530972480773926
16.024999999999984,404748.3346643761,22.465000000000014,276592.3918586375,22,0,1.8713977336883545,2.340745210647583
16.024999999999984,4005886.5629430586,19.995000000000008,2530058.186881525,22,1,3.799508810043335,4.750232219696045
10.794999999999938,9548839.1923602,12.450000000000003,4921619.304434619,22,2,5.676586866378784,7.0926313400268555
11.739999999999952,25184851.12817359,11.370000000000008,13896527.493588828,22,3,7.564266681671143,9.449400901794434
10.52999999999999,86433704.24668884,14.480000000000008,38370367.918499954,22,4,9.456433773040771,11.813249588012695
16.17999999999997,191469990.55804044,16.135000000000012,123896056.84716782,22,5,11.392492294311523,14.241403818130493
14.209999999999912,349969773.29659367,12.505000000000017,238120078.18183255,22,6,13.293095111846924,16.618945598602295
13.389999999999912,576496330.3719554,12.860000000000014,372138671.57538575,22,7,15.21134090423584,19.026784896850586
24.035,96995.39669091832,14.53500000000001,292122.6933878937,22,0,1.9659793376922607,2.4692201614379883
14.855000000000015,3191946.5059886673,12.450000000000003,3023460.3749788175,22,1,3.900826930999756,4.887403726577759
11.134999999999998,8100182.767051694,11.429999999999978,6599164.141600526,22,2,5.719820976257324,7.145032167434692
19.040000000000006,21550237.891239855,12.420000000000002,14122314.82129606,22,3,7.551275968551636,9.420536279678345
28.999999999999982,56766769.64892422,38.10000000000002,40605847.711141884,22,4,9.37349557876587,11.681947469711304
19.504999999999992,128960081.25620933,15.77500000000002,85045119.47246063,22,5,11.18057131767273,13.934216737747192
15.72499999999999,235198346.39004585,15.98500000000001,166176313.81988952,22,6,13.021853685379028,16.22642469406128
16.42999999999999,381711722.8011149,15.370000000000022,288626874.7345186,22,7,14.847773313522339,18.497260332107544
18.819999999999986,124130.65123924716,26.619999999999997,122274.18645264894,22,0,1.8172988891601562,2.254214286804199
14.209999999999912,6528600.518044321,12.64,2654200.467097598,22,1,3.6563282012939453,4.542283773422241
11.134999999999998,15006612.90740108,11.829999999999995,5737822.0111843785,22,2,5.723710536956787,7.150514364242554
10.579999999999998,28137415.112213675,11.555,10626091.840244133,22,3,7.53758978843689,9.400062322616577
18.53999999999999,60758707.48393827,13.140000000000025,25128624.204331934,22,4,9.356560230255127,11.658342123031616
12.284999999999911,128847828.00674735,13.675000000000011,53735159.64466577,22,5,11.187045812606812,13.932278633117676
13.389999999999912,228963603.18833846,13.675000000000011,104985415.7988574,22,6,13.007376670837402,16.195276975631714
13.389999999999912,364642649.32244116,11.555,176841615.8699814,22,7,14.821003913879395,18.445684671401978
16.659999999999982,254590.1683071136,13.559999999999995,285290.09242331795,22,0,1.8952033519744873,2.3743255138397217
10.579999999999998,3644863.319125084,11.789999999999988,2255795.0817382964,22,1,3.805863618850708,4.770055294036865
10.579999999999998,9518204.007777197,9.064999999999998,5381526.635072914,22,2,5.729662179946899,7.183177471160889
18.40999999999999,30330960.640356477,14.320000000000007,14089780.649323395,22,3,7.629101991653442,9.56188440322876
17.915000000000024,91905197.32865746,13.980000000000015,38545374.89139637,22,4,9.532390594482422,11.943527460098267
11.259999999999994,188075882.1255686,15.100000000000016,97348484.1547366,22,5,11.480493545532227,14.389562606811523
14.559999999999995,335702445.1083461,13.39500000000001,186428158.02838692,22,6,13.401281595230103,16.79533290863037
12.284999999999911,529126978.1107143,12.860000000000014,313356305.5678935,22,7,15.33121109008789,19.209097623825073
12.350000000000009,214265.30422545323,12.150000000000023,152677.0961656917,22,0,1.8276371955871582,2.269829750061035
16.024999999999984,3502216.8569780304,12.530000000000008,4557698.617122866,22,1,3.6540603637695312,4.538782358169556
9.704999999999963,7669295.472656854,11.789999999999988,9429991.501671676,22,2,5.4996724128723145,6.838485479354858
11.194999999999965,16434827.85003252,11.51499999999999,18011440.33470487,22,3,7.361453056335449,9.166990518569946
20.59,48283654.708465524,16.800000000000022,40397970.365192875,22,4,9.204286813735962,11.461806774139404
16.659999999999982,122290824.73018986,16.27500000000002,84280930.78377314,22,5,11.32249903678894,14.138105630874634
13.389999999999912,221550929.445445,14.470000000000002,156896732.19796792,22,6,13.128686428070068,16.378807067871094
14.559999999999995,365969458.4015543,13.675000000000011,259584437.41013765,22,7,14.942628860473633,18.628000497817993
10.64500000000001,374674.5835214098,11.64,219518.95536307406,22,0,1.9216272830963135,2.4196949005126953
10.579999999999998,2993289.84310352,11.64,4228185.983554574,22,1,3.832129955291748,4.823438405990601
10.309999999999999,8388387.472400784,9.024999999999999,10840987.316216132,22,2,5.782076120376587,7.278661251068115
20.59,26945257.12262472,15.16000000000001,29183488.723222844,22,3,7.713869333267212,9.708377599716187
24.09,80118219.21105684,16.955000000000005,70377367.98263064,22,4,9.631069421768188,12.122642517089844
17.154999999999998,169491070.0967919,17.32,131667721.62957618,22,5,11.535468578338623,14.513675451278687
13.389999999999912,308436333.88979876,13.97000000000001,232959639.85696408,22,6,13.453176498413086,16.926379442214966
14.209999999999912,501876539.9644304,12.860000000000014,352485181.85854465,22,7,15.348209381103516,19.30326747894287
27.305000000000035,130632.42778048925,32.34000000000003,209348.76466572974,22,0,1.8271517753601074,2.2702534198760986
17.034999999999993,2922799.528579875,14.735000000000007,3657809.8902200544,22,1,3.684086561203003,4.586445331573486
14.855000000000015,7442850.327495155,12.530000000000008,8605581.908726783,22,2,5.530583381652832,6.885831356048584
9.110000000000003,16644870.749802569,8.454999999999984,18239944.398088336,22,3,7.37800145149231,9.189865112304688
19.040000000000006,56266460.99355153,15.16000000000001,45559815.80840293,22,4,9.354373693466187,11.681083679199219
10.309999999999999,133569401.67608447,13.73500000000002,104164260.38497548,22,5,11.295706272125244,14.112887859344482
12.284999999999911,266610876.11606064,12.080000000000005,180724603.8639577,22,6,13.140619993209839,16.40569305419922
13.389999999999912,441809748.8764815,12.860000000000014,303931199.11835027,22,7,14.964667081832886,18.6759295463562
21.80499999999998,167180.15279836778,19.014999999999993,216248.93851973276,22,0,1.9779865741729736,2.485504150390625
22.09999999999999,6348572.728391889,27.850000000000012,3330414.44060108,22,1,3.9534494876861572,4.968676567077637
26.21000000000001,16893382.014481656,43.85499999999997,8462367.810910508,22,2,5.921618700027466,7.440200328826904
44.469999999999985,33903210.51507938,61.33000000000001,15782199.322906144,22,3,7.89346718788147,9.917164087295532
51.08000000000001,59342689.11909031,54.045000000000044,30345453.83269195,22,4,9.874902248382568,12.413517475128174
39.89,111356527.23932788,47.71000000000001,47582517.13053493,22,5,11.8252592086792,14.864727020263672
43.56999999999998,170852458.12524715,40.11999999999999,80868105.39188474,22,6,13.785130739212036,17.326494216918945
27.145000000000017,269414315.0072069,37.71500000000002,121902325.02394336,22,7,15.725212097167969,19.76177477836609
