validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
484450.0,3402.632784041597,302100.0,3983.2680997601774,22,0,28.40160870552063,29.094651699066162
484450.0,2769.601788808792,302100.0,3664.090361635498,22,1,56.81359624862671,58.205692768096924
485100.0,2487.0876125718637,305299.9999999999,3269.006651301372,22,2,85.113849401474,87.20414090156555
493500.0,2218.377381130466,305299.9999999999,2986.2396085064834,22,3,113.73323512077332,116.52706217765808
484450.0,1943.4738999140009,302100.0,2671.3428417524037,22,4,142.14731192588806,145.64230918884277
484450.0,1633.9683886966575,255150.00000000012,2421.2627080174598,22,5,170.3880352973938,174.5840563774109
476250.0,1387.1941492148853,227749.99999999994,2227.110345851555,22,6,198.54840755462646,203.4425663948059
484450.0,1192.8317385110008,241949.99999999988,1996.5828866174088,22,7,226.628488779068,232.21872115135193
493500.0,3472.5477317360605,263800.0,3956.622958919736,22,0,32.08481812477112,32.864206314086914
502250.0,3086.252986458795,300500.0,3413.0276730548712,22,1,64.13435626029968,65.69643688201904
502250.0,2736.7908618104293,302100.0,3142.9033401088163,22,2,96.24373865127563,98.58918976783752
493500.0,2414.393183584016,305299.9999999999,2886.254885234461,22,3,128.33625960350037,131.4684076309204
502250.0,2140.507682434796,310999.9999999999,2578.3205324116493,22,4,160.3914668560028,164.30530214309692
493500.0,1771.5326423017382,255150.00000000012,2398.949746815464,22,5,192.3277566432953,197.02154850959778
493500.0,1512.9328057322257,255150.00000000012,2223.3151533330292,22,6,223.95725655555725,229.42621064186096
485100.0,1264.765531426114,276299.9999999999,2050.826078690601,22,7,255.79118418693542,262.04751348495483
493500.0,2953.621167149762,259950.00000000012,4659.90304666029,22,0,28.697351455688477,29.39408040046692
502250.0,2652.4235455070766,310999.9999999999,3957.5495134099715,22,1,57.460707902908325,58.86257791519165
502250.0,2411.8811317679865,305299.9999999999,3445.443329813898,22,2,86.47368311882019,88.58440089225769
493500.0,2110.6831670369907,278250.0000000001,3101.133077449553,22,3,115.6149742603302,118.43686270713806
493500.0,1828.9017025842177,278250.0000000001,2832.2956346735614,22,4,144.4561653137207,147.98845219612122
493500.0,1582.7310312341287,255150.00000000012,2589.739558010288,22,5,173.24475693702698,177.4845473766327
493500.0,1385.598324152572,278250.0000000001,2400.441842340538,22,6,201.9815490245819,206.92802262306213
493500.0,1221.091583308279,239600.00000000006,2147.2823329570065,22,7,230.42458605766296,236.0753209590912
601900.0,3257.095312872883,389799.99999999907,4135.243975988207,22,0,33.797908782958984,34.620400190353394
503700.0,2727.7172649438644,304200.0,3683.7359357602622,22,1,67.30904793739319,68.94694113731384
502250.0,2459.7324614359495,310999.9999999999,3238.5177896815635,22,2,100.82398843765259,103.27803015708923
502250.0,2172.8280430100212,310999.9999999999,2899.2416223157766,22,3,134.39218258857727,137.66362714767456
502250.0,1908.2145275142716,302100.0,2588.980489784224,22,4,167.86812710762024,171.9552779197693
493500.0,1649.9412638971103,302100.0,2274.180703827997,22,5,201.3161895275116,206.21904945373535
485100.0,1387.9014228347685,260000.0,2076.166030474073,22,6,234.58141016960144,240.29752349853516
485100.0,1210.9442829896725,239600.00000000006,1871.4107996821442,22,7,267.44844365119934,273.97360253334045
493500.0,3262.2353449986795,392900.0,4163.986994075493,22,0,29.157357692718506,29.861854076385498
484450.0,2791.965834715571,300500.0,3638.758041770976,22,1,58.356058835983276,59.772706270217896
484450.0,2444.6037711609224,300500.0,3272.4468702314252,22,2,87.39195823669434,89.51741313934326
484450.0,2090.913998470585,300500.0,2982.887455844937,22,3,116.67541193962097,119.50957226753235
476250.0,1806.5634362936205,255150.00000000012,2630.376846186261,22,4,145.9911231994629,149.53734803199768
476250.0,1499.8131729809866,241949.99999999988,2415.7943350862374,22,5,175.1331171989441,179.3903350830078
484450.0,1224.4397702099982,271700.0,2238.5548704674734,22,6,204.12940430641174,209.09721159934998
476250.0,1121.6326006709744,260000.0,1881.7266879233966,22,7,233.03795742988586,238.7163667678833
601900.0,3535.900129957134,430850.0,4288.517608761251,22,0,31.879300832748413,32.65226149559021
601900.0,2775.3273187876925,368699.99999999907,3884.561931609714,22,1,63.82429814338684,65.37517285346985
503700.0,2494.610135359805,301600.0,3394.4139934962627,22,2,95.64106631278992,97.96463871002197
503700.0,2171.848181461251,282100.0,3078.8151118467867,22,3,127.41666960716248,130.50951194763184
493500.0,1850.3935537317025,259950.00000000012,2785.45519920646,22,4,159.19619727134705,163.06023573875427
485100.0,1566.4492351399388,255150.00000000012,2583.1332241388004,22,5,190.88466882705688,195.52131819725037
485100.0,1381.0547976444523,260000.0,2315.294850753753,22,6,222.5709719657898,227.9823501110077
485100.0,1228.067055321044,260000.0,2063.3655669885366,22,7,254.08032822608948,260.264173746109
493500.0,3942.0969084914605,302100.0,3275.320944068666,22,0,29.12932562828064,29.834012031555176
485100.0,3099.689666339789,305299.9999999999,3042.5007092154624,22,1,58.39034056663513,59.805171728134155
485100.0,2741.0819185384735,305299.9999999999,2686.056372645929,22,2,87.5301673412323,89.65461874008179
485100.0,2329.125444512226,305299.9999999999,2472.058651100273,22,3,116.81538248062134,119.65227341651917
