validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
162.95000000000005,605070.8511476445,294.745,459424.0510294314,22,0,1.8738071918487549,2.333404064178467
10.82,5159157.206496926,144.56000000000006,3065952.225381729,22,1,3.7659997940063477,4.706181764602661
3.764999999999997,16010742.745503351,10.830000000000009,9679841.48680605,22,2,5.642014503479004,7.043858289718628
5.544999999999998,72993960.86732365,10.115000000000002,45246814.113411896,22,3,7.544108867645264,9.421216487884521
7.94999999999999,227342424.27202326,13.814999999999994,133576849.54965399,22,4,9.435102701187134,11.783865928649902
4.299999999999997,462164585.5311905,7.734999999999999,274748368.75572735,22,5,11.312627077102661,14.128722190856934
5.830000000000002,752072461.0952123,9.064999999999994,486048349.60122347,22,6,13.207962989807129,16.504170179367065
6.215000000000002,1134570007.420606,8.055,718559315.3823497,22,7,15.087591409683228,18.858025074005127
228.20999999999998,625000.5651736304,351.69000000000005,515004.5781263065,22,0,1.9878716468811035,2.4999353885650635
103.11000000000008,3836446.582746278,129.18,4162259.338881569,22,1,3.9081199169158936,4.902379512786865
4.625,13104511.064223453,10.259999999999994,12955817.04833271,22,2,5.744837045669556,7.1945085525512695
18.585,67353530.18233313,23.290000000000035,60898894.36466465,22,3,7.604018211364746,9.52054214477539
6.58,189966635.33618507,10.679999999999998,160322807.45163035,22,4,9.467724084854126,11.84686279296875
6.209999999999967,389961906.34645444,12.41,322489363.7852684,22,5,11.310110569000244,14.146954774856567
5.319999999999997,709796611.95849,9.064999999999994,515164948.4020322,22,6,13.265804052352905,16.617206811904907
5.304999999999996,1053955922.3368388,9.109999999999992,842427432.1037158,22,7,15.212876558303833,19.059300184249878
440.32500000000005,420344.7470618506,197.51500000000001,657416.3622381533,22,0,2.0401175022125244,2.573840618133545
127.75999999999999,4336842.847826765,112.14999999999989,4302610.466273594,22,1,3.8496484756469727,4.818355560302734
5.055,15036866.453216013,11.459999999999997,14103767.305062946,22,2,5.661091089248657,7.063364505767822
9.349999999999998,72209496.80988494,13.740000000000002,55761647.23680086,22,3,7.483527183532715,9.324254751205444
6.58,223968640.10596076,10.274999999999991,135855436.7513868,22,4,9.306938886642456,11.587940692901611
8.76499999999999,449920012.19045985,14.449999999999996,302933637.8906708,22,5,11.12895154953003,13.8514723777771
5.294999999999995,769061467.8283702,8.69999999999999,535896803.44618154,22,6,13.197808980941772,16.461586713790894
5.219999999999995,1157234001.9966414,8.57,816867037.8575166,22,7,15.07408332824707,18.796141862869263
114.99499999999999,439588.9628879761,328.75,311627.7800165159,22,0,1.9364008903503418,2.432202100753784
43.045,4449703.821027328,185.585,3839979.192540615,22,1,3.857363700866699,4.843761682510376
4.660000000000011,12116294.89199485,9.440000000000001,8854639.266365224,22,2,5.7872633934021,7.268662691116333
4.885000000000005,56514122.425987266,9.614999999999998,40259661.81291784,22,3,7.723941087722778,9.699223279953003
6.58,177558768.5808711,10.150000000000002,123672513.08263932,22,4,9.682981252670288,12.160413265228271
5.244999999999997,412369298.85028714,9.009999999999996,275365741.3353499,22,5,11.599154710769653,14.56057095527649
5.294999999999995,702109933.8451004,8.57,492939848.16725355,22,6,13.509552240371704,16.948857069015503
5.029999999999998,1043775554.7581888,8.174999999999997,749042005.2095078,22,7,15.42950177192688,19.35013246536255
332.85,381793.41972191964,225.2,474367.2171473434,22,0,1.8122694492340088,2.2485125064849854
15.830000000000002,4528926.205424718,147.46999999999997,3344424.9472921635,22,1,3.652817964553833,4.544155120849609
6.450000000000003,14449971.702127445,10.615000000000009,13480482.6536504,22,2,5.552726984024048,6.917150497436523
11.499999999999993,63657416.4814813,13.815000000000001,63328522.72950886,22,3,7.52143406867981,9.398935794830322
