validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
176.94,100606.15000059633,171.2000000000001,112976.39484034918,22,0,1.832864761352539,2.2729268074035645
111.94499999999977,806550.0947544335,176.25,784996.9604697253,22,1,3.7085061073303223,4.6092329025268555
192.6799999999999,1646204.8275705257,305.2900000000001,1583050.6497793775,22,2,5.564993619918823,6.919281959533691
332.1400000000001,2998811.8391597457,344.0550000000002,2868240.9665386654,22,3,7.415323495864868,9.218497037887573
528.4350000000002,6105408.279965843,400.13999999999976,6053060.00015973,22,4,9.283892631530762,11.557170391082764
966.2249999999999,14978666.324794563,556.4449999999999,15596100.853781655,22,5,11.145792007446289,13.874287366867065
1237.1449999999998,29618401.532614104,876.4150000000001,30529667.647671085,22,6,13.252938747406006,16.54771876335144
1237.1449999999998,47094532.098924264,922.5399999999998,49324350.05192437,22,7,15.121208906173706,18.87457776069641
216.38499999999996,124476.89425132856,169.44499999999982,150761.13890570175,22,0,1.850752592086792,2.313504934310913
195.71999999999989,782787.9698877232,274.5400000000001,939481.1844792832,22,1,3.7074081897735596,4.6359474658966064
349.8399999999999,1708768.268492135,337.9549999999998,2015090.6909277556,22,2,5.6223509311676025,7.033740758895874
519.22,3337946.7591989716,366.8299999999999,3864097.3250220967,22,3,7.491903781890869,9.369298696517944
830.6599999999999,7670622.982988718,458.5899999999998,8761724.001747252,22,4,9.348490476608276,11.683629274368286
1066.23,18250371.29343365,657.6299999999997,20444664.001808107,22,5,11.227084398269653,14.030203580856323
1327.8899999999999,33370133.199325662,876.4150000000001,36485534.440083824,22,6,13.118185043334961,16.39443325996399
1371.6050000000005,51213718.97227832,968.0349999999999,56383903.791293554,22,7,15.000463724136353,18.744804859161377
176.73500000000007,140633.30934234415,174.66000000000025,162042.33232265693,22,0,1.8415091037750244,2.2887191772460938
196.76499999999993,759221.6622506027,191.33500000000004,966081.7300327806,22,1,3.6850600242614746,4.58054518699646
349.8399999999999,1672112.1370647629,324.5150000000002,2043032.1549562365,22,2,5.527442455291748,6.873686075210571
518.415,3496724.237456055,388.07500000000005,4028619.4330067756,22,3,7.377905368804932,9.180198431015015
842.1249999999999,9077893.257724185,464.0599999999997,9830307.046482416,22,4,9.469461679458618,11.826173067092896
1086.79,21386535.862110935,739.865,22425614.371670656,22,5,11.30038070678711,14.100601196289062
1327.8899999999999,38534534.279193446,994.66,39354847.99661324,22,6,13.155701398849487,16.412178993225098
1383.8100000000004,59100502.40995157,1023.7349999999999,60650676.26581887,22,7,15.030115365982056,18.75247836112976
211.00999999999988,101340.2782506872,205.68999999999997,119338.7626121987,22,0,1.9144573211669922,2.398181438446045
171.27999999999994,767962.608017829,177.98000000000013,780630.3198914329,22,1,3.8480336666107178,4.824388027191162
194.2649999999999,1590198.8430264115,302.1750000000001,1560614.0745700805,22,2,5.794509172439575,7.2688000202178955
345.2800000000001,2839063.1499742162,346.05000000000007,2716118.839284766,22,3,7.713103294372559,9.672194719314575
447.46500000000003,5689026.882452906,376.635,5488191.458302595,22,4,9.657917976379395,12.117336511611938
846.69,13573485.680173468,493.60499999999996,13590378.10250057,22,5,11.627336978912354,14.59326696395874
1007.165,27768345.078112047,711.905,27678547.84249186,22,6,13.567665100097656,17.0308575630188
1237.1449999999998,45586809.85092183,890.2800000000001,46629620.50400527,22,7,15.507315158843994,19.47178840637207
166.435,81221.0677497685,151.59499999999986,79743.47253830891,22,0,1.8019938468933105,2.234487533569336
99.93999999999986,721317.8617666364,133.24000000000004,613034.3594835151,22,1,3.614748001098633,4.493542194366455
177.975,1460904.595371168,243.29500000000007,1186277.786146125,22,2,5.445413112640381,6.768635988235474
262.2249999999999,2606703.632474894,325.92999999999995,2077330.7726074036,22,3,7.246951580047607,8.997097730636597
363.53999999999996,5001227.782802541,384.43500000000006,4037264.0166642815,22,4,9.090692281723022,11.287301778793335
718.15,10906266.062056242,492.15000000000003,9409280.698341582,22,5,11.130876064300537,13.859536170959473
1004.315,21213322.466463625,730.0699999999998,18096655.61369184,22,6,12.986040592193604,16.16549253463745
1079.38,33416335.394967295,849.4300000000001,29424476.96779948,22,7,14.813361167907715,18.429694890975952
373.09000000000015,185914.52022192304,317.35499999999996,243523.80558133216,22,0,1.9495677947998047,2.4545657634735107
320.89000000000004,891602.7708135309,328.7499999999999,1298727.5869500728,22,1,3.8548734188079834,4.843647241592407
420.67499999999995,1895052.2264142532,389.25,2708898.0944687366,22,2,5.760390520095825,7.2343058586120605
598.7500000000002,3651206.834613657,406.13500000000005,5028866.394629363,22,3,7.667128562927246,9.624995946884155
862.38,7734208.764917706,508.79499999999985,10090506.29821371,22,4,9.628575801849365,12.095359563827515
996.28,16804965.208831556,652.9650000000001,20778303.304476075,22,5,11.559261083602905,14.523085594177246
1364.5500000000002,31063098.887784556,876.4500000000002,36981927.822693855,22,6,13.505799531936646,16.96621608734131
1461.7500000000005,49826949.442177564,1076.04,58700876.36202533,22,7,15.450433254241943,19.416597366333008
209.16999999999982,114041.21949542749,169.06499999999988,137677.60289426814,22,0,1.7626354694366455,2.178725242614746
152.195,834028.3132352271,198.00499999999994,881563.7227838385,22,1,3.515676736831665,4.3425891399383545
272.7950000000001,1780850.3537477145,326.25,1843041.3197355394,22,2,5.28533673286438,6.53370213508606
341.86000000000007,3295864.137179337,341.8050000000002,3372070.2970830356,22,3,7.111963987350464,8.806608438491821
588.51,6874938.075616077,394.0049999999998,7125208.764654071,22,4,9.08411717414856,11.301416873931885
1007.165,16503651.516058978,590.4849999999997,17402927.616404835,22,5,10.918109893798828,13.58516001701355
1066.23,30606901.98143245,754.1000000000001,32000754.549360022,22,6,12.723477840423584,15.827792882919312
1237.1449999999998,47346006.34617693,931.2049999999999,50026667.52293483,22,7,14.54302167892456,18.087562799453735
143.52999999999972,122051.30294565014,168.16499999999996,138649.4041550536,22,0,1.875619649887085,2.3531885147094727
177.975,764722.8300038846,255.73000000000013,887536.7237954114,22,1,3.7667899131774902,4.7303431034088135
341.86000000000007,1668172.185051219,319.7499999999999,1923494.7871020774,22,2,5.643775701522827,7.084660768508911
525.94,3420774.2337403297,377.81500000000005,3893277.3963285424,22,3,7.522356033325195,9.44138765335083
943.7350000000004,8404562.16490383,496.14999999999975,9436445.671340482,22,4,9.399889469146729,11.795643329620361
1086.79,20841278.394738413,710.5149999999999,22941972.622967884,22,5,11.272583961486816,14.142045736312866
1365.4350000000002,37459595.64089028,964.0849999999999,40337377.447446816,22,6,13.15036129951477,16.495915412902832
1392.71,56913042.382715836,994.66,61432516.70803368,22,7,15.032335758209229,18.85707187652588
246.11499999999978,100471.27069180076,178.25000000000017,119367.00225471969,22,0,1.8341748714447021,2.282592296600342
116.785,801435.0304650845,159.88000000000005,815110.150895415,22,1,3.6431498527526855,4.526232957839966
185.73499999999999,1721037.2618200672,303.28000000000026,1680847.999696964,22,2,5.457369327545166,6.780348300933838
341.86000000000007,3363094.0491189677,344.0550000000002,3165419.135899953,22,3,7.278362035751343,9.043395280838013
474.245,7163936.403574711,376.635,6805850.47802381,22,4,9.097277641296387,11.304033041000366
936.9350000000002,16834166.31225533,518.5199999999996,16587856.635787988,22,5,11.044402599334717,13.755934476852417
969.3749999999998,31629510.74632139,751.8800000000001,31258457.587729935,22,6,12.884352445602417,16.046287059783936
972.02,48167245.65568562,832.6699999999998,48911303.23075094,22,7,14.72594141960144,18.334465265274048
246.11499999999978,113417.91261544239,174.66000000000025,142932.23780769054,22,0,1.808969497680664,2.2423248291015625
148.36999999999995,814859.6712050823,168.16499999999996,880013.6228667112,22,1,3.6354994773864746,4.506402969360352
185.73499999999999,1671099.110441662,322.12,1725210.9576802233,22,2,5.445131540298462,6.748716115951538
349.8399999999999,3134268.860621794,339.35500000000013,3150009.4898086335,22,3,7.267362594604492,9.010138750076294
547.8000000000001,7027795.375562433,366.2500000000001,7123940.718738727,22,4,9.086355686187744,11.2687246799469
945.3150000000003,16897772.39524685,567.3899999999999,17583549.410020545,22,5,10.905353546142578,13.526484251022339
1006.9600000000002,30922612.349602662,806.4549999999999,31843024.256684393,22,6,12.72036099433899,15.776667356491089
1042.94,47584149.454125136,912.7050000000002,50008989.1497845,22,7,14.550737142562866,18.050455331802368
