validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
31700.00000000006,4069.5111164442146,10550.000000000087,3909.4119141674505,22,0,4.603971719741821,5.188849449157715
11800.0,3264.7552366343884,8850.0,3234.473567233785,22,1,8.743608713150024,9.824565172195435
7650.0,2793.1842712659977,8850.0,2859.7626617429037,22,2,12.86930251121521,14.44035816192627
11800.0,2508.421397783196,8850.0,2628.7081872274007,22,3,17.18598699569702,19.290331602096558
11800.0,2287.038622310446,8850.0,2418.757331712171,22,4,21.291075468063354,23.885042190551758
8900.0,2116.505530901603,8525.0,2215.4146422941053,22,5,25.437126874923706,28.530853509902954
11800.0,1976.1448761169834,8525.0,2050.212085035806,22,6,29.91532588005066,33.5786190032959
8900.0,1821.819883168133,7975.0,1942.5033360783443,22,7,34.09300994873047,38.259435415267944
11800.0,3846.200405814201,8850.0,3639.191630248911,22,0,3.9793810844421387,4.435659170150757
8900.0,3016.957034190496,8850.0,3136.7725369243003,22,1,7.835330009460449,8.73307728767395
8900.0,2668.9609532095933,7975.0,2800.603758796296,22,2,11.749910831451416,13.105664014816284
7650.0,2408.368570973047,7975.0,2552.7237256387725,22,3,15.700134038925171,17.51915669441223
7650.0,2191.960540709397,7400.0,2338.802737006506,22,4,19.618425130844116,21.8920419216156
6875.0,2005.353375125232,7400.0,2182.4137374521974,22,5,23.478881120681763,26.19756269454956
4450.000000000058,1874.94278188697,7400.0,2006.995855440428,22,6,27.383574962615967,30.552120685577393
4450.000000000058,1748.4633858363486,7400.0,1884.4201678845698,22,7,31.345234155654907,34.982309341430664
11800.0,3383.6081102418157,8525.0,4014.1975132625125,22,0,4.067580938339233,4.53344464302063
7650.0,2807.1809696621526,7400.0,3173.1956993068447,22,1,8.015156745910645,8.940202236175537
7650.0,2472.8880259237444,7975.0,2756.8047191289907,22,2,11.898719549179077,13.270883321762085
6875.0,2267.382975838723,7400.0,2440.2826594254407,22,3,15.793401718139648,17.614195823669434
6875.0,2063.377075231001,7400.0,2252.9222676449167,22,4,19.776564836502075,22.062992334365845
6875.0,1896.4770048962098,7400.0,2108.600121324571,22,5,23.741909503936768,26.490846872329712
10750.0,1734.1639348995413,7400.0,2039.033527097837,22,6,27.606560230255127,30.796143054962158
9400.0,1670.9614327682511,7400.0,1897.1447023116996,22,7,31.505672454833984,35.155415058135986
19275.0,4048.4535539254107,7975.0,3221.9379237322128,22,0,4.53589653968811,5.112472772598267
7650.0,3019.502270127784,8850.0,2953.9627199634697,22,1,8.663688659667969,9.740443468093872
8900.0,2648.5843554887033,8525.0,2652.99119898071,22,2,12.801044702529907,14.380008935928345
7650.0,2357.8561491319556,7975.0,2450.4986430385934,22,3,17.20908498764038,19.34297490119934
7650.0,2097.116754859233,7400.0,2304.400229505514,22,4,21.289114236831665,23.906680822372437
4450.000000000058,1957.9870102266473,7400.0,2094.4577235897477,22,5,25.424583196640015,28.541090488433838
4450.000000000058,1839.2217989396918,7400.0,1920.159183835547,22,6,29.954652070999146,33.65801668167114
