validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
261.44,3955.947182930279,235.97500000000002,3386.6640298561842,22,0,1.8852460384368896,2.2385447025299072
38.894999999999996,2882.018279090381,77.11999999999998,2568.1225316087643,22,1,3.7072582244873047,4.4096128940582275
10.69,2550.212690608081,37.484999999999985,2281.156927208242,22,2,5.518900394439697,6.5675108432769775
10.559999999999976,3232.8370970004853,20.915,2288.234260183128,22,3,7.340820550918579,8.742737054824829
7.630000000000006,4815.034785605314,15.99999999999999,2657.3587368306485,22,4,9.1564781665802,10.910372018814087
10.760000000000002,8147.041298266619,20.480000000000004,3634.9713093705627,22,5,10.982840776443481,13.09338665008545
14.004999999999995,11426.772340065156,20.915,5032.970711633366,22,6,12.79475998878479,15.251827955245972
14.209999999999997,15938.974311859893,16.28,6794.543306056544,22,7,14.619630098342896,17.425206184387207
384.45000000000005,3808.463148802751,271.67499999999995,3427.033841083831,22,0,1.8290789127349854,2.215973377227783
56.63499999999999,2823.5403691263837,154.945,2879.9029451229158,22,1,3.582674980163574,4.294714689254761
14.10499999999999,2199.5909064448538,37.484999999999985,2177.759057303713,22,2,5.352122068405151,6.396998405456543
9.850000000000001,2324.1978821988046,24.435,2087.153946699639,22,3,7.111347436904907,8.483753442764282
8.60500000000001,3100.0355944414337,15.909999999999993,2052.7973413820455,22,4,8.913431882858276,10.628580093383789
7.630000000000006,4303.672495809631,14.979999999999993,2326.4634333309227,22,5,10.711102962493896,12.770603656768799
9.87,6684.379714456711,14.240000000000006,3012.678418374418,22,6,12.492748022079468,14.892333507537842
9.940000000000001,9588.582242922546,15.469999999999983,3990.893103606584,22,7,14.26212763786316,16.996320009231567
177.84499999999997,3349.043554882514,443.285,4266.1630992512555,22,0,1.9574289321899414,2.3244361877441406
50.08,2423.5540350052934,318.145,3747.5330601309324,22,1,3.721384286880493,4.416407346725464
9.940000000000001,1975.6048984036736,161.525,3073.16247247499,22,2,5.485307216644287,6.50996994972229
8.60500000000001,2041.9477954860647,43.84500000000002,2275.4683181761175,22,3,7.257168769836426,8.612874031066895
7.38000000000001,2610.278540266852,24.750000000000004,2106.521881045753,22,4,9.023596048355103,10.708606958389282
7.515000000000011,3948.079914520994,17.05499999999999,2192.072066855696,22,5,10.809478282928467,12.826000452041626
7.515000000000011,5529.229439124441,15.909999999999993,2286.0889280787587,22,6,12.567127227783203,14.910297870635986
8.65,8051.691226092118,17.765,2780.542966552884,22,7,14.359044075012207,17.041195392608643
177.52499999999998,3512.1661376870857,327.8949999999999,4114.109517856605,22,0,1.8666791915893555,2.263679027557373
18.205,2637.511335349185,248.64999999999998,3343.601970130882,22,1,3.7344980239868164,4.4979517459869385
12.644999999999996,2264.2369819812843,63.39499999999999,2596.926894414691,22,2,5.601035833358765,6.7359538078308105
8.60500000000001,2996.8012938278785,25.615000000000016,2400.0831464911457,22,3,7.500364303588867,9.01227068901062
8.65,4590.139954065036,20.915,2601.4522612173123,22,4,9.37451171875,11.258220911026001
9.940000000000001,7379.415400049659,17.835,3276.574146034079,22,5,11.27872920036316,13.544009685516357
12.644999999999996,11376.818009161238,20.45999999999999,4458.325083794998,22,6,13.15263032913208,15.78964352607727
14.10499999999999,16672.117115276396,22.62500000000003,5952.624686104046,22,7,15.041045665740967,18.05746555328369
188.34499999999997,3302.638494578516,363.44000000000005,3868.933187012024,22,0,1.7824664115905762,2.145627737045288
51.025000000000006,2629.744358177283,208.49,3117.3152854953305,22,1,3.5428249835968018,4.2323455810546875
13.609999999999996,2046.1545765072851,60.76000000000002,2350.4969369826,22,2,5.602729082107544,6.721408843994141
8.60500000000001,2140.9103788646566,16.930000000000003,1968.5339156772006,22,3,7.34270715713501,8.781326293945312
7.38000000000001,2847.7233169873175,15.99999999999999,1991.2773346462238,22,4,9.110799312591553,10.881167888641357
8.65,4319.075609447389,15.719999999999985,2289.423471051476,22,5,10.85491943359375,12.947232246398926
8.720000000000004,6452.254633345791,15.719999999999985,2723.0829308490916,22,6,12.630716562271118,15.056210279464722
7.515000000000011,8887.812751164292,13.799999999999997,3408.4924791584403,22,7,14.390182971954346,17.14386773109436
204.67,3512.726769869654,318.66,3664.5315806740464,22,0,1.887342929840088,2.253568172454834
15.190000000000001,2443.60066040024,296.94500000000005,3650.5687118658248,22,1,3.7638676166534424,4.505342960357666
10.629999999999978,2231.2745707824515,96.84499999999996,2800.609303447025,22,2,5.6434125900268555,6.760875225067139
10.629999999999978,2494.860736600393,67.73000000000002,2529.230875539127,22,3,7.483533620834351,8.966233253479004
7.515000000000011,3379.7618546635936,24.16000000000004,2334.5318554121213,22,4,9.327434062957764,11.177558660507202
9.81,5163.425248742519,20.915,2547.002642058612,22,5,11.162845134735107,13.376559019088745
9.87,7317.107225324796,16.165,3053.2139468092378,22,6,13.005009889602661,15.585034608840942
9.940000000000001,10588.808168632615,15.739999999999977,3949.890002793662,22,7,14.846569061279297,17.79126763343811
268.115,3350.617141190011,362.09000000000003,3880.447075219873,22,0,1.836726188659668,2.1726467609405518
49.845,2721.31695980015,238.20999999999998,3236.857530979592,22,1,3.634354591369629,4.30947732925415
12.644999999999996,2264.0344621577697,89.82999999999996,2696.098581799131,22,2,5.430166006088257,6.447108745574951
9.78,2534.366152003043,42.575,2322.9056380674983,22,3,7.2175867557525635,8.57282018661499
