validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
413025.0,1058.947288257602,342675.0,2254.535116259675,22,0,24.442994594573975,25.267008543014526
353400.0,17937.933125590243,329925.00000000006,7569.090912902446,22,1,48.63809657096863,50.28962731361389
353400.0,28704.76888053954,363224.99999999977,34633.743086832364,22,2,72.34380269050598,74.82235646247864
353400.0,50459.44213133192,337949.9999999998,62139.8966680155,22,3,96.1894760131836,99.50215005874634
353400.0,75658.12355511874,337949.9999999998,104649.59298469915,22,4,120.17250752449036,124.3216142654419
353400.0,141385.39850403307,326775.0,115360.62962454824,22,5,143.8155119419098,148.78805994987488
403275.0,187479.55259787574,383774.99999999977,194390.48330266628,22,6,167.5378806591034,173.33777117729187
381075.0,266969.6852339884,310275.0,364753.3663137686,22,7,191.22568941116333,197.8538613319397
263400.0,1916.6817475428297,278175.0,1401.9649244382767,22,0,27.37898588180542,28.297682523727417
322050.0,12658.511487362366,334799.9999999998,9706.076979259029,22,1,53.77266597747803,55.61174511909485
353400.0,38217.76507993204,320550.0,20315.35851989884,22,2,80.19677782058716,82.96601700782776
403275.0,34801.40304595392,342675.0,69380.06498915775,22,3,106.27290439605713,109.96426558494568
403275.0,79855.01640676134,333824.9999999998,83959.67684277656,22,4,132.71817708015442,137.33417987823486
418725.0,172975.2040758586,407550.0,109259.7287837725,22,5,159.19664645195007,164.7455985546112
381075.0,214525.18294790955,326775.0,234115.662228473,22,6,185.51733469963074,191.98590111732483
381075.0,345826.17239950405,326775.0,248105.52054085396,22,7,211.8276674747467,219.22628140449524
413025.0,1978.5893805907583,342675.0,2846.4746720337885,22,0,24.277250289916992,25.09579086303711
403275.0,12241.645701612304,358124.99999999977,14242.145044280807,22,1,47.83273696899414,49.47048830986023
353400.0,36481.8319123102,296850.00000000006,29365.121086621482,22,2,71.13688683509827,73.59693813323975
353400.0,62180.143051742256,304050.0,47875.59751934679,22,3,94.14586019515991,97.43439984321594
353400.0,96349.87336499363,314325.0,80361.38424576833,22,4,117.49407815933228,121.6056170463562
353400.0,85763.40043397428,299175.0,189367.53406726386,22,5,141.2328622341156,146.1794033050537
381075.0,189742.96470182133,333824.9999999998,197747.95434277062,22,6,164.26253032684326,170.02648043632507
381075.0,349234.09336986166,326775.0,216046.99801104164,22,7,187.61351609230042,194.20247530937195
381075.0,1168.6315335291529,304050.0,2672.824402566461,22,0,26.588090896606445,27.50528836250305
282750.0,20304.797266089856,358124.99999999977,10221.813265752837,22,1,52.27033090591431,54.102893590927124
353400.0,41015.66149930791,351150.0,31192.469730742418,22,2,78.39094877243042,81.14983320236206
353400.0,75531.8463203002,299175.0,54305.580489220534,22,3,104.2571930885315,107.9374258518219
400050.0,112278.11672788548,340950.0,109179.87281975147,22,4,130.139657497406,134.74085402488708
353400.0,173334.88649033286,334799.9999999998,153653.54276161588,22,5,156.10154032707214,161.63297033309937
353400.0,187796.7308626571,351150.0,277904.3547272467,22,6,181.7834415435791,188.22997379302979
400050.0,316172.11544705275,334799.9999999998,277566.38897371717,22,7,207.88140487670898,215.25769758224487
322050.0,2910.216553570659,291675.0,1284.6124993179778,22,0,24.346001386642456,25.17949104309082
